#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-6.928117992693875,-6.991399828238082
56058.49998842592,-6.991399828238082,-6.943095148663527
56464.499976851854,-6.943095148663527,-6.718966632752273
56611.499976851854,-6.718966632752273,-6.872895201635193
56779.499976851854,-6.872895201635193,-6.882728704344236
58102.4999537037,-6.882728704344236,-6.966576244513051
59313.4999537037,-6.966576244513051,-6.8996294548824375
59607.4999537037,-6.8996294548824375,-6.954677021213342
59712.4999537037,-6.954677021213342,-7.0400051616715835
60237.4999537037,-7.0400051616715835,-6.872895201635193
