#MJD,index_target_1d,index_target_2d
56030.49998842592,7.82,7.82
56394.499976851854,7.82,4.87
56464.499976851854,4.87,3.62
56618.499976851854,3.62,7.95
56730.499976851854,7.95,2.24
56891.499976851854,2.24,6.28
57052.499976851854,6.28,3.12
57136.499976851854,3.12,2.03
57248.49996527778,2.03,1.99
57381.49996527778,1.99,5.49
57388.49996527778,5.49,2.65
57416.49996527778,2.65,6.92
57423.49996527778,6.92,3.49
57633.49996527778,3.49,2.78
58060.4999537037,2.78,2.61
58158.4999537037,2.61,3.68
58179.4999537037,3.68,4.0
58256.4999537037,4.0,3.96
58382.4999537037,3.96,7.74
58984.4999537037,7.74,7.96
59040.4999537037,7.96,2.88
59313.4999537037,2.88,4.7
59369.4999537037,4.7,3.93
59726.4999537037,3.93,3.82
59796.4999537037,3.82,2.74
59957.4999537037,2.74,2.3
60153.4999537037,2.3,4.06
60167.4999537037,4.06,2.71
60321.4999537037,2.71,2.38
60580.4999537037,2.38,2.35
60699.4999537037,2.35,6.04
60706.4999537037,6.04,3.96
