#MJD,flux_target_1d,flux_target_2d
56289.499976851854,-6.913640169325252,-6.995678626217358
56716.499976851854,-6.995678626217358,-7.051587034221399
57080.499976851854,-7.051587034221399,-6.920818753952375
57087.499976851854,-6.920818753952375,-7.110698297493689
57437.49996527778,-7.110698297493689,-7.107905397309519
57626.49996527778,-7.107905397309519,-7.080398976215889
58011.4999537037,-7.080398976215889,-6.97061622231479
58277.4999537037,-6.97061622231479,-7.066512712151295
58571.4999537037,-7.066512712151295,-7.006563769502388
58984.4999537037,-7.006563769502388,-7.021363051615525
59082.4999537037,-7.021363051615525,-6.943095148663527
59355.4999537037,-6.943095148663527,-7.042871802323187
59369.4999537037,-7.042871802323187,-6.721246399047171
59397.4999537037,-6.721246399047171,-7.107905397309519
59418.4999537037,-7.107905397309519,-6.913640169325252
59453.4999537037,-6.913640169325252,-6.696803942579511
59530.4999537037,-6.696803942579511,-7.088842391260023
59537.4999537037,-7.088842391260023,-7.050122295963125
