#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54791.5,3.17,3.07,2.41,2.58,2.74,2.41,2.69,0.32,-6.732828271596986,-6.935542010773082,-6.97469413473523,-6.943095148663527,-6.772113295386326,-7.002176919254275,-6.9,0.1
54798.5,2.43,3.17,3.07,2.41,2.58,2.74,2.73,0.3,-6.939302159646388,-6.732828271596986,-6.935542010773082,-6.97469413473523,-6.943095148663527,-6.772113295386326,-6.88,0.1
54805.5,2.73,2.43,3.17,3.07,2.41,2.58,2.69,0.32,-6.8297382846050425,-6.939302159646388,-6.732828271596986,-6.935542010773082,-6.97469413473523,-6.943095148663527,-6.92,0.11
54812.5,2.43,2.73,2.43,3.17,3.07,2.41,2.72,0.31,-7.092051478387727,-6.8297382846050425,-6.939302159646388,-6.732828271596986,-6.935542010773082,-6.97469413473523,-6.92,0.11
54819.5,2.77,2.43,2.73,2.43,3.17,3.07,2.9,0.46,-6.962573502059376,-7.092051478387727,-6.8297382846050425,-6.939302159646388,-6.732828271596986,-6.935542010773082,-6.93,0.12
54833.49998842592,3.72,2.77,2.43,2.73,2.43,3.17,2.9,0.46,-6.991399828238082,-6.962573502059376,-7.092051478387727,-6.8297382846050425,-6.939302159646388,-6.732828271596986,-6.94,0.12
54896.49998842592,3.05,3.72,2.77,2.43,2.73,2.43,2.89,0.45,-7.0030507515046185,-6.991399828238082,-6.962573502059376,-7.092051478387727,-6.8297382846050425,-6.939302159646388,-6.96,0.08
54938.49998842592,3.08,3.05,3.72,2.77,2.43,2.73,3.13,0.61,-6.913640169325252,-7.0030507515046185,-6.991399828238082,-6.962573502059376,-7.092051478387727,-6.8297382846050425,-6.93,0.13
54952.49998842592,4.16,3.08,3.05,3.72,2.77,2.43,3.31,0.64,-6.696803942579511,-6.913640169325252,-7.0030507515046185,-6.991399828238082,-6.962573502059376,-7.092051478387727,-6.93,0.13
55036.49998842592,3.94,4.16,3.08,3.05,3.72,2.77,3.29,0.68,-6.876148359032914,-6.696803942579511,-6.913640169325252,-7.0030507515046185,-6.991399828238082,-6.962573502059376,-6.89,0.11
55043.49998842592,2.28,3.94,4.16,3.08,3.05,3.72,3.23,0.74,-6.818156412055227,-6.876148359032914,-6.696803942579511,-6.913640169325252,-7.0030507515046185,-6.991399828238082,-6.9,0.12
55050.49998842592,2.4,2.28,3.94,4.16,3.08,3.05,3.03,0.77,-7.018181392829336,-6.818156412055227,-6.876148359032914,-6.696803942579511,-6.913640169325252,-7.0030507515046185,-6.92,0.14
55064.49998842592,2.33,2.4,2.28,3.94,4.16,3.08,3.31,1.07,-7.100726812682396,-7.018181392829336,-6.818156412055227,-6.876148359032914,-6.696803942579511,-6.913640169325252,-6.88,0.14
55071.49998842592,5.0,2.33,2.4,2.28,3.94,4.16,3.33,1.07,-6.7447274948966935,-7.100726812682396,-7.018181392829336,-6.818156412055227,-6.876148359032914,-6.696803942579511,-6.86,0.15
55078.49998842592,3.2,5.0,2.33,2.4,2.28,3.94,3.04,1.08,-6.749579997691106,-6.7447274948966935,-7.100726812682396,-7.018181392829336,-6.818156412055227,-6.876148359032914,-6.89,0.14
