#MJD,flux_target_1d,flux_target_2d
56016.49998842592,-6.91721462968355,-7.248720896016658
56044.49998842592,-7.248720896016658,-7.121478204498794
56128.499976851854,-7.121478204498794,-7.323306390375134
56373.499976851854,-7.323306390375134,-6.844663962534939
56464.499976851854,-6.844663962534939,-7.205511953340831
56758.499976851854,-7.205511953340831,-7.181774106386045
56765.499976851854,-7.181774106386045,-7.156144577376839
56807.499976851854,-7.156144577376839,-7.07727454200674
56947.499976851854,-7.07727454200674,-7.110138278741812
57157.499976851854,-7.110138278741812,-7.213958789757446
57220.49996527778,-7.213958789757446,-7.044793462458058
57381.49996527778,-7.044793462458058,-7.278189384787454
57731.49996527778,-7.278189384787454,-7.180456064458132
57766.4999537037,-7.180456064458132,-7.249491605148654
57836.4999537037,-7.249491605148654,-7.045275209020937
57976.4999537037,-7.045275209020937,-7.221125527997261
58102.4999537037,-7.221125527997261,-7.060480747381382
58116.4999537037,-7.060480747381382,-7.079354998593212
58130.4999537037,-7.079354998593212,-6.730487055782084
58137.4999537037,-6.730487055782084,-7.244887733604929
58151.4999537037,-7.244887733604929,-6.892790030352131
58249.4999537037,-6.892790030352131,-7.255707016877324
58256.4999537037,-7.255707016877324,-6.8696662315049934
58263.4999537037,-6.8696662315049934,-7.314258261397736
58284.4999537037,-7.314258261397736,-7.2549252084179425
58291.4999537037,-7.2549252084179425,-7.181774106386045
58424.4999537037,-7.181774106386045,-7.260427655549908
58501.4999537037,-7.260427655549908,-7.044793462458058
58508.4999537037,-7.044793462458058,-7.1598939055432425
58921.4999537037,-7.1598939055432425,-7.126098402135539
59068.4999537037,-7.126098402135539,-7.166215625343521
59278.4999537037,-7.166215625343521,-7.175874166083451
59313.4999537037,-7.175874166083451,-7.040481623027001
59397.4999537037,-7.040481623027001,-7.103473782510445
59593.4999537037,-7.103473782510445,-7.257274868695302
59642.4999537037,-7.257274868695302,-7.277366077466188
59705.4999537037,-7.277366077466188,-7.114073660198569
60006.4999537037,-7.114073660198569,-7.066512712151295
60160.4999537037,-7.066512712151295,-7.262012673666569
