#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55274.49998842592,2.79,3.72,2.98,5.0,3.1,3.18,3.33,0.82,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-6.950781977329818,-7.0254883072626715,-7.06,0.11
55281.49998842592,2.56,2.79,3.72,2.98,5.0,3.1,3.2,0.92,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-6.950781977329818,-7.07,0.11
55288.49998842592,2.22,2.56,2.79,3.72,2.98,5.0,3.2,0.92,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-7.07,0.11
55302.49998842592,3.12,2.22,2.56,2.79,3.72,2.98,2.95,0.49,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.06,0.11
55309.49998842592,3.28,3.12,2.22,2.56,2.79,3.72,2.89,0.52,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-7.09,0.09
55316.49998842592,2.51,3.28,3.12,2.22,2.56,2.79,2.8,0.39,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.08,0.1
55330.49998842592,3.15,2.51,3.28,3.12,2.22,2.56,2.77,0.4,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.07,0.09
55379.49998842592,2.58,3.15,2.51,3.28,3.12,2.22,2.8,0.39,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.06,0.08
55421.49998842592,2.77,2.58,3.15,2.51,3.28,3.12,3.02,0.44,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.05,0.08
55428.49998842592,3.75,2.77,2.58,3.15,2.51,3.28,3.14,0.57,-7.017276612331455,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-7.07,0.07
55442.49998842592,3.97,3.75,2.77,2.58,3.15,2.51,3.08,0.58,-7.105130343254747,-7.017276612331455,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.08,0.06
