#MJD,index_target_1d,index_target_2d
55715.49998842592,2.46,3.79
55778.49998842592,3.79,2.47
55827.49998842592,2.47,2.46
55834.49998842592,2.46,2.26
55841.49998842592,2.26,2.84
55848.49998842592,2.84,2.42
55876.49998842592,2.42,2.07
55883.49998842592,2.07,2.44
55890.49998842592,2.44,3.28
55897.49998842592,3.28,3.23
56044.49998842592,3.23,3.13
56541.499976851854,3.13,3.81
56737.499976851854,3.81,4.42
56758.499976851854,4.42,6.14
56793.499976851854,6.14,3.04
56926.499976851854,3.04,4.14
57444.49996527778,4.14,3.61
57493.49996527778,3.61,3.49
57794.4999537037,3.49,3.35
58193.4999537037,3.35,2.83
58340.4999537037,2.83,3.11
58368.4999537037,3.11,5.06
58445.4999537037,5.06,5.59
58557.4999537037,5.59,4.41
58585.4999537037,4.41,3.29
59824.4999537037,3.29,6.23
60160.4999537037,6.23,3.61
