#MJD,index_target_1d,index_target_2d
54945.49998842592,3.48,2.6
55015.49998842592,2.6,2.79
55078.49998842592,2.79,2.09
55134.49998842592,2.09,2.67
55274.49998842592,2.67,5.24
55330.49998842592,5.24,2.24
55372.49998842592,2.24,2.32
55400.49998842592,2.32,2.04
55463.49998842592,2.04,2.53
55505.49998842592,2.53,1.88
55575.49998842592,1.88,2.19
55603.49998842592,2.19,2.87
55617.49998842592,2.87,2.25
55631.49998842592,2.25,2.04
55694.49998842592,2.04,2.02
56303.499976851854,2.02,2.36
56408.499976851854,2.36,2.27
56534.499976851854,2.27,2.85
56989.499976851854,2.85,2.48
57052.499976851854,2.48,2.03
57269.49996527778,2.03,2.02
57297.49996527778,2.02,2.64
57360.49996527778,2.64,3.31
57766.4999537037,3.31,5.17
57864.4999537037,5.17,5.09
58249.4999537037,5.09,2.41
58361.4999537037,2.41,2.67
58417.4999537037,2.67,2.32
58424.4999537037,2.32,2.33
58473.4999537037,2.33,2.56
58872.4999537037,2.56,2.37
58984.4999537037,2.37,2.58
59243.4999537037,2.58,3.58
59341.4999537037,3.58,2.85
59488.4999537037,2.85,1.85
59600.4999537037,1.85,3.87
59614.4999537037,3.87,2.78
59740.4999537037,2.78,3.12
59838.4999537037,3.12,2.96
60076.4999537037,2.96,2.63
60216.4999537037,2.63,2.42
60363.4999537037,2.42,3.1
60524.4999537037,3.1,6.11
60636.4999537037,6.11,3.05
