#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55911.49998842592,-7.161150909262744,-7.0851281824599495,-7.460923901207224,-7.20342566678957,-7.151195298948196,-7.359518563029578,-7.23,0.13,6.5,6.55,2.21,2.42,5.6,2.43,4.6,2.13
55932.49998842592,-7.189767482004916,-7.161150909262744,-7.0851281824599495,-7.460923901207224,-7.20342566678957,-7.151195298948196,-7.21,0.12,6.48,6.5,6.55,2.21,2.42,5.6,4.78,1.96
56044.49998842592,-7.218963061378868,-7.189767482004916,-7.161150909262744,-7.0851281824599495,-7.460923901207224,-7.20342566678957,-7.21,0.12,3.67,6.48,6.5,6.55,2.21,2.42,4.78,1.96
56394.499976851854,-7.175874166083451,-7.218963061378868,-7.189767482004916,-7.161150909262744,-7.0851281824599495,-7.460923901207224,-7.23,0.12,5.61,3.67,6.48,6.5,6.55,2.21,4.87,1.85
56744.499976851854,-7.294136287716081,-7.175874166083451,-7.218963061378868,-7.189767482004916,-7.161150909262744,-7.0851281824599495,-7.22,0.11,3.05,5.61,3.67,6.48,6.5,6.55,4.88,1.82
56807.499976851854,-7.412289034981089,-7.294136287716081,-7.175874166083451,-7.218963061378868,-7.189767482004916,-7.161150909262744,-7.24,0.09,2.32,3.05,5.61,3.67,6.48,6.5,4.34,1.8
56926.499976851854,-7.2403321553103694,-7.412289034981089,-7.294136287716081,-7.175874166083451,-7.218963061378868,-7.189767482004916,-7.26,0.08,2.76,2.32,3.05,5.61,3.67,6.48,3.83,1.58
57353.49996527778,-7.308918507877031,-7.2403321553103694,-7.412289034981089,-7.294136287716081,-7.175874166083451,-7.218963061378868,-7.27,0.08,2.95,2.76,2.32,3.05,5.61,3.67,3.31,1.09
57374.49996527778,-7.211124884224583,-7.308918507877031,-7.2403321553103694,-7.412289034981089,-7.294136287716081,-7.175874166083451,-7.29,0.09,2.84,2.95,2.76,2.32,3.05,5.61,3.19,1.09
57402.49996527778,-7.419075024324381,-7.211124884224583,-7.308918507877031,-7.2403321553103694,-7.412289034981089,-7.294136287716081,-7.29,0.1,2.79,2.84,2.95,2.76,2.32,3.05,2.88,0.35
57577.49996527778,-7.153662887870195,-7.419075024324381,-7.211124884224583,-7.308918507877031,-7.2403321553103694,-7.412289034981089,-7.33,0.14,3.47,2.79,2.84,2.95,2.76,2.32,2.78,0.39
57724.49996527778,-7.562249437179612,-7.153662887870195,-7.419075024324381,-7.211124884224583,-7.308918507877031,-7.2403321553103694,-7.31,0.14,2.35,3.47,2.79,2.84,2.95,2.76,2.87,0.33
57829.4999537037,-7.274088367704952,-7.562249437179612,-7.153662887870195,-7.419075024324381,-7.211124884224583,-7.308918507877031,-7.31,0.14,2.92,2.35,3.47,2.79,2.84,2.95,2.91,0.33
57843.4999537037,-7.2580609222708015,-7.274088367704952,-7.562249437179612,-7.153662887870195,-7.419075024324381,-7.211124884224583,-7.33,0.14,3.05,2.92,2.35,3.47,2.79,2.84,2.84,0.37
57850.4999537037,-7.42021640338319,-7.2580609222708015,-7.274088367704952,-7.562249437179612,-7.153662887870195,-7.419075024324381,-7.38,0.16,2.45,3.05,2.92,2.35,3.47,2.79,2.82,0.38
57885.4999537037,-7.568636235841013,-7.42021640338319,-7.2580609222708015,-7.274088367704952,-7.562249437179612,-7.153662887870195,-7.36,0.16,2.68,2.45,3.05,2.92,2.35,3.47,2.85,0.39
57962.4999537037,-7.294992040666664,-7.568636235841013,-7.42021640338319,-7.2580609222708015,-7.274088367704952,-7.562249437179612,-7.38,0.13,3.01,2.68,2.45,3.05,2.92,2.35,2.69,0.3
57983.4999537037,-7.311580177997289,-7.294992040666664,-7.568636235841013,-7.42021640338319,-7.2580609222708015,-7.274088367704952,-7.35,0.11,2.38,3.01,2.68,2.45,3.05,2.92,2.74,0.26
58032.4999537037,-7.304518323509803,-7.311580177997289,-7.294992040666664,-7.568636235841013,-7.42021640338319,-7.2580609222708015,-7.35,0.11,2.72,2.38,3.01,2.68,2.45,3.05,3.24,1.42
58081.4999537037,-7.261219441515631,-7.304518323509803,-7.311580177997289,-7.294992040666664,-7.568636235841013,-7.42021640338319,-7.34,0.12,6.42,2.72,2.38,3.01,2.68,2.45,3.27,1.42
58704.4999537037,-7.213958789757446,-7.261219441515631,-7.304518323509803,-7.311580177997289,-7.294992040666664,-7.568636235841013,-7.32,0.11,3.2,6.42,2.72,2.38,3.01,2.68,3.83,1.78
58865.4999537037,-7.317854923626168,-7.213958789757446,-7.261219441515631,-7.304518323509803,-7.311580177997289,-7.294992040666664,-7.3,0.06,6.38,3.2,6.42,2.72,2.38,3.01,3.85,1.76
58935.4999537037,-7.3979400086720375,-7.317854923626168,-7.213958789757446,-7.261219441515631,-7.304518323509803,-7.311580177997289,-7.31,0.06,2.86,6.38,3.2,6.42,2.72,2.38,3.77,1.82
60342.4999537037,-7.361510743045363,-7.3979400086720375,-7.317854923626168,-7.213958789757446,-7.261219441515631,-7.304518323509803,-7.31,0.06,2.44,2.86,6.38,3.2,6.42,2.72,3.84,1.76
