#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,4.39,2.89,5.0,2.81,2.47,5.0,3.94,1.16,-6.991399828238082,-7.092588639225414,-7.209011524911184,-7.192464971931146,-7.221125527997261,-7.0726296369609765,-7.15,0.1
55680.49998842592,5.0,4.39,2.89,5.0,2.81,2.47,3.67,1.09,-7.251811972993799,-6.991399828238082,-7.092588639225414,-7.209011524911184,-7.192464971931146,-7.221125527997261,-7.16,0.09
56009.49998842592,3.11,5.0,4.39,2.89,5.0,2.81,3.83,0.96,-7.166852888087215,-7.251811972993799,-6.991399828238082,-7.092588639225414,-7.209011524911184,-7.192464971931146,-7.12,0.12
56037.49998842592,3.59,3.11,5.0,4.39,2.89,5.0,4.0,0.85,-6.928117992693875,-7.166852888087215,-7.251811972993799,-6.991399828238082,-7.092588639225414,-7.209011524911184,-7.11,0.12
56086.49998842592,3.99,3.59,3.11,5.0,4.39,2.89,3.85,0.73,-7.09799710864927,-6.928117992693875,-7.166852888087215,-7.251811972993799,-6.991399828238082,-7.092588639225414,-7.11,0.12
56163.499976851854,4.0,3.99,3.59,3.11,5.0,4.39,4.15,0.7,-7.218244625347531,-7.09799710864927,-6.928117992693875,-7.166852888087215,-7.251811972993799,-6.991399828238082,-7.07,0.16
56478.499976851854,5.0,4.0,3.99,3.59,3.11,5.0,3.85,0.98,-6.818156412055227,-7.218244625347531,-7.09799710864927,-6.928117992693875,-7.166852888087215,-7.251811972993799,-7.09,0.16
56485.499976851854,2.29,5.0,4.0,3.99,3.59,3.11,3.49,0.96,-7.118615343229427,-6.818156412055227,-7.218244625347531,-7.09799710864927,-6.928117992693875,-7.166852888087215,-7.05,0.14
56499.499976851854,2.43,2.29,5.0,4.0,3.99,3.59,3.42,1.0,-6.991399828238082,-7.118615343229427,-6.818156412055227,-7.218244625347531,-7.09799710864927,-6.928117992693875,-7.03,0.13
56520.499976851854,2.64,2.43,2.29,5.0,4.0,3.99,3.26,1.06,-7.035740369803151,-6.991399828238082,-7.118615343229427,-6.818156412055227,-7.218244625347531,-7.09799710864927,-7.05,0.13
56597.499976851854,2.47,2.64,2.43,2.29,5.0,4.0,3.1,1.02,-7.096910013008056,-7.035740369803151,-6.991399828238082,-7.118615343229427,-6.818156412055227,-7.218244625347531,-7.07,0.14
56639.499976851854,2.87,2.47,2.64,2.43,2.29,5.0,2.91,0.94,-7.189767482004916,-7.096910013008056,-7.035740369803151,-6.991399828238082,-7.118615343229427,-6.818156412055227,-7.07,0.14
56646.499976851854,2.68,2.87,2.47,2.64,2.43,2.29,2.6,0.21,-7.254144804826271,-7.189767482004916,-7.096910013008056,-7.035740369803151,-6.991399828238082,-7.118615343229427,-7.13,0.1
56730.499976851854,2.83,2.68,2.87,2.47,2.64,2.43,2.69,0.19,-7.214670164989233,-7.254144804826271,-7.189767482004916,-7.096910013008056,-7.035740369803151,-6.991399828238082,-7.14,0.1
56786.499976851854,2.89,2.83,2.68,2.87,2.47,2.64,2.96,0.62,-7.204815410317576,-7.214670164989233,-7.254144804826271,-7.189767482004916,-7.096910013008056,-7.035740369803151,-7.16,0.08
56898.499976851854,4.32,2.89,2.83,2.68,2.87,2.47,2.99,0.61,-7.089375595110798,-7.204815410317576,-7.214670164989233,-7.254144804826271,-7.189767482004916,-7.096910013008056,-7.15,0.09
57010.499976851854,2.84,4.32,2.89,2.83,2.68,2.87,2.99,0.61,-7.0,-7.089375595110798,-7.204815410317576,-7.214670164989233,-7.254144804826271,-7.189767482004916,-7.17,0.09
57059.499976851854,2.47,2.84,4.32,2.89,2.83,2.68,3.29,0.97,-7.20690839982342,-7.0,-7.089375595110798,-7.204815410317576,-7.214670164989233,-7.254144804826271,-7.13,0.12
57374.49996527778,5.0,2.47,2.84,4.32,2.89,2.83,3.24,1.01,-6.935542010773082,-7.20690839982342,-7.0,-7.089375595110798,-7.204815410317576,-7.214670164989233,-7.11,0.11
57430.49996527778,2.32,5.0,2.47,2.84,4.32,2.89,3.18,1.05,-7.1432711096171175,-6.935542010773082,-7.20690839982342,-7.0,-7.089375595110798,-7.204815410317576,-7.1,0.1
57437.49996527778,2.4,2.32,5.0,2.47,2.84,4.32,3.16,1.06,-7.138465589140962,-7.1432711096171175,-6.935542010773082,-7.20690839982342,-7.0,-7.089375595110798,-7.08,0.09
57451.49996527778,2.78,2.4,2.32,5.0,2.47,2.84,3.01,0.94,-7.041914151478915,-7.138465589140962,-7.1432711096171175,-6.935542010773082,-7.20690839982342,-7.0,-7.07,0.09
57507.49996527778,3.29,2.78,2.4,2.32,5.0,2.47,2.92,0.99,-7.037630664329979,-7.041914151478915,-7.138465589140962,-7.1432711096171175,-6.935542010773082,-7.20690839982342,-7.1,0.1
57514.49996527778,2.15,3.29,2.78,2.4,2.32,5.0,2.98,0.97,-7.218963061378868,-7.037630664329979,-7.041914151478915,-7.138465589140962,-7.1432711096171175,-6.935542010773082,-7.08,0.09
57521.49996527778,2.93,2.15,3.29,2.78,2.4,2.32,2.57,0.44,-7.071604147743286,-7.218963061378868,-7.037630664329979,-7.041914151478915,-7.138465589140962,-7.1432711096171175,-7.11,0.07
57598.49996527778,2.13,2.93,2.15,3.29,2.78,2.4,2.64,0.43,-7.141462802430361,-7.071604147743286,-7.218963061378868,-7.037630664329979,-7.041914151478915,-7.138465589140962,-7.1,0.07
57668.49996527778,2.83,2.13,2.93,2.15,3.29,2.78,2.69,0.42,-7.064492734175287,-7.141462802430361,-7.071604147743286,-7.218963061378868,-7.037630664329979,-7.041914151478915,-7.1,0.07
57675.49996527778,2.69,2.83,2.13,2.93,2.15,3.29,2.69,0.42,-7.124360062995832,-7.064492734175287,-7.141462802430361,-7.071604147743286,-7.218963061378868,-7.037630664329979,-7.11,0.06
57801.4999537037,2.84,2.69,2.83,2.13,2.93,2.15,2.56,0.34,-7.118615343229427,-7.124360062995832,-7.064492734175287,-7.141462802430361,-7.071604147743286,-7.218963061378868,-7.13,0.06
57822.4999537037,2.36,2.84,2.69,2.83,2.13,2.93,2.79,0.51,-7.191789027075778,-7.118615343229427,-7.124360062995832,-7.064492734175287,-7.141462802430361,-7.071604147743286,-7.1,0.06
57857.4999537037,3.73,2.36,2.84,2.69,2.83,2.13,2.69,0.54,-7.019088062223156,-7.191789027075778,-7.118615343229427,-7.124360062995832,-7.064492734175287,-7.141462802430361,-7.13,0.08
57878.4999537037,2.24,3.73,2.36,2.84,2.69,2.83,2.88,0.54,-7.244887733604929,-7.019088062223156,-7.191789027075778,-7.118615343229427,-7.124360062995832,-7.064492734175287,-7.14,0.08
57920.4999537037,3.45,2.24,3.73,2.36,2.84,2.69,2.83,0.56,-7.224025668870631,-7.244887733604929,-7.019088062223156,-7.191789027075778,-7.118615343229427,-7.124360062995832,-7.17,0.08
57948.4999537037,2.52,3.45,2.24,3.73,2.36,2.84,2.81,0.57,-7.236572006437063,-7.224025668870631,-7.244887733604929,-7.019088062223156,-7.191789027075778,-7.118615343229427,-7.18,0.08
57983.4999537037,2.55,2.52,3.45,2.24,3.73,2.36,2.89,0.61,-7.195179321278838,-7.236572006437063,-7.224025668870631,-7.244887733604929,-7.019088062223156,-7.191789027075778,-7.15,0.11
58060.4999537037,3.4,2.55,2.52,3.45,2.24,3.73,2.91,0.59,-6.966576244513051,-7.195179321278838,-7.236572006437063,-7.224025668870631,-7.244887733604929,-7.019088062223156,-7.16,0.11
58424.4999537037,2.49,3.4,2.55,2.52,3.45,2.24,2.83,0.5,-7.200659450546419,-6.966576244513051,-7.195179321278838,-7.236572006437063,-7.224025668870631,-7.244887733604929,-7.19,0.1
58536.4999537037,3.19,2.49,3.4,2.55,2.52,3.45,2.83,0.5,-7.260427655549908,-7.200659450546419,-6.966576244513051,-7.195179321278838,-7.236572006437063,-7.224025668870631,-7.18,0.1
