#MJD,flux_target_1d,flux_target_2d
55400.49998842592,-6.728158393463501,-7.069050968832477
55463.49998842592,-7.069050968832477,-7.051098239029787
55533.49998842592,-7.051098239029787,-6.876148359032914
55638.49998842592,-6.876148359032914,-6.924453038607469
55645.49998842592,-6.924453038607469,-6.962573502059376
55771.49998842592,-6.962573502059376,-7.1073489661227
55806.49998842592,-7.1073489661227,-6.835647144215563
55862.49998842592,-6.835647144215563,-7.162411561764489
56037.49998842592,-7.162411561764489,-7.026872146400302
56093.49998842592,-7.026872146400302,-6.8297382846050425
56275.499976851854,-6.8297382846050425,-7.069050968832477
56359.499976851854,-7.069050968832477,-7.0343280287798935
56373.499976851854,-7.0343280287798935,-6.804100347590766
56408.499976851854,-6.804100347590766,-7.087246696328677
56415.499976851854,-7.087246696328677,-7.1791420105603
56436.499976851854,-7.1791420105603,-7.077793722560983
56520.499976851854,-7.077793722560983,-7.011887159731648
56562.499976851854,-7.011887159731648,-6.872895201635193
56583.499976851854,-6.872895201635193,-7.099086932262331
56660.499976851854,-7.099086932262331,-6.931814138253839
56681.499976851854,-6.931814138253839,-6.696803942579511
56702.499976851854,-6.696803942579511,-7.1555228242543185
56765.499976851854,-7.1555228242543185,-7.152427340857888
56891.499976851854,-7.152427340857888,-6.928117992693875
56898.499976851854,-6.928117992693875,-6.97061622231479
56905.499976851854,-6.97061622231479,-7.048176964684088
57045.499976851854,-7.048176964684088,-7.104577453960592
57115.499976851854,-7.104577453960592,-7.044793462458058
57143.499976851854,-7.044793462458058,-7.015922966097169
57192.499976851854,-7.015922966097169,-6.991399828238082
57199.499976851854,-6.991399828238082,-7.129596094720973
57206.49996527778,-7.129596094720973,-7.070070439915412
57220.49996527778,-7.070070439915412,-7.179798540514359
57290.49996527778,-7.179798540514359,-7.1249387366083
57486.49996527778,-7.1249387366083,-7.036212172654444
57584.49996527778,-7.036212172654444,-6.8696662315049934
57633.49996527778,-6.8696662315049934,-7.107905397309519
57654.49996527778,-7.107905397309519,-7.206209615309182
57668.49996527778,-7.206209615309182,-7.158640529545145
57752.49996527778,-7.158640529545145,-7.014124642691606
57836.4999537037,-7.014124642691606,-7.003926345514724
57850.4999537037,-7.003926345514724,-7.1605219526258015
57983.4999537037,-7.1605219526258015,-7.195179321278838
57990.4999537037,-7.195179321278838,-7.139661993429006
58025.4999537037,-7.139661993429006,-7.097453220686009
58347.4999537037,-7.097453220686009,-7.031517051446065
58627.4999537037,-7.031517051446065,-7.133712660915805
58634.4999537037,-7.133712660915805,-7.154281982033341
59019.4999537037,-7.154281982033341,-7.217527375833714
59229.4999537037,-7.217527375833714,-7.145086977692144
59236.4999537037,-7.145086977692144,-7.084072788302884
59348.4999537037,-7.084072788302884,-7.20690839982342
59712.4999537037,-7.20690839982342,-7.107905397309519
59817.4999537037,-7.107905397309519,-7.008773924307505
59964.4999537037,-7.008773924307505,-7.168130225719498
60069.4999537037,-7.168130225719498,-7.1830961606243395
60293.4999537037,-7.1830961606243395,-7.131355561605174
60363.4999537037,-7.131355561605174,-7.131355561605174
60440.4999537037,-7.131355561605174,-7.099086932262331
60531.4999537037,-7.099086932262331,-7.162411561764489
60615.4999537037,-7.162411561764489,-7.212539525481585
