#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54994.49998842592,-7.021363051615525,-6.823908740944319,-6.835647144215563,-6.892790030352131,-6.681936665037238,-6.924453038607469,-6.88,0.11,2.91,2.99,5.16,4.59,2.16,3.39,3.62,1.06
55022.49998842592,-6.982966660701219,-7.021363051615525,-6.823908740944319,-6.835647144215563,-6.892790030352131,-6.681936665037238,-6.89,0.13,4.17,2.91,2.99,5.16,4.59,2.16,4.1,1.57
55071.49998842592,-7.023650020996727,-6.982966660701219,-7.021363051615525,-6.823908740944319,-6.835647144215563,-6.892790030352131,-6.94,0.09,6.75,4.17,2.91,2.99,5.16,4.59,4.17,1.48
55078.49998842592,-6.995678626217358,-7.023650020996727,-6.982966660701219,-7.021363051615525,-6.823908740944319,-6.835647144215563,-6.94,0.09,2.62,6.75,4.17,2.91,2.99,5.16,4.03,1.48
55141.49998842592,-6.8996294548824375,-6.995678626217358,-7.023650020996727,-6.982966660701219,-7.021363051615525,-6.823908740944319,-6.96,0.07,3.61,2.62,6.75,4.17,2.91,2.99,3.9,1.41
55169.49998842592,-6.943095148663527,-6.8996294548824375,-6.995678626217358,-7.023650020996727,-6.982966660701219,-7.021363051615525,-6.95,0.09,4.25,3.61,2.62,6.75,4.17,2.91,4.1,1.35
55176.49998842592,-6.767003889607846,-6.943095148663527,-6.8996294548824375,-6.995678626217358,-7.023650020996727,-6.982966660701219,-6.91,0.12,4.37,4.25,3.61,2.62,6.75,4.17,4.27,1.25
55183.49998842592,-6.72584215073632,-6.767003889607846,-6.943095148663527,-6.8996294548824375,-6.995678626217358,-7.023650020996727,-6.86,0.14,4.11,4.37,4.25,3.61,2.62,6.75,4.25,1.25
55197.49998842592,-6.653647025549361,-6.72584215073632,-6.767003889607846,-6.943095148663527,-6.8996294548824375,-6.995678626217358,-6.83,0.12,4.01,4.11,4.37,4.25,3.61,2.62,3.79,0.6
55204.49998842592,-6.847711655616943,-6.653647025549361,-6.72584215073632,-6.767003889607846,-6.943095148663527,-6.8996294548824375,-6.83,0.11,3.54,4.01,4.11,4.37,4.25,3.61,4.05,0.36
55211.49998842592,-6.943095148663527,-6.847711655616943,-6.653647025549361,-6.72584215073632,-6.767003889607846,-6.943095148663527,-6.81,0.11,4.48,3.54,4.01,4.11,4.37,4.25,4.08,0.33
55225.49998842592,-6.756961951313706,-6.943095148663527,-6.847711655616943,-6.653647025549361,-6.72584215073632,-6.767003889607846,-6.8,0.1,3.82,4.48,3.54,4.01,4.11,4.37,4.01,0.34
55232.49998842592,-6.886056647693163,-6.756961951313706,-6.943095148663527,-6.847711655616943,-6.653647025549361,-6.72584215073632,-6.82,0.12,3.74,3.82,4.48,3.54,4.01,4.11,3.73,0.66
55267.49998842592,-6.958607314841775,-6.886056647693163,-6.756961951313706,-6.943095148663527,-6.847711655616943,-6.653647025549361,-6.84,0.11,2.4,3.74,3.82,4.48,3.54,4.01,3.67,0.64
55386.49998842592,-6.818156412055227,-6.958607314841775,-6.886056647693163,-6.756961951313706,-6.943095148663527,-6.847711655616943,-6.86,0.08,3.68,2.4,3.74,3.82,4.48,3.54,4.01,1.22
55428.49998842592,-6.787812395596042,-6.818156412055227,-6.958607314841775,-6.886056647693163,-6.756961951313706,-6.943095148663527,-6.87,0.09,6.4,3.68,2.4,3.74,3.82,4.48,3.91,1.29
