#MJD,index_target_1d,index_target_2d
54770.5,2.76,1.43
54784.5,1.43,2.07
54798.5,2.07,2.46
54805.5,2.46,1.68
54812.5,1.68,3.03
54826.5,3.03,2.21
54833.49998842592,2.21,2.39
54847.49998842592,2.39,2.32
54861.49998842592,2.32,1.81
54868.49998842592,1.81,2.19
54882.49998842592,2.19,2.8
54889.49998842592,2.8,2.11
54903.49998842592,2.11,2.07
54910.49998842592,2.07,2.59
54917.49998842592,2.59,3.12
54931.49998842592,3.12,2.18
54938.49998842592,2.18,2.38
54952.49998842592,2.38,2.01
54959.49998842592,2.01,2.64
54966.49998842592,2.64,1.85
54987.49998842592,1.85,2.01
55008.49998842592,2.01,2.18
55015.49998842592,2.18,1.98
55022.49998842592,1.98,1.71
55029.49998842592,1.71,1.73
55043.49998842592,1.73,2.0
55050.49998842592,2.0,2.09
55057.49998842592,2.09,2.04
55071.49998842592,2.04,2.85
55099.49998842592,2.85,1.64
55120.49998842592,1.64,2.52
55127.49998842592,2.52,2.82
55134.49998842592,2.82,2.35
55162.49998842592,2.35,2.11
55176.49998842592,2.11,1.71
55197.49998842592,1.71,2.61
55204.49998842592,2.61,2.5
55225.49998842592,2.5,2.93
55232.49998842592,2.93,1.82
55253.49998842592,1.82,2.03
55288.49998842592,2.03,1.97
55295.49998842592,1.97,1.81
55309.49998842592,1.81,2.21
55316.49998842592,2.21,2.46
55351.49998842592,2.46,2.2
55365.49998842592,2.2,2.73
55379.49998842592,2.73,4.48
55393.49998842592,4.48,2.64
55428.49998842592,2.64,3.04
55435.49998842592,3.04,4.9
55456.49998842592,4.9,3.4
55477.49998842592,3.4,2.07
55491.49998842592,2.07,2.22
55512.49998842592,2.22,5.0
55519.49998842592,5.0,2.43
55526.49998842592,2.43,2.21
55554.49998842592,2.21,2.37
55561.49998842592,2.37,2.6
55568.49998842592,2.6,2.16
55610.49998842592,2.16,3.1
55631.49998842592,3.1,2.25
55652.49998842592,2.25,2.76
55659.49998842592,2.76,4.9
55687.49998842592,4.9,5.0
55722.49998842592,5.0,2.59
55729.49998842592,2.59,4.09
55743.49998842592,4.09,4.8
55764.49998842592,4.8,3.03
55792.49998842592,3.03,2.45
55820.49998842592,2.45,3.87
55848.49998842592,3.87,2.77
55855.49998842592,2.77,5.0
55883.49998842592,5.0,2.6
55904.49998842592,2.6,5.0
55925.49998842592,5.0,2.67
55946.49998842592,2.67,3.55
55953.49998842592,3.55,2.86
55988.49998842592,2.86,3.3
56002.49998842592,3.3,3.17
56009.49998842592,3.17,2.99
56037.49998842592,2.99,3.54
56086.49998842592,3.54,4.1
56100.49998842592,4.1,2.74
56198.499976851854,2.74,5.0
56247.499976851854,5.0,3.28
56254.499976851854,3.28,2.62
56303.499976851854,2.62,4.52
56317.499976851854,4.52,4.22
56338.499976851854,4.22,2.77
56373.499976851854,2.77,3.4
56401.499976851854,3.4,3.46
56422.499976851854,3.46,4.4
56436.499976851854,4.4,3.61
