#MJD,flux_target_1d,flux_target_2d
54819.5,-7.070581074285707,-7.11975822410452
54833.49998842592,-7.11975822410452,-7.040958607678906
54903.49998842592,-7.040958607678906,-6.673664139071248
54966.49998842592,-6.673664139071248,-6.8326826652518236
54973.49998842592,-6.8326826652518236,-6.97061622231479
54980.49998842592,-6.97061622231479,-7.088842391260023
54987.49998842592,-7.088842391260023,-6.359518563029578
55001.49998842592,-6.359518563029578,-6.928117992693875
55008.49998842592,-6.928117992693875,-7.1249387366083
55015.49998842592,-7.1249387366083,-7.126098402135539
55036.49998842592,-7.126098402135539,-6.987162775294828
55197.49998842592,-6.987162775294828,-6.978810700930062
55253.49998842592,-6.978810700930062,-7.137868620686962
55309.49998842592,-7.137868620686962,-6.756961951313706
55365.49998842592,-6.756961951313706,-7.171984935776023
55372.49998842592,-7.171984935776023,-6.906578314837765
55379.49998842592,-6.906578314837765,-6.943095148663527
55463.49998842592,-6.943095148663527,-7.092588639225414
55792.49998842592,-7.092588639225414,-6.995678626217358
55932.49998842592,-6.995678626217358,-6.892790030352131
55946.49998842592,-6.892790030352131,-7.114073660198569
55953.49998842592,-7.114073660198569,-6.962573502059376
55981.49998842592,-6.962573502059376,-7.070070439915412
55988.49998842592,-7.070070439915412,-6.903089986991944
56002.49998842592,-6.903089986991944,-7.152427340857888
56107.49998842592,-7.152427340857888,-6.809668301829708
56142.499976851854,-6.809668301829708,-6.995678626217358
56205.499976851854,-6.995678626217358,-6.841637507904751
56317.499976851854,-6.841637507904751,-7.1555228242543185
56359.499976851854,-7.1555228242543185,-7.063486257521107
56506.499976851854,-7.063486257521107,-7.153662887870195
56695.499976851854,-7.153662887870195,-6.774690718274137
56751.499976851854,-6.774690718274137,-7.1438755557577
57381.49996527778,-7.1438755557577,-7.076755981369724
57479.49996527778,-7.076755981369724,-7.105683937315561
57500.49996527778,-7.105683937315561,-7.054531414868181
57654.49996527778,-7.054531414868181,-7.019996628416254
57920.4999537037,-7.019996628416254,-7.101274818410507
57948.4999537037,-7.101274818410507,-6.866461091629782
57997.4999537037,-6.866461091629782,-6.97061622231479
58011.4999537037,-6.97061622231479,-7.128427064454121
58018.4999537037,-7.128427064454121,-7.161780778092374
58025.4999537037,-7.161780778092374,-7.153662887870195
58046.4999537037,-7.153662887870195,-6.943095148663527
58088.4999537037,-6.943095148663527,-6.8297382846050425
58270.4999537037,-6.8297382846050425,-7.056505484093897
58277.4999537037,-7.056505484093897,-7.102372908709558
58326.4999537037,-7.102372908709558,-6.928117992693875
58557.4999537037,-6.928117992693875,-6.995678626217358
58564.4999537037,-6.995678626217358,-7.168130225719498
58592.4999537037,-7.168130225719498,-7.151810883008602
58613.4999537037,-7.151810883008602,-7.064996848546345
58620.4999537037,-7.064996848546345,-7.08460016478773
58627.4999537037,-7.08460016478773,-7.16304326294045
58648.4999537037,-7.16304326294045,-6.939302159646388
58662.4999537037,-6.939302159646388,-7.069050968832477
58690.4999537037,-7.069050968832477,-7.134896025358872
58718.4999537037,-7.134896025358872,-6.995678626217358
58746.4999537037,-6.995678626217358,-7.130768280269024
58753.4999537037,-7.130768280269024,-6.958607314841775
58788.4999537037,-6.958607314841775,-7.039529222465701
58795.4999537037,-7.039529222465701,-6.91721462968355
58809.4999537037,-6.91721462968355,-7.103473782510445
58816.4999537037,-7.103473782510445,-6.94692155651658
58851.4999537037,-6.94692155651658,-7.017276612331455
58858.4999537037,-7.017276612331455,-7.046240308266771
58893.4999537037,-7.046240308266771,-7.129596094720973
58900.4999537037,-7.129596094720973,-6.696803942579511
58907.4999537037,-6.696803942579511,-6.782516055786093
58928.4999537037,-6.782516055786093,-6.806875401645539
58935.4999537037,-6.806875401645539,-7.142064735280571
58949.4999537037,-7.142064735280571,-7.167491087293763
58956.4999537037,-7.167491087293763,-7.070581074285707
58984.4999537037,-7.070581074285707,-7.068542129310995
58991.4999537037,-7.068542129310995,-6.863279432843593
58998.4999537037,-6.863279432843593,-7.110698297493689
59005.4999537037,-7.110698297493689,-6.730487055782084
59019.4999537037,-6.730487055782084,-7.166852888087215
59075.4999537037,-7.166852888087215,-6.8326826652518236
59089.4999537037,-6.8326826652518236,-6.774690718274137
59096.4999537037,-6.774690718274137,-7.095825631715837
59103.4999537037,-7.095825631715837,-6.982966660701219
59110.4999537037,-6.982966660701219,-7.105130343254747
59124.4999537037,-7.105130343254747,-7.08460016478773
59159.4999537037,-7.08460016478773,-6.950781977329818
59271.4999537037,-6.950781977329818,-6.939302159646388
59285.4999537037,-6.939302159646388,-7.104577453960592
