#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,7.04,4.32,3.54,2.34,3.71,4.39,4.27,1.43,-6.913640169325252,-6.872895201635193,-6.991399828238082,-7.209011524911184,-6.939302159646388,-6.87942606879415,-6.96,0.12
55631.49998842592,4.57,7.04,4.32,3.54,2.34,3.71,4.04,1.55,-6.924453038607469,-6.913640169325252,-6.872895201635193,-6.991399828238082,-7.209011524911184,-6.939302159646388,-6.99,0.12
55848.49998842592,2.73,4.57,7.04,4.32,3.54,2.34,4.28,1.62,-7.0695604052333,-6.924453038607469,-6.913640169325252,-6.872895201635193,-6.991399828238082,-7.209011524911184,-7.01,0.12
55918.49998842592,5.41,2.73,4.57,7.04,4.32,3.54,4.31,1.58,-7.057495893831919,-7.0695604052333,-6.924453038607469,-6.913640169325252,-6.872895201635193,-6.991399828238082,-6.99,0.09
56226.499976851854,2.54,5.41,2.73,4.57,7.04,4.32,4.29,1.59,-7.114638779968488,-7.057495893831919,-7.0695604052333,-6.924453038607469,-6.913640169325252,-6.872895201635193,-6.99,0.09
56282.499976851854,3.39,2.54,5.41,2.73,4.57,7.04,4.0,1.75,-7.003926345514724,-7.114638779968488,-7.057495893831919,-7.0695604052333,-6.924453038607469,-6.913640169325252,-7.04,0.1
56296.499976851854,2.35,3.39,2.54,5.41,2.73,4.57,4.01,1.77,-7.202732459169283,-7.003926345514724,-7.114638779968488,-7.057495893831919,-7.0695604052333,-6.924453038607469,-7.03,0.12
56317.499976851854,7.09,2.35,3.39,2.54,5.41,2.73,4.36,2.1,-6.853871964321762,-7.202732459169283,-7.003926345514724,-7.114638779968488,-7.057495893831919,-7.0695604052333,-7.04,0.11
56359.499976851854,7.01,7.09,2.35,3.39,2.54,5.41,4.83,2.04,-6.94692155651658,-6.853871964321762,-7.202732459169283,-7.003926345514724,-7.114638779968488,-7.057495893831919,-7.01,0.12
56380.499976851854,6.02,7.01,7.09,2.35,3.39,2.54,4.67,2.04,-6.892790030352131,-6.94692155651658,-6.853871964321762,-7.202732459169283,-7.003926345514724,-7.114638779968488,-6.98,0.14
56408.499976851854,4.28,6.02,7.01,7.09,2.35,3.39,4.71,1.98,-6.826813731587726,-6.892790030352131,-6.94692155651658,-6.853871964321762,-7.202732459169283,-7.003926345514724,-6.96,0.13
56415.499976851854,2.86,4.28,6.02,7.01,7.09,2.35,4.73,1.97,-6.962573502059376,-6.826813731587726,-6.892790030352131,-6.94692155651658,-6.853871964321762,-7.202732459169283,-6.93,0.13
56422.499976851854,3.52,2.86,4.28,6.02,7.01,7.09,5.23,1.68,-6.8297382846050425,-6.962573502059376,-6.826813731587726,-6.892790030352131,-6.94692155651658,-6.853871964321762,-6.91,0.09
56520.499976851854,5.8,3.52,2.86,4.28,6.02,7.01,4.53,1.79,-7.064492734175287,-6.8297382846050425,-6.962573502059376,-6.826813731587726,-6.892790030352131,-6.94692155651658,-6.97,0.16
56625.499976851854,2.19,5.8,3.52,2.86,4.28,6.02,3.99,1.46,-7.279840696594043,-7.064492734175287,-6.8297382846050425,-6.962573502059376,-6.826813731587726,-6.892790030352131,-6.96,0.17
56667.499976851854,3.27,2.19,5.8,3.52,2.86,4.28,3.45,1.27,-6.835647144215563,-7.279840696594043,-7.064492734175287,-6.8297382846050425,-6.962573502059376,-6.826813731587726,-6.98,0.17
56884.499976851854,2.24,3.27,2.19,5.8,3.52,2.86,3.68,1.55,-7.034798298974088,-6.835647144215563,-7.279840696594043,-7.064492734175287,-6.8297382846050425,-6.962573502059376,-6.98,0.16
56940.499976851854,5.86,2.24,3.27,2.19,5.8,3.52,3.63,1.59,-6.847711655616943,-7.034798298974088,-6.835647144215563,-7.279840696594043,-7.064492734175287,-6.8297382846050425,-7.02,0.19
56961.499976851854,2.5,5.86,2.24,3.27,2.19,5.8,3.82,1.65,-7.241088107602026,-6.847711655616943,-7.034798298974088,-6.835647144215563,-7.279840696594043,-7.064492734175287,-6.99,0.23
56968.499976851854,4.85,2.5,5.86,2.24,3.27,2.19,3.53,1.4,-6.632644078973981,-7.241088107602026,-6.847711655616943,-7.034798298974088,-6.835647144215563,-7.279840696594043,-6.93,0.26
56982.499976851854,3.8,4.85,2.5,5.86,2.24,3.27,3.69,1.28,-6.665546248849069,-6.632644078973981,-7.241088107602026,-6.847711655616943,-7.034798298974088,-6.835647144215563,-6.86,0.21
57017.499976851854,3.34,3.8,4.85,2.5,5.86,2.24,4.02,1.44,-6.79317412396815,-6.665546248849069,-6.632644078973981,-7.241088107602026,-6.847711655616943,-7.034798298974088,-6.89,0.22
57045.499976851854,5.57,3.34,3.8,4.85,2.5,5.86,4.38,1.22,-7.007004901568658,-6.79317412396815,-6.665546248849069,-6.632644078973981,-7.241088107602026,-6.847711655616943,-6.87,0.21
57059.499976851854,4.73,5.57,3.34,3.8,4.85,2.5,4.35,1.18,-6.910094888560602,-7.007004901568658,-6.79317412396815,-6.665546248849069,-6.632644078973981,-7.241088107602026,-6.88,0.21
57108.499976851854,5.69,4.73,5.57,3.34,3.8,4.85,4.82,0.95,-6.886056647693163,-6.910094888560602,-7.007004901568658,-6.79317412396815,-6.665546248849069,-6.632644078973981,-6.81,0.13
57115.499976851854,5.73,5.69,4.73,5.57,3.34,3.8,5.13,1.27,-6.787812395596042,-6.886056647693163,-6.910094888560602,-7.007004901568658,-6.79317412396815,-6.665546248849069,-6.85,0.11
57143.499976851854,7.06,5.73,5.69,4.73,5.57,3.34,5.24,1.17,-6.886056647693163,-6.787812395596042,-6.886056647693163,-6.910094888560602,-7.007004901568658,-6.79317412396815,-6.88,0.07
57276.49996527778,4.56,7.06,5.73,5.69,4.73,5.57,5.75,0.96,-6.866461091629782,-6.886056647693163,-6.787812395596042,-6.886056647693163,-6.910094888560602,-7.007004901568658,-6.92,0.09
57311.49996527778,6.91,4.56,7.06,5.73,5.69,4.73,5.54,1.14,-7.073657553374345,-6.866461091629782,-6.886056647693163,-6.787812395596042,-6.886056647693163,-6.910094888560602,-6.91,0.09
57521.49996527778,4.13,6.91,4.56,7.06,5.73,5.69,5.28,1.51,-6.935542010773082,-7.073657553374345,-6.866461091629782,-6.886056647693163,-6.787812395596042,-6.886056647693163,-6.91,0.09
57528.49996527778,2.9,4.13,6.91,4.56,7.06,5.73,5.02,1.59,-6.935542010773082,-6.935542010773082,-7.073657553374345,-6.866461091629782,-6.886056647693163,-6.787812395596042,-6.92,0.09
57794.4999537037,3.85,2.9,4.13,6.91,4.56,7.06,4.79,1.58,-6.962573502059376,-6.935542010773082,-6.935542010773082,-7.073657553374345,-6.866461091629782,-6.886056647693163,-6.94,0.07
57836.4999537037,4.14,3.85,2.9,4.13,6.91,4.56,4.18,1.38,-6.943095148663527,-6.962573502059376,-6.935542010773082,-6.935542010773082,-7.073657553374345,-6.866461091629782,-6.98,0.09
58158.4999537037,2.74,4.14,3.85,2.9,4.13,6.91,4.09,1.37,-7.113509274827518,-6.943095148663527,-6.962573502059376,-6.935542010773082,-6.935542010773082,-7.073657553374345,-6.99,0.07
58515.4999537037,3.94,2.74,4.14,3.85,2.9,4.13,3.66,0.59,-6.954677021213342,-7.113509274827518,-6.943095148663527,-6.962573502059376,-6.935542010773082,-6.935542010773082,-6.98,0.07
