#MJD,flux_target_1d,flux_target_2d
57136.499976851854,-6.669586226650809,-6.8297382846050425
57290.49996527778,-6.8297382846050425,-6.6777807052660805
57346.49996527778,-6.6777807052660805,-6.8297382846050425
57444.49996527778,-6.8297382846050425,-6.79317412396815
57654.49996527778,-6.79317412396815,-6.978810700930062
57850.4999537037,-6.978810700930062,-6.636388020107856
58130.4999537037,-6.636388020107856,-6.966576244513051
58270.4999537037,-6.966576244513051,-6.5003129173815966
58375.4999537037,-6.5003129173815966,-6.886056647693163
58438.4999537037,-6.886056647693163,-6.962573502059376
58445.4999537037,-6.962573502059376,-6.204815410317576
58648.4999537037,-6.204815410317576,-6.818156412055227
59222.4999537037,-6.818156412055227,-6.667561540084395
59502.4999537037,-6.667561540084395,-6.8696662315049934
59621.4999537037,-6.8696662315049934,-6.935542010773082
59628.4999537037,-6.935542010773082,-6.8996294548824375
59705.4999537037,-6.8996294548824375,-6.673664139071248
59733.4999537037,-6.673664139071248,-6.5951662833800615
59747.4999537037,-6.5951662833800615,-6.787812395596042
59754.4999537037,-6.787812395596042,-6.931814138253839
59824.4999537037,-6.931814138253839,-6.882728704344236
59915.4999537037,-6.882728704344236,-6.91721462968355
60006.4999537037,-6.91721462968355,-6.661543506395395
60097.4999537037,-6.661543506395395,-6.752026733638194
60125.4999537037,-6.752026733638194,-6.931814138253839
60237.4999537037,-6.931814138253839,-6.856985199745905
60258.4999537037,-6.856985199745905,-2.07727454200674
60300.4999537037,-2.07727454200674,-6.962573502059376
60321.4999537037,-6.962573502059376,-6.560667306169737
60622.4999537037,-6.560667306169737,-6.716698771296451
