#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-7.0695604052333,-7.113509274827518
55057.49998842592,-7.113509274827518,-7.088309841246139
55099.49998842592,-7.088309841246139,-7.104577453960592
55169.49998842592,-7.104577453960592,-7.146910470148135
55337.49998842592,-7.146910470148135,-7.092051478387727
55414.49998842592,-7.092051478387727,-6.856985199745905
55421.49998842592,-6.856985199745905,-6.966576244513051
55428.49998842592,-6.966576244513051,-6.876148359032914
55491.49998842592,-6.876148359032914,-7.070581074285707
55498.49998842592,-7.070581074285707,-6.920818753952375
55561.49998842592,-6.920818753952375,-6.87942606879415
55575.49998842592,-6.87942606879415,-7.002176919254275
55589.49998842592,-7.002176919254275,-7.044793462458058
55673.49998842592,-7.044793462458058,-7.051587034221399
55757.49998842592,-7.051587034221399,-7.102372908709558
55813.49998842592,-7.102372908709558,-7.008773924307505
55827.49998842592,-7.008773924307505,-6.950781977329818
55932.49998842592,-6.950781977329818,-7.111820506081675
55974.49998842592,-7.111820506081675,-6.856985199745905
56044.49998842592,-6.856985199745905,-7.114638779968488
56051.49998842592,-7.114638779968488,-7.081445469449727
56198.499976851854,-7.081445469449727,-7.090979145788844
56226.499976851854,-7.090979145788844,-6.991399828238082
56254.499976851854,-6.991399828238082,-6.91721462968355
56261.499976851854,-6.91721462968355,-7.090443970758825
56338.499976851854,-7.090443970758825,-7.132532512140949
56359.499976851854,-7.132532512140949,-6.8297382846050425
56366.499976851854,-6.8297382846050425,-6.966576244513051
56429.499976851854,-6.966576244513051,-7.127261172527331
56436.499976851854,-7.127261172527331,-6.920818753952375
56443.499976851854,-6.920818753952375,-7.161780778092374
56450.499976851854,-7.161780778092374,-7.068033885271827
56478.499976851854,-7.068033885271827,-7.140861702705469
56583.499976851854,-7.140861702705469,-7.097453220686009
56597.499976851854,-7.097453220686009,-7.1432711096171175
56639.499976851854,-7.1432711096171175,-6.97469413473523
56653.499976851854,-6.97469413473523,-6.910094888560602
56660.499976851854,-6.910094888560602,-7.007004901568658
56667.499976851854,-7.007004901568658,-7.048662481204082
56674.499976851854,-7.048662481204082,-7.0
56765.499976851854,-7.0,-7.001740661576301
56772.499976851854,-7.001740661576301,-7.1220530483708115
56793.499976851854,-7.1220530483708115,-6.94692155651658
56814.499976851854,-6.94692155651658,-6.91721462968355
56996.499976851854,-6.91721462968355,-6.931814138253839
57059.499976851854,-6.931814138253839,-6.97061622231479
57101.499976851854,-6.97061622231479,-7.102922996790579
57129.499976851854,-7.102922996790579,-6.866461091629782
57164.499976851854,-6.866461091629782,-7.071604147743286
57192.499976851854,-7.071604147743286,-6.943095148663527
57318.49996527778,-6.943095148663527,-7.110698297493689
57458.49996527778,-7.110698297493689,-7.033389013318065
57542.49996527778,-7.033389013318065,-6.838631997765025
57577.49996527778,-6.838631997765025,-6.614393726401688
57668.49996527778,-6.614393726401688,-6.795880017344075
57675.49996527778,-6.795880017344075,-7.128427064454121
57682.49996527778,-7.128427064454121,-6.5934598195660445
57724.49996527778,-6.5934598195660445,-6.747146969020107
57752.49996527778,-6.747146969020107,-6.728158393463501
57759.4999537037,-6.728158393463501,-6.94692155651658
57766.4999537037,-6.94692155651658,-6.578396073130169
57773.4999537037,-6.578396073130169,-6.903089986991944
57780.4999537037,-6.903089986991944,-6.790484985457369
57787.4999537037,-6.790484985457369,-7.141462802430361
57801.4999537037,-7.141462802430361,-7.039053804266168
57808.4999537037,-7.039053804266168,-6.913640169325252
57822.4999537037,-6.913640169325252,-7.082494490447453
57843.4999537037,-7.082494490447453,-7.064996848546345
57885.4999537037,-7.064996848546345,-6.8326826652518236
57997.4999537037,-6.8326826652518236,-6.97061622231479
58004.4999537037,-6.97061622231479,-6.958607314841775
58109.4999537037,-6.958607314841775,-6.798602875679548
58144.4999537037,-6.798602875679548,-7.095825631715837
58354.4999537037,-7.095825631715837,-7.159266765388193
58410.4999537037,-7.159266765388193,-7.042871802323187
58431.4999537037,-7.042871802323187,-6.818156412055227
58452.4999537037,-6.818156412055227,-6.91721462968355
58466.4999537037,-6.91721462968355,-6.966576244513051
58473.4999537037,-6.966576244513051,-7.024568191490737
58480.4999537037,-7.024568191490737,-7.008330992620052
58676.4999537037,-7.008330992620052,-7.127843727251707
58683.4999537037,-7.127843727251707,-6.815308569182402
58788.4999537037,-6.815308569182402,-7.124360062995832
59096.4999537037,-7.124360062995832,-7.09312646527793
59187.4999537037,-7.09312646527793,-6.910094888560602
59201.4999537037,-6.910094888560602,-7.146910470148135
59250.4999537037,-7.146910470148135,-6.636388020107856
59306.4999537037,-6.636388020107856,-6.809668301829708
59313.4999537037,-6.809668301829708,-7.104025267640935
59320.4999537037,-7.104025267640935,-7.09366495819491
59327.4999537037,-7.09366495819491,-6.892790030352131
59334.4999537037,-6.892790030352131,-7.012780770091995
59341.4999537037,-7.012780770091995,-6.838631997765025
59355.4999537037,-6.838631997765025,-6.903089986991944
59432.4999537037,-6.903089986991944,-7.054039296422431
59586.4999537037,-7.054039296422431,-6.991399828238082
59621.4999537037,-6.991399828238082,-7.1220530483708115
59712.4999537037,-7.1220530483708115,-6.462180904926726
59782.4999537037,-6.462180904926726,-7.000869458712629
59789.4999537037,-7.000869458712629,-7.0655015487564325
59824.4999537037,-7.0655015487564325,-6.924453038607469
59922.4999537037,-6.924453038607469,-7.008330992620052
59964.4999537037,-7.008330992620052,-6.913640169325252
59992.4999537037,-6.913640169325252,-6.826813731587726
60020.4999537037,-6.826813731587726,-7.111259039317107
60146.4999537037,-7.111259039317107,-7.147520006363144
60188.4999537037,-7.147520006363144,-6.82102305270683
60195.4999537037,-6.82102305270683,-6.966576244513051
60216.4999537037,-6.966576244513051,-7.005243055412372
60223.4999537037,-7.005243055412372,-6.982966660701219
60293.4999537037,-6.982966660701219,-7.130181792020672
60300.4999537037,-7.130181792020672,-7.113509274827518
60342.4999537037,-7.113509274827518,-7.062983892535186
60363.4999537037,-7.062983892535186,-7.126679398184601
60370.4999537037,-7.126679398184601,-6.991399828238082
60419.4999537037,-6.991399828238082,-7.0726296369609765
60426.4999537037,-7.0726296369609765,-7.043351420794797
60531.4999537037,-7.043351420794797,-7.129011186239425
60580.4999537037,-7.129011186239425,-7.087246696328677
60587.4999537037,-7.087246696328677,-7.163675884293248
60608.4999537037,-7.163675884293248,-7.0400051616715835
60650.4999537037,-7.0400051616715835,-7.1180450286604
60678.4999537037,-7.1180450286604,-7.16304326294045
60720.4999537037,-7.16304326294045,-7.120904120499927
60741.4999537037,-7.120904120499927,-6.696803942579511
60762.4999537037,-6.696803942579511,-7.014573525916998
60769.4999537037,-7.014573525916998,-7.068542129310995
60776.4999537037,-7.068542129310995,-7.054039296422431
60846.4999537037,-7.054039296422431,-6.97469413473523
60902.4999537037,-6.97469413473523,-7.092588639225414
60916.4999537037,-7.092588639225414,-7.040481623027001
