#MJD,index_target_1d,index_target_2d
54924.49998842592,2.69,2.42
54966.49998842592,2.42,2.13
55029.49998842592,2.13,2.1
55036.49998842592,2.1,2.49
55050.49998842592,2.49,1.94
55148.49998842592,1.94,2.04
55330.49998842592,2.04,2.81
55337.49998842592,2.81,2.58
55344.49998842592,2.58,2.35
55400.49998842592,2.35,2.8
55407.49998842592,2.8,2.8
55421.49998842592,2.8,1.73
55456.49998842592,1.73,2.45
55484.49998842592,2.45,2.56
55715.49998842592,2.56,2.01
55722.49998842592,2.01,1.88
55743.49998842592,1.88,1.88
55750.49998842592,1.88,2.03
55757.49998842592,2.03,1.55
55764.49998842592,1.55,1.9
55771.49998842592,1.9,2.33
55778.49998842592,2.33,1.94
55785.49998842592,1.94,1.79
55792.49998842592,1.79,1.97
55799.49998842592,1.97,2.16
55806.49998842592,2.16,1.88
55813.49998842592,1.88,2.31
55890.49998842592,2.31,1.9
55897.49998842592,1.9,1.88
55904.49998842592,1.88,1.95
55911.49998842592,1.95,1.81
55932.49998842592,1.81,1.84
55939.49998842592,1.84,2.28
55946.49998842592,2.28,1.86
55960.49998842592,1.86,2.12
55967.49998842592,2.12,2.08
55974.49998842592,2.08,1.92
55981.49998842592,1.92,2.02
55988.49998842592,2.02,2.25
56002.49998842592,2.25,1.9
56009.49998842592,1.9,2.1
56016.49998842592,2.1,2.15
56023.49998842592,2.15,2.06
56030.49998842592,2.06,2.05
56037.49998842592,2.05,2.67
56051.49998842592,2.67,1.99
56058.49998842592,1.99,2.2
56065.49998842592,2.2,2.31
56072.49998842592,2.31,2.12
56079.49998842592,2.12,1.92
56086.49998842592,1.92,2.22
56093.49998842592,2.22,2.54
56107.49998842592,2.54,2.9
56114.499976851854,2.9,2.71
56212.499976851854,2.71,2.12
56219.499976851854,2.12,2.66
56226.499976851854,2.66,2.42
56240.499976851854,2.42,2.22
56296.499976851854,2.22,2.31
56303.499976851854,2.31,1.93
56331.499976851854,1.93,1.98
56338.499976851854,1.98,2.11
56345.499976851854,2.11,2.04
56352.499976851854,2.04,2.04
56359.499976851854,2.04,1.94
56366.499976851854,1.94,2.91
56380.499976851854,2.91,2.42
56408.499976851854,2.42,1.81
56429.499976851854,1.81,2.22
56436.499976851854,2.22,2.08
56443.499976851854,2.08,2.34
56450.499976851854,2.34,2.32
56471.499976851854,2.32,2.43
56485.499976851854,2.43,2.64
56513.499976851854,2.64,2.06
56576.499976851854,2.06,2.19
56583.499976851854,2.19,5.0
56639.499976851854,5.0,3.12
56793.499976851854,3.12,2.42
56926.499976851854,2.42,2.32
57276.49996527778,2.32,2.43
57465.49996527778,2.43,2.99
57584.49996527778,2.99,3.14
57668.49996527778,3.14,2.87
57689.49996527778,2.87,2.24
57864.4999537037,2.24,1.79
57878.4999537037,1.79,2.55
57885.4999537037,2.55,2.18
57927.4999537037,2.18,2.31
57934.4999537037,2.31,2.51
57941.4999537037,2.51,2.28
57948.4999537037,2.28,2.1
57962.4999537037,2.1,2.9
57976.4999537037,2.9,2.3
58522.4999537037,2.3,3.39
58606.4999537037,3.39,2.69
58739.4999537037,2.69,2.81
59229.4999537037,2.81,3.26
59341.4999537037,3.26,2.75
59537.4999537037,2.75,2.13
59719.4999537037,2.13,2.97
60412.4999537037,2.97,2.93
