#MJD,flux_target_1d,flux_target_2d
54749.5,-6.841637507904751,-6.935542010773082
54756.5,-6.935542010773082,-6.935542010773082
54805.5,-6.935542010773082,-6.935542010773082
54819.5,-6.935542010773082,-6.823908740944319
54826.5,-6.823908740944319,-6.559090917934783
54833.49998842592,-6.559090917934783,-6.995678626217358
54840.49998842592,-6.995678626217358,-6.991399828238082
54847.49998842592,-6.991399828238082,-6.966576244513051
54868.49998842592,-6.966576244513051,-6.987162775294828
54917.49998842592,-6.987162775294828,-7.037630664329979
54938.49998842592,-7.037630664329979,-6.928117992693875
54980.49998842592,-6.928117992693875,-6.761953896871205
55008.49998842592,-6.761953896871205,-6.756961951313706
55036.49998842592,-6.756961951313706,-6.703334809738469
55043.49998842592,-6.703334809738469,-6.764471553092451
55050.49998842592,-6.764471553092451,-6.882728704344236
55064.49998842592,-6.882728704344236,-6.920818753952375
55071.49998842592,-6.920818753952375,-6.8996294548824375
55078.49998842592,-6.8996294548824375,-7.021819483062586
55085.49998842592,-7.021819483062586,-6.866461091629782
55092.49998842592,-6.866461091629782,-7.040481623027001
55099.49998842592,-7.040481623027001,-7.049635145623877
55176.49998842592,-7.049635145623877,-7.009661145212399
55421.49998842592,-7.009661145212399,-6.732828271596986
55470.49998842592,-6.732828271596986,-6.958607314841775
55526.49998842592,-6.958607314841775,-6.844663962534939
55554.49998842592,-6.844663962534939,-7.040481623027001
55596.49998842592,-7.040481623027001,-6.978810700930062
55869.49998842592,-6.978810700930062,-6.982966660701219
56289.499976851854,-6.982966660701219,-6.924453038607469
56576.499976851854,-6.924453038607469,-7.035740369803151
56604.499976851854,-7.035740369803151,-6.632644078973981
56695.499976851854,-6.632644078973981,-7.0
56716.499976851854,-7.0,-6.982966660701219
56772.499976851854,-6.982966660701219,-6.441291429466834
56842.499976851854,-6.441291429466834,-6.614393726401688
56877.499976851854,-6.614393726401688,-6.991399828238082
56884.499976851854,-6.991399828238082,-7.014124642691606
56905.499976851854,-7.014124642691606,-6.823908740944319
57017.499976851854,-6.823908740944319,-7.039053804266168
57024.499976851854,-7.039053804266168,-6.8996294548824375
57031.499976851854,-6.8996294548824375,-6.962573502059376
57038.499976851854,-6.962573502059376,-6.87942606879415
57052.499976851854,-6.87942606879415,-6.962573502059376
57059.499976851854,-6.962573502059376,-6.935542010773082
57066.499976851854,-6.935542010773082,-6.812479279163537
57073.499976851854,-6.812479279163537,-7.031050319018657
57080.499976851854,-7.031050319018657,-6.798602875679548
57101.499976851854,-6.798602875679548,-7.035269078946371
57129.499976851854,-7.035269078946371,-6.653647025549361
57136.499976851854,-6.653647025549361,-6.735182176990463
57143.499976851854,-6.735182176990463,-6.72584215073632
57157.499976851854,-6.72584215073632,-6.8996294548824375
57213.49996527778,-6.8996294548824375,-6.931814138253839
57234.49996527778,-6.931814138253839,-7.0343280287798935
57325.49996527778,-7.0343280287798935,-6.931814138253839
57339.49996527778,-6.931814138253839,-6.935542010773082
57346.49996527778,-6.935542010773082,-6.924453038607469
57514.49996527778,-6.924453038607469,-7.018634490921456
57822.4999537037,-7.018634490921456,-6.7594507517174005
58144.4999537037,-6.7594507517174005,-6.991399828238082
58193.4999537037,-6.991399828238082,-6.812479279163537
58214.4999537037,-6.812479279163537,-6.761953896871205
58249.4999537037,-6.761953896871205,-6.928117992693875
58263.4999537037,-6.928117992693875,-6.935542010773082
58298.4999537037,-6.935542010773082,-6.787812395596042
58305.4999537037,-6.787812395596042,-7.026410376572743
58312.4999537037,-7.026410376572743,-6.809668301829708
58361.4999537037,-6.809668301829708,-6.958607314841775
58368.4999537037,-6.958607314841775,-4.3655227298392685
58375.4999537037,-4.3655227298392685,-6.586700235918748
58592.4999537037,-6.586700235918748,-6.97469413473523
58599.4999537037,-6.97469413473523,-6.954677021213342
58613.4999537037,-6.954677021213342,-6.91721462968355
58634.4999537037,-6.91721462968355,-6.982966660701219
58662.4999537037,-6.982966660701219,-6.978810700930062
58697.4999537037,-6.978810700930062,-7.0
58732.4999537037,-7.0,-6.962573502059376
58788.4999537037,-6.962573502059376,-6.607303046740334
58802.4999537037,-6.607303046740334,-6.863279432843593
58809.4999537037,-6.863279432843593,-6.718966632752273
58816.4999537037,-6.718966632752273,-6.954677021213342
58823.4999537037,-6.954677021213342,-6.892790030352131
58935.4999537037,-6.892790030352131,-6.995678626217358
58942.4999537037,-6.995678626217358,-6.943095148663527
59005.4999537037,-6.943095148663527,-6.954677021213342
59040.4999537037,-6.954677021213342,-6.928117992693875
59131.4999537037,-6.928117992693875,-7.013228265733755
59138.4999537037,-7.013228265733755,-7.035269078946371
