#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55162.49998842592,2.25,2.74,3.0,2.44,2.62,3.12,2.65,0.32,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.752026733638194,-7.0101054362812265,-6.99,0.15
55211.49998842592,2.4,2.25,2.74,3.0,2.44,2.62,2.56,0.25,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.752026733638194,-6.95,0.19
55260.49998842592,2.46,2.4,2.25,2.74,3.0,2.44,3.05,1.36,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.96,0.17
55421.49998842592,6.09,2.46,2.4,2.25,2.74,3.0,3.07,1.35,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-6.95,0.16
55575.49998842592,2.54,6.09,2.46,2.4,2.25,2.74,2.99,1.38,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.93,0.18
55589.49998842592,2.42,2.54,6.09,2.46,2.4,2.25,3.12,1.39,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.93,0.18
55890.49998842592,3.68,2.42,2.54,6.09,2.46,2.4,3.13,1.39,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-6.95,0.21
55939.49998842592,2.31,3.68,2.42,2.54,6.09,2.46,3.15,1.38,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-6.92,0.19
56163.499976851854,2.53,2.31,3.68,2.42,2.54,6.09,3.18,1.36,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.96,0.16
56303.499976851854,2.69,2.53,2.31,3.68,2.42,2.54,3.19,1.39,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.99,0.16
56443.499976851854,6.16,2.69,2.53,2.31,3.68,2.42,3.11,1.45,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.01,0.19
56548.499976851854,1.98,6.16,2.69,2.53,2.31,3.68,3.11,1.45,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-7.1,0.18
56667.499976851854,2.41,1.98,6.16,2.69,2.53,2.31,3.02,1.42,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-7.09,0.18
56674.499976851854,3.03,2.41,1.98,6.16,2.69,2.53,3.0,1.44,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.06,0.17
56793.499976851854,2.18,3.03,2.41,1.98,6.16,2.69,2.89,1.5,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-7.13,0.19
57010.499976851854,1.81,2.18,3.03,2.41,1.98,6.16,2.85,1.51,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-7.15,0.17
57038.499976851854,2.39,1.81,2.18,3.03,2.41,1.98,2.38,0.45,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.12,0.2
57136.499976851854,2.88,2.39,1.81,2.18,3.03,2.41,2.57,0.51,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.1,0.19
57402.49996527778,3.26,2.88,2.39,1.81,2.18,3.03,2.52,0.54,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.05,0.16
57682.49996527778,2.07,3.26,2.88,2.39,1.81,2.18,2.35,0.54,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-7.12,0.18
57724.49996527778,1.84,2.07,3.26,2.88,2.39,1.81,2.32,0.56,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.18,0.2
57766.4999537037,1.97,1.84,2.07,3.26,2.88,2.39,2.4,0.51,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.08,0.26
57920.4999537037,2.42,1.97,1.84,2.07,3.26,2.88,2.34,0.55,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.11,0.27
57990.4999537037,1.91,2.42,1.97,1.84,2.07,3.26,2.24,0.49,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-7.16,0.26
57997.4999537037,2.2,1.91,2.42,1.97,1.84,2.07,2.08,0.2,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.2,0.27
58032.4999537037,2.14,2.2,1.91,2.42,1.97,1.84,2.11,0.21,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-7.24,0.25
58130.4999537037,2.26,2.14,2.2,1.91,2.42,1.97,2.19,0.2,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.15,0.3
58354.4999537037,2.41,2.26,2.14,2.2,1.91,2.42,2.81,1.56,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.07,0.29
58494.4999537037,6.33,2.41,2.26,2.14,2.2,1.91,2.83,1.56,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-7.08,0.29
58543.4999537037,2.56,6.33,2.41,2.26,2.14,2.2,2.84,1.55,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.09,0.29
58627.4999537037,2.01,2.56,6.33,2.41,2.26,2.14,2.91,1.52,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.07,0.29
58655.4999537037,2.67,2.01,2.56,6.33,2.41,2.26,3.11,1.5,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-6.98,0.28
58690.4999537037,3.55,2.67,2.01,2.56,6.33,2.41,3.06,1.54,-6.718966632752273,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-6.93,0.24
