#MJD,index_target_1d,index_target_2d
55841.49998842592,3.95,4.58
55848.49998842592,4.58,4.49
55883.49998842592,4.49,3.52
55960.49998842592,3.52,3.07
56065.49998842592,3.07,3.38
56100.49998842592,3.38,2.26
56240.499976851854,2.26,2.86
56485.499976851854,2.86,2.27
56492.499976851854,2.27,2.5
56499.499976851854,2.5,4.98
56513.499976851854,4.98,2.79
56527.499976851854,2.79,3.92
56569.499976851854,3.92,5.0
56590.499976851854,5.0,4.88
56646.499976851854,4.88,2.99
56688.499976851854,2.99,3.77
56737.499976851854,3.77,3.26
56933.499976851854,3.26,3.61
56940.499976851854,3.61,3.14
57115.499976851854,3.14,4.29
57241.49996527778,4.29,4.65
57346.49996527778,4.65,2.67
57479.49996527778,2.67,2.7
57570.49996527778,2.7,2.48
57591.49996527778,2.48,3.75
57598.49996527778,3.75,2.6
57619.49996527778,2.6,2.55
57633.49996527778,2.55,3.54
57654.49996527778,3.54,3.18
57682.49996527778,3.18,2.39
57710.49996527778,2.39,2.64
57801.4999537037,2.64,3.44
57808.4999537037,3.44,4.21
57829.4999537037,4.21,5.0
57913.4999537037,5.0,2.96
57976.4999537037,2.96,5.0
58018.4999537037,5.0,5.0
58060.4999537037,5.0,4.32
58214.4999537037,4.32,4.41
58375.4999537037,4.41,3.69
58431.4999537037,3.69,3.15
58452.4999537037,3.15,5.0
58543.4999537037,5.0,3.48
58669.4999537037,3.48,5.0
58746.4999537037,5.0,4.06
58802.4999537037,4.06,2.21
58900.4999537037,2.21,5.0
58907.4999537037,5.0,5.0
58956.4999537037,5.0,3.9
58998.4999537037,3.9,5.0
59019.4999537037,5.0,4.77
59054.4999537037,4.77,3.87
59145.4999537037,3.87,3.2
59334.4999537037,3.2,2.75
59348.4999537037,2.75,2.78
59355.4999537037,2.78,5.0
59397.4999537037,5.0,3.03
59404.4999537037,3.03,2.76
59453.4999537037,2.76,3.2
59474.4999537037,3.2,3.19
59502.4999537037,3.19,2.75
59509.4999537037,2.75,1.58
59544.4999537037,1.58,3.14
59635.4999537037,3.14,3.89
59712.4999537037,3.89,4.39
59719.4999537037,4.39,2.5
59740.4999537037,2.5,3.71
59831.4999537037,3.71,5.0
59985.4999537037,5.0,5.0
60034.4999537037,5.0,5.0
60132.4999537037,5.0,3.48
60153.4999537037,3.48,5.0
60174.4999537037,5.0,3.81
60244.4999537037,3.81,4.6
60286.4999537037,4.6,2.92
60293.4999537037,2.92,2.87
60314.4999537037,2.87,2.69
60699.4999537037,2.69,4.03
60741.4999537037,4.03,4.26
60755.4999537037,4.26,2.58
60762.4999537037,2.58,5.0
