#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.406713932979542,-7.341988603342887
55701.49998842592,-7.341988603342887,-7.342944147142896
55708.49998842592,-7.342944147142896,-7.008773924307505
55715.49998842592,-7.008773924307505,-7.3979400086720375
55722.49998842592,-7.3979400086720375,-7.341988603342887
55778.49998842592,-7.341988603342887,-7.1700533040583645
55799.49998842592,-7.1700533040583645,-7.38933983691012
55939.49998842592,-7.38933983691012,-7.218244625347531
55946.49998842592,-7.218244625347531,-7.2168113089247425
55953.49998842592,-7.2168113089247425,-7.20342566678957
56023.49998842592,-7.20342566678957,-7.216096420727265
56051.49998842592,-7.216096420727265,-7.2335871528876
56086.49998842592,-7.2335871528876,-7.2644011003018205
56093.49998842592,-7.2644011003018205,-7.421360790031928
56142.499976851854,-7.421360790031928,-7.095825631715837
56198.499976851854,-7.095825631715837,-7.1791420105603
56205.499976851854,-7.1791420105603,-7.081445469449727
56289.499976851854,-7.081445469449727,-6.718966632752273
56331.499976851854,-6.718966632752273,-7.294992040666664
56338.499976851854,-7.294992040666664,-7.142667503568732
56345.499976851854,-7.142667503568732,-6.567030709125595
56352.499976851854,-6.567030709125595,-6.732828271596986
56359.499976851854,-6.732828271596986,-6.991399828238082
56366.499976851854,-6.991399828238082,-7.014124642691606
56380.499976851854,-7.014124642691606,-7.087777943467585
56387.499976851854,-7.087777943467585,-7.252588192113577
56394.499976851854,-7.252588192113577,-7.335358024443875
56408.499976851854,-7.335358024443875,-7.0034883278458215
56415.499976851854,-7.0034883278458215,-6.823908740944319
56429.499976851854,-6.823908740944319,-6.696803942579511
56436.499976851854,-6.696803942579511,-6.735182176990463
56443.499976851854,-6.735182176990463,-7.033389013318065
56450.499976851854,-7.033389013318065,-7.032920265855503
56457.499976851854,-7.032920265855503,-7.260427655549908
56464.499976851854,-7.260427655549908,-7.1830961606243395
56471.499976851854,-7.1830961606243395,-7.35261702988538
56478.499976851854,-7.35261702988538,-6.931814138253839
56485.499976851854,-6.931814138253839,-7.238824186844268
56492.499976851854,-7.238824186844268,-7.036684488613889
56499.499976851854,-7.036684488613889,-6.892790030352131
56506.499976851854,-6.892790030352131,-6.705533773838407
56513.499976851854,-6.705533773838407,-7.105683937315561
56520.499976851854,-7.105683937315561,-7.102922996790579
56527.499976851854,-7.102922996790579,-7.22548303427145
56534.499976851854,-7.22548303427145,-6.987162775294828
56541.499976851854,-6.987162775294828,-7.162411561764489
56548.499976851854,-7.162411561764489,-6.671620396561262
56555.499976851854,-6.671620396561262,-6.716698771296451
56562.499976851854,-6.716698771296451,-7.3325470471100465
56569.499976851854,-7.3325470471100465,-7.100726812682396
56576.499976851854,-7.100726812682396,-7.367542707815276
56590.499976851854,-7.367542707815276,-7.182434630440219
56597.499976851854,-7.182434630440219,-7.342944147142896
56604.499976851854,-7.342944147142896,-7.283162276700476
56674.499976851854,-7.283162276700476,-7.134896025358872
56709.499976851854,-7.134896025358872,-7.42712839779952
56723.499976851854,-7.42712839779952,-7.195860567664649
56730.499976851854,-7.195860567664649,-7.11690664142431
56737.499976851854,-7.11690664142431,-7.281498311132726
56744.499976851854,-7.281498311132726,-7.108462542327436
56751.499976851854,-7.108462542327436,-7.031050319018657
56758.499976851854,-7.031050319018657,-7.2549252084179425
56765.499976851854,-7.2549252084179425,-7.298432014944073
56772.499976851854,-7.298432014944073,-7.128427064454121
56779.499976851854,-7.128427064454121,-7.031517051446065
56786.499976851854,-7.031517051446065,-7.274905478918531
56793.499976851854,-7.274905478918531,-7.213248577854439
56800.499976851854,-7.213248577854439,-7.156144577376839
56807.499976851854,-7.156144577376839,-7.2403321553103694
56814.499976851854,-7.2403321553103694,-6.962573502059376
56821.499976851854,-6.962573502059376,-7.416801226031377
56828.499976851854,-7.416801226031377,-7.226945306635737
56835.499976851854,-7.226945306635737,-7.161150909262744
56842.499976851854,-7.161150909262744,-7.08460016478773
56849.499976851854,-7.08460016478773,-6.903089986991944
56863.499976851854,-6.903089986991944,-7.037157318798758
56870.499976851854,-7.037157318798758,-7.16304326294045
56877.499976851854,-7.16304326294045,-7.056505484093897
56884.499976851854,-7.056505484093897,-7.153044674980176
56891.499976851854,-7.153044674980176,-7.05700040663396
56898.499976851854,-7.05700040663396,-7.268411234813262
56905.499976851854,-7.268411234813262,-7.2839966563652006
56912.499976851854,-7.2839966563652006,-7.34008379993015
56919.499976851854,-7.34008379993015,-6.679853713888946
56926.499976851854,-6.679853713888946,-6.91721462968355
56933.499976851854,-6.91721462968355,-7.071092309756048
56940.499976851854,-7.071092309756048,-7.289882634888183
56954.499976851854,-7.289882634888183,-7.212539525481585
56961.499976851854,-7.212539525481585,-6.94692155651658
56975.499976851854,-6.94692155651658,-6.645891560852599
56989.499976851854,-6.645891560852599,-6.756961951313706
56996.499976851854,-6.756961951313706,-6.761953896871205
57003.499976851854,-6.761953896871205,-6.920818753952375
57010.499976851854,-6.920818753952375,-7.066512712151295
57017.499976851854,-7.066512712151295,-7.3979400086720375
57024.499976851854,-7.3979400086720375,-7.1778319206319825
57031.499976851854,-7.1778319206319825,-7.39577394691553
57038.499976851854,-7.39577394691553,-7.281498311132726
57052.499976851854,-7.281498311132726,-7.113509274827518
57059.499976851854,-7.113509274827518,-6.962573502059376
57094.499976851854,-6.962573502059376,-7.369572124974976
57108.499976851854,-7.369572124974976,-7.336299074610352
57122.499976851854,-7.336299074610352,-7.0101054362812265
57136.499976851854,-7.0101054362812265,-7.314258261397736
57143.499976851854,-7.314258261397736,-6.8696662315049934
57157.499976851854,-6.8696662315049934,-7.320572103387881
57164.499976851854,-7.320572103387881,-7.2247537402597635
57171.499976851854,-7.2247537402597635,-7.18111458540599
57178.499976851854,-7.18111458540599,-7.342944147142896
57192.499976851854,-7.342944147142896,-7.345823458122039
57199.499976851854,-7.345823458122039,-7.120330794367947
57206.49996527778,-7.120330794367947,-7.442492798094342
57213.49996527778,-7.442492798094342,-7.2020403562628035
57227.49996527778,-7.2020403562628035,-7.376750709602099
57234.49996527778,-7.376750709602099,-7.429457060118103
57241.49996527778,-7.429457060118103,-7.392544976785332
57262.49996527778,-7.392544976785332,-7.20690839982342
57269.49996527778,-7.20690839982342,-7.228412519118745
57402.49996527778,-7.228412519118745,-7.11690664142431
57409.49996527778,-7.11690664142431,-7.086716098239582
57416.49996527778,-7.086716098239582,-7.084072788302884
57423.49996527778,-7.084072788302884,-6.804100347590766
57430.49996527778,-6.804100347590766,-6.320572103387881
57437.49996527778,-6.320572103387881,-6.747146969020107
57444.49996527778,-6.747146969020107,-6.723538195826756
57451.49996527778,-6.723538195826756,-6.889410289700751
57458.49996527778,-6.889410289700751,-6.761953896871205
57465.49996527778,-6.761953896871205,-6.928117992693875
57472.49996527778,-6.928117992693875,-7.071092309756048
57479.49996527778,-7.071092309756048,-6.958607314841775
57486.49996527778,-6.958607314841775,-7.132532512140949
57493.49996527778,-7.132532512140949,-7.265200170411153
57514.49996527778,-7.265200170411153,-7.214670164989233
57521.49996527778,-7.214670164989233,-7.202732459169283
57528.49996527778,-7.202732459169283,-7.371611069949688
57542.49996527778,-7.371611069949688,-7.403402904373539
57633.49996527778,-7.403402904373539,-7.379863945026242
57668.49996527778,-7.379863945026242,-7.2380721615794705
57682.49996527778,-7.2380721615794705,-7.204119982655925
57808.4999537037,-7.204119982655925,-7.431798275933005
57829.4999537037,-7.431798275933005,-7.211831628858833
57843.4999537037,-7.211831628858833,-7.0915149811213505
57878.4999537037,-7.0915149811213505,-7.009661145212399
57885.4999537037,-7.009661145212399,-7.407823242604133
57892.4999537037,-7.407823242604133,-7.410050398674293
57913.4999537037,-7.410050398674293,-7.441291429466834
57920.4999537037,-7.441291429466834,-7.315154638355588
58011.4999537037,-7.315154638355588,-7.272458742971444
58018.4999537037,-7.272458742971444,-7.404503778174426
58032.4999537037,-7.404503778174426,-7.351639989019068
58067.4999537037,-7.351639989019068,-7.309803919971486
58242.4999537037,-7.309803919971486,-7.268411234813262
58263.4999537037,-7.268411234813262,-7.293282217663242
58305.4999537037,-7.293282217663242,-7.42021640338319
58319.4999537037,-7.42021640338319,-7.315154638355588
58333.4999537037,-7.315154638355588,-7.404503778174426
58347.4999537037,-7.404503778174426,-7.4179366370882915
58438.4999537037,-7.4179366370882915,-7.316052869248487
58459.4999537037,-7.316052869248487,-7.384049948343599
58480.4999537037,-7.384049948343599,-7.3260580013659125
58515.4999537037,-7.3260580013659125,-7.36251027048749
58627.4999537037,-7.36251027048749,-7.189095719331299
58634.4999537037,-7.189095719331299,-7.163675884293248
58648.4999537037,-7.163675884293248,-7.173925197299173
58669.4999537037,-7.173925197299173,-6.995678626217358
58690.4999537037,-6.995678626217358,-7.297569463554475
58704.4999537037,-7.297569463554475,-7.183758700008217
58711.4999537037,-7.183758700008217,-7.406713932979542
58732.4999537037,-7.406713932979542,-6.769551078621726
58739.4999537037,-6.769551078621726,-6.6307841425898575
58746.4999537037,-6.6307841425898575,-6.896196279044043
58753.4999537037,-6.896196279044043,-6.8297382846050425
58760.4999537037,-6.8297382846050425,-6.966576244513051
58767.4999537037,-6.966576244513051,-7.101274818410507
58774.4999537037,-7.101274818410507,-7.350665141287858
58781.4999537037,-7.350665141287858,-7.382999658879101
58795.4999537037,-7.382999658879101,-7.273272790973428
58802.4999537037,-7.273272790973428,-6.931814138253839
58809.4999537037,-6.931814138253839,-7.018181392829336
58816.4999537037,-7.018181392829336,-7.319664486585437
58823.4999537037,-7.319664486585437,-7.214670164989233
58844.4999537037,-7.214670164989233,-7.239577516576788
58851.4999537037,-7.239577516576788,-7.367542707815276
58921.4999537037,-7.367542707815276,-7.265200170411153
58942.4999537037,-7.265200170411153,-7.191789027075778
59082.4999537037,-7.191789027075778,-7.18111458540599
59103.4999537037,-7.18111458540599,-7.089375595110798
59257.4999537037,-7.089375595110798,-7.27083521030723
59313.4999537037,-7.27083521030723,-7.355561410532162
59320.4999537037,-7.355561410532162,-6.987162775294828
