#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.87,2.42,2.71,2.29,2.5,2.5,2.58,0.21,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.795880017344075,-6.892790030352131,-6.85,0.1
54735.5,2.77,2.87,2.42,2.71,2.29,2.5,2.56,0.22,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.795880017344075,-6.8,0.14
54742.5,2.39,2.77,2.87,2.42,2.71,2.29,2.56,0.22,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.78,0.15
54749.5,2.48,2.39,2.77,2.87,2.42,2.71,2.6,0.19,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.81,0.16
54756.5,2.53,2.48,2.39,2.77,2.87,2.42,2.48,0.32,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.85,0.19
54763.5,1.89,2.53,2.48,2.39,2.77,2.87,2.39,0.4,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.86,0.2
54770.5,1.83,1.89,2.53,2.48,2.39,2.77,2.32,0.34,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.88,0.22
54798.5,2.37,1.83,1.89,2.53,2.48,2.39,2.25,0.28,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.92,0.23
55085.49998842592,2.28,2.37,1.83,1.89,2.53,2.48,2.33,0.38,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.98,0.16
55092.49998842592,2.94,2.28,2.37,1.83,1.89,2.53,2.37,0.41,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-7.03,0.07
55183.49998842592,2.74,2.94,2.28,2.37,1.83,1.89,2.57,0.74,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-7.06,0.05
55400.49998842592,3.97,2.74,2.94,2.28,2.37,1.83,2.97,1.01,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.04,0.06
55624.49998842592,4.69,3.97,2.74,2.94,2.28,2.37,3.29,0.94,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.03,0.06
55981.49998842592,4.02,4.69,3.97,2.74,2.94,2.28,3.53,0.87,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.02,0.06
56023.49998842592,4.04,4.02,4.69,3.97,2.74,2.94,3.54,0.85,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.02,0.06
56030.49998842592,2.38,4.04,4.02,4.69,3.97,2.74,3.54,0.85,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-7.04,0.06
56044.49998842592,2.94,2.38,4.04,4.02,4.69,3.97,3.49,0.91,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-6.99,0.14
56051.49998842592,2.39,2.94,2.38,4.04,4.02,4.69,3.3,0.94,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-6.95,0.14
56058.49998842592,2.63,2.39,2.94,2.38,4.04,4.02,2.93,0.79,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.95,0.14
56065.49998842592,2.12,2.63,2.39,2.94,2.38,4.04,2.66,0.67,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.89,0.19
56072.49998842592,2.12,2.12,2.63,2.39,2.94,2.38,2.4,0.3,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-6.9,0.2
56100.49998842592,2.24,2.12,2.12,2.63,2.39,2.94,2.47,0.33,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-6.9,0.19
56149.499976851854,2.82,2.24,2.12,2.12,2.63,2.39,2.42,0.28,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-6.9,0.2
56198.499976851854,2.65,2.82,2.24,2.12,2.12,2.63,2.57,0.46,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.86,0.26
56310.499976851854,3.41,2.65,2.82,2.24,2.12,2.12,2.88,0.97,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.88,0.26
56366.499976851854,4.82,3.41,2.65,2.82,2.24,2.12,3.24,1.1,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.88,0.26
56401.499976851854,4.62,4.82,3.41,2.65,2.82,2.24,3.39,0.98,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.96,0.24
56534.499976851854,3.16,4.62,4.82,3.41,2.65,2.82,3.52,0.86,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-6.91,0.24
56632.499976851854,3.18,3.16,4.62,4.82,3.41,2.65,3.83,0.95,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-6.91,0.24
56695.499976851854,5.0,3.18,3.16,4.62,4.82,3.41,3.82,0.97,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-6.9,0.23
56730.499976851854,2.57,5.0,3.18,3.16,4.62,4.82,3.73,1.05,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.99,0.11
56793.499976851854,2.73,2.57,5.0,3.18,3.16,4.62,3.4,1.0,-7.050609993355087,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-7.0,0.12
56800.499976851854,2.55,2.73,2.57,5.0,3.18,3.16,3.15,0.85,-7.099086932262331,-7.050609993355087,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-7.03,0.11
