#MJD,index_target_1d,index_target_2d
55309.49998842592,3.06,6.78
55330.49998842592,6.78,3.51
55421.49998842592,3.51,8.97
55617.49998842592,8.97,2.78
55645.49998842592,2.78,2.9
55666.49998842592,2.9,4.14
55890.49998842592,4.14,10.0
55953.49998842592,10.0,3.96
55995.49998842592,3.96,4.84
56156.499976851854,4.84,2.86
56317.499976851854,2.86,2.78
56422.499976851854,2.78,4.52
56464.499976851854,4.52,2.56
56471.499976851854,2.56,9.04
56527.499976851854,9.04,3.62
56576.499976851854,3.62,4.06
56681.499976851854,4.06,8.33
56926.499976851854,8.33,3.54
56954.499976851854,3.54,5.83
57038.499976851854,5.83,6.94
57157.499976851854,6.94,4.37
57311.49996527778,4.37,7.61
57444.49996527778,7.61,3.05
57521.49996527778,3.05,4.8
57577.49996527778,4.8,3.8
57885.4999537037,3.8,6.01
57948.4999537037,6.01,2.72
57955.4999537037,2.72,5.53
58137.4999537037,5.53,3.71
58333.4999537037,3.71,3.93
58431.4999537037,3.93,4.09
58697.4999537037,4.09,3.52
58802.4999537037,3.52,3.42
59131.4999537037,3.42,6.1
59138.4999537037,6.1,2.97
59320.4999537037,2.97,5.64
59481.4999537037,5.64,4.7
59509.4999537037,4.7,3.5
59572.4999537037,3.5,3.25
59684.4999537037,3.25,3.72
59691.4999537037,3.72,7.3
59831.4999537037,7.3,3.27
60027.4999537037,3.27,6.36
60132.4999537037,6.36,10.0
60146.4999537037,10.0,5.61
60230.4999537037,5.61,4.0
60391.4999537037,4.0,4.44
60545.4999537037,4.44,6.01
60594.4999537037,6.01,3.1
