#MJD,index_target_1d,index_target_2d
54784.5,2.46,2.18
54791.5,2.18,2.79
54798.5,2.79,2.28
54805.5,2.28,2.42
54819.5,2.42,2.18
54826.5,2.18,2.23
54833.49998842592,2.23,2.33
54840.49998842592,2.33,3.27
54847.49998842592,3.27,2.47
54854.49998842592,2.47,2.59
54861.49998842592,2.59,2.37
54868.49998842592,2.37,2.66
54875.49998842592,2.66,2.33
54889.49998842592,2.33,2.29
54896.49998842592,2.29,2.23
54903.49998842592,2.23,3.07
54910.49998842592,3.07,2.2
54917.49998842592,2.2,2.34
54924.49998842592,2.34,2.23
54931.49998842592,2.23,2.63
54938.49998842592,2.63,2.86
54945.49998842592,2.86,2.46
54952.49998842592,2.46,2.78
54966.49998842592,2.78,2.53
54987.49998842592,2.53,2.53
54994.49998842592,2.53,2.48
55008.49998842592,2.48,2.5
55015.49998842592,2.5,3.28
55155.49998842592,3.28,2.63
55176.49998842592,2.63,2.28
55190.49998842592,2.28,2.11
55204.49998842592,2.11,2.31
55211.49998842592,2.31,1.79
55218.49998842592,1.79,2.62
55225.49998842592,2.62,2.67
55232.49998842592,2.67,2.18
55239.49998842592,2.18,2.58
55253.49998842592,2.58,2.57
55260.49998842592,2.57,2.48
55274.49998842592,2.48,2.52
55288.49998842592,2.52,2.11
55316.49998842592,2.11,3.33
55323.49998842592,3.33,2.43
55344.49998842592,2.43,3.04
55365.49998842592,3.04,2.8
55372.49998842592,2.8,2.86
55379.49998842592,2.86,2.54
55386.49998842592,2.54,2.43
55393.49998842592,2.43,2.23
55400.49998842592,2.23,2.5
55407.49998842592,2.5,2.37
55414.49998842592,2.37,2.28
55421.49998842592,2.28,2.32
55428.49998842592,2.32,2.1
55435.49998842592,2.1,2.38
55442.49998842592,2.38,2.11
55449.49998842592,2.11,2.03
55456.49998842592,2.03,2.68
55463.49998842592,2.68,2.27
55470.49998842592,2.27,2.05
55477.49998842592,2.05,2.34
55512.49998842592,2.34,2.29
55526.49998842592,2.29,2.53
55533.49998842592,2.53,2.4
55540.49998842592,2.4,2.56
55554.49998842592,2.56,2.15
55561.49998842592,2.15,2.24
55568.49998842592,2.24,2.44
55575.49998842592,2.44,2.19
55589.49998842592,2.19,2.33
55596.49998842592,2.33,2.22
55603.49998842592,2.22,2.45
55610.49998842592,2.45,2.57
55617.49998842592,2.57,2.37
55624.49998842592,2.37,2.29
55631.49998842592,2.29,2.57
55638.49998842592,2.57,2.18
55645.49998842592,2.18,2.21
55652.49998842592,2.21,2.12
55659.49998842592,2.12,2.56
55666.49998842592,2.56,2.2
55673.49998842592,2.2,2.16
