#MJD,flux_target_1d,flux_target_2d
54812.5,-7.079354998593212,-7.347753658996677
54840.49998842592,-7.347753658996677,-7.024568191490737
54854.49998842592,-7.024568191490737,-6.935542010773082
54910.49998842592,-6.935542010773082,-7.09799710864927
54917.49998842592,-7.09799710864927,-7.096367483915762
54945.49998842592,-7.096367483915762,-7.303643611266668
54959.49998842592,-7.303643611266668,-7.319664486585437
54966.49998842592,-7.319664486585437,-6.920818753952375
54987.49998842592,-6.920818753952375,-7.152427340857888
54994.49998842592,-7.152427340857888,-7.29929628285498
55057.49998842592,-7.29929628285498,-7.174573882232177
55064.49998842592,-7.174573882232177,-7.413412695328245
55092.49998842592,-7.413412695328245,-7.201349354554731
55141.49998842592,-7.201349354554731,-7.430626090384954
55176.49998842592,-7.430626090384954,-7.399027104313252
55183.49998842592,-7.399027104313252,-7.403402904373539
55204.49998842592,-7.403402904373539,-7.274905478918531
55239.49998842592,-7.274905478918531,-6.97469413473523
55316.49998842592,-6.97469413473523,-7.350665141287858
55323.49998842592,-7.350665141287858,-7.178486471595227
55407.49998842592,-7.178486471595227,-7.13608262304214
55421.49998842592,-7.13608262304214,-7.139063379299906
55575.49998842592,-7.139063379299906,-7.214670164989233
55582.49998842592,-7.214670164989233,-7.452225294612178
55589.49998842592,-7.452225294612178,-7.450996737974212
55750.49998842592,-7.450996737974212,-7.283162276700476
55785.49998842592,-7.283162276700476,-7.329754146925876
55820.49998842592,-7.329754146925876,-7.056011124926228
55841.49998842592,-7.056011124926228,-7.303643611266668
55897.49998842592,-7.303643611266668,-6.943095148663527
55904.49998842592,-6.943095148663527,-7.437707135543525
55953.49998842592,-7.437707135543525,-7.023191662661934
56058.49998842592,-7.023191662661934,-7.412289034981089
56086.49998842592,-7.412289034981089,-7.151810883008602
56107.49998842592,-7.151810883008602,-7.267606240177032
56170.499976851854,-7.267606240177032,-7.338187314462739
56212.499976851854,-7.338187314462739,-7.341988603342887
56219.499976851854,-7.341988603342887,-7.4179366370882915
56233.499976851854,-7.4179366370882915,-7.341988603342887
56275.499976851854,-7.341988603342887,-7.266802734893431
56296.499976851854,-7.266802734893431,-7.116338564846382
56387.499976851854,-7.116338564846382,-7.407823242604133
56541.499976851854,-7.407823242604133,-7.289036881004725
56646.499976851854,-7.289036881004725,-6.943095148663527
56660.499976851854,-6.943095148663527,-7.269217724333611
56681.499976851854,-7.269217724333611,-7.042871802323187
56723.499976851854,-7.042871802323187,-7.145086977692144
56730.499976851854,-7.145086977692144,-7.404503778174426
56765.499976851854,-7.404503778174426,-7.440093374963888
56786.499976851854,-7.440093374963888,-7.2262135550188065
56842.499976851854,-7.2262135550188065,-6.752026733638194
56856.499976851854,-6.752026733638194,-7.337242168318426
56891.499976851854,-7.337242168318426,-7.311580177997289
56898.499976851854,-7.311580177997289,-6.950781977329818
56905.499976851854,-6.950781977329818,-7.401209493236885
56912.499976851854,-7.401209493236885,-7.458420756053419
56926.499976851854,-7.458420756053419,-6.761953896871205
56940.499976851854,-6.761953896871205,-7.308034897232639
56947.499976851854,-7.308034897232639,-7.184422251675732
56996.499976851854,-7.184422251675732,-7.182434630440219
57073.499976851854,-7.182434630440219,-7.15676722190199
57101.499976851854,-7.15676722190199,-7.429457060118103
57108.499976851854,-7.429457060118103,-7.202732459169283
57122.499976851854,-7.202732459169283,-7.435333935747911
57129.499976851854,-7.435333935747911,-7.226945306635737
57206.49996527778,-7.226945306635737,-6.910094888560602
57262.49996527778,-6.910094888560602,-7.298432014944073
57353.49996527778,-7.298432014944073,-7.386158178123931
57402.49996527778,-7.386158178123931,-7.450996737974212
57423.49996527778,-7.450996737974212,-7.214670164989233
57437.49996527778,-7.214670164989233,-7.454692883534176
57465.49996527778,-7.454692883534176,-6.838631997765025
57542.49996527778,-6.838631997765025,-7.095284454721319
57570.49996527778,-7.095284454721319,-7.238824186844268
57591.49996527778,-7.238824186844268,-7.216096420727265
57731.49996527778,-7.216096420727265,-7.126098402135539
57752.49996527778,-7.126098402135539,-7.376750709602099
57766.4999537037,-7.376750709602099,-7.3872161432802645
