#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-6.991399828238082,-6.896196279044043
55281.49998842592,-6.896196279044043,-6.732828271596986
55323.49998842592,-6.732828271596986,-7.061480274823508
55372.49998842592,-7.061480274823508,-6.761953896871205
55414.49998842592,-6.761953896871205,-6.692503962086787
55428.49998842592,-6.692503962086787,-6.5718652059712115
55435.49998842592,-6.5718652059712115,-6.882728704344236
55470.49998842592,-6.882728704344236,-7.074172425375258
55477.49998842592,-7.074172425375258,-7.166852888087215
55484.49998842592,-7.166852888087215,-6.756961951313706
55491.49998842592,-6.756961951313706,-6.663540266151471
55498.49998842592,-6.663540266151471,-7.0762380391713
55505.49998842592,-7.0762380391713,-7.1555228242543185
55575.49998842592,-7.1555228242543185,-6.638272163982407
55680.49998842592,-6.638272163982407,-6.920818753952375
55736.49998842592,-6.920818753952375,-6.749579997691106
55750.49998842592,-6.749579997691106,-6.806875401645539
55806.49998842592,-6.806875401645539,-6.728158393463501
55841.49998842592,-6.728158393463501,-6.554395796726403
55890.49998842592,-6.554395796726403,-6.634512015109101
55904.49998842592,-6.634512015109101,-6.716698771296451
55960.49998842592,-6.716698771296451,-7.001740661576301
55981.49998842592,-7.001740661576301,-6.876148359032914
55988.49998842592,-6.876148359032914,-6.7447274948966935
56030.49998842592,-6.7447274948966935,-6.7544873321858505
56037.49998842592,-6.7544873321858505,-6.823908740944319
56044.49998842592,-6.823908740944319,-6.690369832574102
56093.49998842592,-6.690369832574102,-6.954677021213342
56100.49998842592,-6.954677021213342,-6.661543506395395
56135.499976851854,-6.661543506395395,-6.681936665037238
56184.499976851854,-6.681936665037238,-6.966576244513051
56268.499976851854,-6.966576244513051,-6.723538195826756
56289.499976851854,-6.723538195826756,-6.782516055786093
56317.499976851854,-6.782516055786093,-6.614393726401688
56345.499976851854,-6.614393726401688,-6.501689446210399
56373.499976851854,-6.501689446210399,-6.673664139071248
56387.499976851854,-6.673664139071248,-6.954677021213342
56401.499976851854,-6.954677021213342,-6.747146969020107
56464.499976851854,-6.747146969020107,-6.696803942579511
56499.499976851854,-6.696803942579511,-6.903089986991944
56541.499976851854,-6.903089986991944,-6.950781977329818
56611.499976851854,-6.950781977329818,-6.987162775294828
56681.499976851854,-6.987162775294828,-6.943095148663527
56716.499976851854,-6.943095148663527,-6.575118363368933
56723.499976851854,-6.575118363368933,-6.931814138253839
56765.499976851854,-6.931814138253839,-7.138465589140962
56912.499976851854,-7.138465589140962,-6.841637507904751
57024.499976851854,-6.841637507904751,-6.774690718274137
57101.499976851854,-6.774690718274137,-6.575118363368933
57136.499976851854,-6.575118363368933,-6.804100347590766
57192.499976851854,-6.804100347590766,-6.903089986991944
57255.49996527778,-6.903089986991944,-6.692503962086787
57290.49996527778,-6.692503962086787,-6.896196279044043
