#MJD,index_target_1d,index_target_2d
54756.5,2.84,4.07
54763.5,4.07,2.58
54777.5,2.58,2.94
54812.5,2.94,5.26
54854.49998842592,5.26,3.5
54868.49998842592,3.5,4.31
54875.49998842592,4.31,5.36
54931.49998842592,5.36,2.51
54952.49998842592,2.51,2.7
55001.49998842592,2.7,3.1
55008.49998842592,3.1,4.96
55064.49998842592,4.96,2.31
55218.49998842592,2.31,2.87
55225.49998842592,2.87,3.63
55232.49998842592,3.63,5.13
55288.49998842592,5.13,3.12
55309.49998842592,3.12,4.5
55358.49998842592,4.5,3.52
55365.49998842592,3.52,2.71
55372.49998842592,2.71,2.83
55463.49998842592,2.83,2.63
55491.49998842592,2.63,6.67
55519.49998842592,6.67,2.16
55526.49998842592,2.16,2.57
55568.49998842592,2.57,2.42
55575.49998842592,2.42,3.25
55582.49998842592,3.25,3.08
55589.49998842592,3.08,7.01
55596.49998842592,7.01,4.46
55603.49998842592,4.46,3.34
55624.49998842592,3.34,2.69
55666.49998842592,2.69,2.78
55680.49998842592,2.78,10.0
55715.49998842592,10.0,2.73
55722.49998842592,2.73,3.28
55736.49998842592,3.28,2.53
55750.49998842592,2.53,2.27
55757.49998842592,2.27,3.9
55785.49998842592,3.9,2.88
55792.49998842592,2.88,3.0
55799.49998842592,3.0,3.08
55813.49998842592,3.08,2.73
55820.49998842592,2.73,2.35
55834.49998842592,2.35,2.49
55841.49998842592,2.49,2.17
55848.49998842592,2.17,3.02
55855.49998842592,3.02,2.76
55862.49998842592,2.76,4.63
55932.49998842592,4.63,2.8
55946.49998842592,2.8,7.88
55967.49998842592,7.88,5.53
55995.49998842592,5.53,3.68
56079.49998842592,3.68,3.08
56135.499976851854,3.08,2.9
56149.499976851854,2.9,2.62
56156.499976851854,2.62,3.0
56163.499976851854,3.0,4.52
56170.499976851854,4.52,2.5
56184.499976851854,2.5,5.07
56198.499976851854,5.07,3.91
56226.499976851854,3.91,2.71
56240.499976851854,2.71,2.54
56254.499976851854,2.54,2.55
56261.499976851854,2.55,2.88
56282.499976851854,2.88,3.64
56331.499976851854,3.64,2.97
56366.499976851854,2.97,5.63
56387.499976851854,5.63,4.16
56492.499976851854,4.16,7.93
56499.499976851854,7.93,3.63
56590.499976851854,3.63,3.03
56597.499976851854,3.03,3.45
56625.499976851854,3.45,3.09
56646.499976851854,3.09,4.75
56653.499976851854,4.75,2.87
56695.499976851854,2.87,3.33
56716.499976851854,3.33,2.72
56730.499976851854,2.72,4.01
56744.499976851854,4.01,2.53
56751.499976851854,2.53,2.98
56765.499976851854,2.98,2.75
56779.499976851854,2.75,2.82
56786.499976851854,2.82,2.33
56800.499976851854,2.33,2.66
56821.499976851854,2.66,3.09
56828.499976851854,3.09,3.13
56849.499976851854,3.13,3.76
56856.499976851854,3.76,2.67
56870.499976851854,2.67,5.02
56877.499976851854,5.02,2.92
56884.499976851854,2.92,2.97
56919.499976851854,2.97,2.94
56926.499976851854,2.94,3.03
56933.499976851854,3.03,2.36
56940.499976851854,2.36,2.95
56947.499976851854,2.95,2.75
56954.499976851854,2.75,3.14
56961.499976851854,3.14,2.46
56968.499976851854,2.46,3.12
56975.499976851854,3.12,3.27
56982.499976851854,3.27,3.8
57003.499976851854,3.8,2.8
57010.499976851854,2.8,6.3
57017.499976851854,6.3,2.87
57038.499976851854,2.87,2.88
57045.499976851854,2.88,2.61
57052.499976851854,2.61,6.42
57059.499976851854,6.42,2.63
57087.499976851854,2.63,3.27
57108.499976851854,3.27,2.41
57136.499976851854,2.41,2.84
57143.499976851854,2.84,6.53
57150.499976851854,6.53,6.94
57164.499976851854,6.94,2.86
57178.499976851854,2.86,2.78
57185.499976851854,2.78,3.31
57192.499976851854,3.31,5.63
57206.49996527778,5.63,2.91
57227.49996527778,2.91,6.41
57234.49996527778,6.41,4.36
57255.49996527778,4.36,4.58
57339.49996527778,4.58,3.44
57360.49996527778,3.44,2.14
57367.49996527778,2.14,5.21
57374.49996527778,5.21,10.0
57402.49996527778,10.0,2.65
57437.49996527778,2.65,3.05
57472.49996527778,3.05,2.89
57479.49996527778,2.89,3.42
57486.49996527778,3.42,4.49
57535.49996527778,4.49,4.15
57577.49996527778,4.15,3.39
57591.49996527778,3.39,3.66
57598.49996527778,3.66,3.05
57633.49996527778,3.05,4.44
57640.49996527778,4.44,3.28
57668.49996527778,3.28,3.21
57710.49996527778,3.21,2.85
57724.49996527778,2.85,3.41
57731.49996527778,3.41,3.07
57752.49996527778,3.07,3.23
57766.4999537037,3.23,4.66
57794.4999537037,4.66,5.2
57815.4999537037,5.2,3.65
57941.4999537037,3.65,2.82
57948.4999537037,2.82,3.87
57976.4999537037,3.87,3.73
57997.4999537037,3.73,2.95
58067.4999537037,2.95,4.46
58165.4999537037,4.46,3.35
58305.4999537037,3.35,8.8
58319.4999537037,8.8,3.31
58361.4999537037,3.31,4.23
58648.4999537037,4.23,4.06
58816.4999537037,4.06,4.06
58949.4999537037,4.06,6.13
59012.4999537037,6.13,2.98
59026.4999537037,2.98,3.28
59229.4999537037,3.28,3.67
59264.4999537037,3.67,2.96
59292.4999537037,2.96,2.6
59299.4999537037,2.6,3.51
59376.4999537037,3.51,3.01
59418.4999537037,3.01,3.61
59425.4999537037,3.61,2.69
59474.4999537037,2.69,2.69
59481.4999537037,2.69,3.07
59488.4999537037,3.07,2.73
59495.4999537037,2.73,2.35
59502.4999537037,2.35,3.53
59509.4999537037,3.53,5.39
59544.4999537037,5.39,3.57
59642.4999537037,3.57,3.05
59866.4999537037,3.05,3.82
60027.4999537037,3.82,3.14
60076.4999537037,3.14,3.12
60090.4999537037,3.12,2.89
60118.4999537037,2.89,7.86
60132.4999537037,7.86,6.26
60174.4999537037,6.26,3.18
60209.4999537037,3.18,7.99
60244.4999537037,7.99,3.08
60258.4999537037,3.08,3.43
60307.4999537037,3.43,2.74
60314.4999537037,2.74,5.02
60321.4999537037,5.02,3.28
60349.4999537037,3.28,3.91
60356.4999537037,3.91,2.59
60391.4999537037,2.59,4.01
60412.4999537037,4.01,6.18
60468.4999537037,6.18,3.17
60538.4999537037,3.17,4.03
60587.4999537037,4.03,4.34
60594.4999537037,4.34,4.42
60615.4999537037,4.42,2.64
60643.4999537037,2.64,2.5
60909.4999537037,2.5,2.98
60916.4999537037,2.98,5.4
60923.4999537037,5.4,3.6
60937.4999537037,3.6,4.83
