#MJD,flux_target_1d,flux_target_2d
54798.5,-7.178486471595227,-7.275724130399211
54812.5,-7.275724130399211,-7.232844133917819
54924.49998842592,-7.232844133917819,-7.148130399270234
54938.49998842592,-7.148130399270234,-7.044793462458058
55008.49998842592,-7.044793462458058,-6.987162775294828
55134.49998842592,-6.987162775294828,-7.213958789757446
55148.49998842592,-7.213958789757446,-7.133712660915805
55274.49998842592,-7.133712660915805,-7.2247537402597635
55323.49998842592,-7.2247537402597635,-7.071604147743286
55330.49998842592,-7.071604147743286,-7.170696227168975
55337.49998842592,-7.170696227168975,-7.255707016877324
55379.49998842592,-7.255707016877324,-7.026410376572743
55386.49998842592,-7.026410376572743,-7.094204119632131
55400.49998842592,-7.094204119632131,-7.099086932262331
55407.49998842592,-7.099086932262331,-7.058488567365597
55414.49998842592,-7.058488567365597,-7.035740369803151
55435.49998842592,-7.035740369803151,-6.853871964321762
55442.49998842592,-6.853871964321762,-6.651695136951839
55449.49998842592,-6.651695136951839,-6.928117992693875
55456.49998842592,-6.928117992693875,-7.2247537402597635
55463.49998842592,-7.2247537402597635,-7.073657553374345
55470.49998842592,-7.073657553374345,-6.863279432843593
55484.49998842592,-6.863279432843593,-6.910094888560602
55491.49998842592,-6.910094888560602,-7.060480747381382
55498.49998842592,-7.060480747381382,-7.0034883278458215
55505.49998842592,-7.0034883278458215,-7.2380721615794705
55512.49998842592,-7.2380721615794705,-7.2549252084179425
55519.49998842592,-7.2549252084179425,-7.239577516576788
55526.49998842592,-7.239577516576788,-7.112945621949043
55561.49998842592,-7.112945621949043,-6.995678626217358
55575.49998842592,-6.995678626217358,-7.153662887870195
55582.49998842592,-7.153662887870195,-7.122628654130226
55589.49998842592,-7.122628654130226,-6.987162775294828
55596.49998842592,-6.987162775294828,-7.019088062223156
55610.49998842592,-7.019088062223156,-7.2441251443275085
55617.49998842592,-7.2441251443275085,-7.211831628858833
55624.49998842592,-7.211831628858833,-7.11690664142431
55631.49998842592,-7.11690664142431,-7.2262135550188065
55785.49998842592,-7.2262135550188065,-6.958607314841775
55813.49998842592,-6.958607314841775,-7.241088107602026
55827.49998842592,-7.241088107602026,-7.059981844992337
56009.49998842592,-7.059981844992337,-7.221125527997261
56205.499976851854,-7.221125527997261,-7.1904402853647325
56240.499976851854,-7.1904402853647325,-7.078833949362261
56254.499976851854,-7.078833949362261,-7.184422251675732
56261.499976851854,-7.184422251675732,-7.176525770829699
56317.499976851854,-7.176525770829699,-7.069050968832477
56408.499976851854,-7.069050968832477,-6.978810700930062
56527.499976851854,-6.978810700930062,-7.221848749616356
56583.499976851854,-7.221848749616356,-7.116338564846382
56604.499976851854,-7.116338564846382,-7.1090204030103115
56660.499976851854,-7.1090204030103115,-7.2020403562628035
56919.499976851854,-7.2020403562628035,-7.161780778092374
