#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55015.49998842592,2.73,3.15,2.78,3.67,2.96,2.54,2.86,0.47,-7.278189384787454,-7.1911141326401875,-7.267606240177032,-7.064492734175287,-7.158640529545145,-7.1911141326401875,-7.18,0.08
55022.49998842592,2.18,2.73,3.15,2.78,3.67,2.96,2.97,0.47,-7.116338564846382,-7.278189384787454,-7.1911141326401875,-7.267606240177032,-7.064492734175287,-7.158640529545145,-7.16,0.09
55036.49998842592,3.3,2.18,2.73,3.15,2.78,3.67,2.9,0.5,-7.078313524516398,-7.116338564846382,-7.278189384787454,-7.1911141326401875,-7.267606240177032,-7.064492734175287,-7.18,0.09
55043.49998842592,2.51,3.3,2.18,2.73,3.15,2.78,2.71,0.41,-7.254144804826271,-7.078313524516398,-7.116338564846382,-7.278189384787454,-7.1911141326401875,-7.267606240177032,-7.24,0.13
55085.49998842592,2.31,2.51,3.3,2.18,2.73,3.15,2.7,0.41,-7.4723700991286615,-7.254144804826271,-7.078313524516398,-7.116338564846382,-7.278189384787454,-7.1911141326401875,-7.23,0.13
55106.49998842592,2.74,2.31,2.51,3.3,2.18,2.73,2.63,0.36,-7.224025668870631,-7.4723700991286615,-7.254144804826271,-7.078313524516398,-7.116338564846382,-7.278189384787454,-7.24,0.13
55211.49998842592,2.65,2.74,2.31,2.51,3.3,2.18,3.3,1.84,-7.268411234813262,-7.224025668870631,-7.4723700991286615,-7.254144804826271,-7.078313524516398,-7.116338564846382,-7.23,0.13
55239.49998842592,7.4,2.65,2.74,2.31,2.51,3.3,3.47,1.78,-7.185086818724926,-7.268411234813262,-7.224025668870631,-7.4723700991286615,-7.254144804826271,-7.078313524516398,-7.2,0.17
55267.49998842592,3.39,7.4,2.65,2.74,2.31,2.51,3.4,1.8,-6.931814138253839,-7.185086818724926,-7.268411234813262,-7.224025668870631,-7.4723700991286615,-7.254144804826271,-7.21,0.16
55274.49998842592,2.77,3.39,7.4,2.65,2.74,2.31,3.37,1.81,-7.118615343229427,-6.931814138253839,-7.185086818724926,-7.268411234813262,-7.224025668870631,-7.4723700991286615,-7.13,0.25
55281.49998842592,2.34,2.77,3.39,7.4,2.65,2.74,3.39,1.8,-6.698970004336019,-7.118615343229427,-6.931814138253839,-7.185086818724926,-7.268411234813262,-7.224025668870631,-7.04,0.21
55288.49998842592,2.45,2.34,2.77,3.39,7.4,2.65,3.42,1.79,-6.866461091629782,-6.698970004336019,-7.118615343229427,-6.931814138253839,-7.185086818724926,-7.268411234813262,-7.0,0.2
55295.49998842592,2.93,2.45,2.34,2.77,3.39,7.4,3.36,1.82,-6.935542010773082,-6.866461091629782,-6.698970004336019,-7.118615343229427,-6.931814138253839,-7.185086818724926,-6.94,0.16
55302.49998842592,2.27,2.93,2.45,2.34,2.77,3.39,2.7,0.39,-6.876148359032914,-6.935542010773082,-6.866461091629782,-6.698970004336019,-7.118615343229427,-6.931814138253839,-6.91,0.12
55309.49998842592,2.78,2.27,2.93,2.45,2.34,2.77,2.6,0.25,-6.910094888560602,-6.876148359032914,-6.935542010773082,-6.866461091629782,-6.698970004336019,-7.118615343229427,-6.93,0.14
55344.49998842592,2.69,2.78,2.27,2.93,2.45,2.34,3.46,2.35,-7.09312646527793,-6.910094888560602,-6.876148359032914,-6.935542010773082,-6.866461091629782,-6.698970004336019,-6.91,0.12
55407.49998842592,8.76,2.69,2.78,2.27,2.93,2.45,3.6,2.3,-6.97061622231479,-7.09312646527793,-6.910094888560602,-6.876148359032914,-6.935542010773082,-6.866461091629782,-6.96,0.09
55428.49998842592,3.3,8.76,2.69,2.78,2.27,2.93,3.74,2.25,-7.052566278112949,-6.97061622231479,-7.09312646527793,-6.910094888560602,-6.876148359032914,-6.935542010773082,-6.98,0.08
