#MJD,index_target_1d,index_target_2d
55064.49998842592,8.04,4.21
55106.49998842592,4.21,4.26
55155.49998842592,4.26,4.36
55225.49998842592,4.36,6.51
55246.49998842592,6.51,3.3
55295.49998842592,3.3,2.34
55400.49998842592,2.34,4.08
55442.49998842592,4.08,3.17
55463.49998842592,3.17,4.42
55470.49998842592,4.42,3.06
55687.49998842592,3.06,2.64
55792.49998842592,2.64,3.13
55820.49998842592,3.13,2.19
55876.49998842592,2.19,4.93
55932.49998842592,4.93,3.4
55960.49998842592,3.4,2.79
55995.49998842592,2.79,2.25
56065.49998842592,2.25,5.73
56093.49998842592,5.73,2.67
56170.499976851854,2.67,2.45
56184.499976851854,2.45,2.75
56205.499976851854,2.75,5.41
56212.499976851854,5.41,2.5
56254.499976851854,2.5,3.43
56275.499976851854,3.43,2.69
56282.499976851854,2.69,3.82
56289.499976851854,3.82,3.69
56296.499976851854,3.69,3.02
56310.499976851854,3.02,4.85
56317.499976851854,4.85,2.8
56324.499976851854,2.8,3.04
56331.499976851854,3.04,3.0
56345.499976851854,3.0,3.65
56352.499976851854,3.65,3.69
56373.499976851854,3.69,2.74
56380.499976851854,2.74,3.11
56394.499976851854,3.11,3.46
56408.499976851854,3.46,4.24
56422.499976851854,4.24,2.61
56429.499976851854,2.61,3.71
56548.499976851854,3.71,2.49
56597.499976851854,2.49,3.44
56646.499976851854,3.44,2.72
56653.499976851854,2.72,4.11
56688.499976851854,4.11,2.38
56744.499976851854,2.38,2.26
56870.499976851854,2.26,3.7
56940.499976851854,3.7,4.44
56975.499976851854,4.44,4.66
56989.499976851854,4.66,3.57
57045.499976851854,3.57,3.2
57059.499976851854,3.2,4.6
57080.499976851854,4.6,4.03
57227.49996527778,4.03,3.28
57276.49996527778,3.28,4.72
57437.49996527778,4.72,9.53
57458.49996527778,9.53,3.95
57528.49996527778,3.95,6.46
57696.49996527778,6.46,2.97
57843.4999537037,2.97,3.51
58095.4999537037,3.51,4.93
58165.4999537037,4.93,9.7
58424.4999537037,9.7,9.64
58480.4999537037,9.64,3.31
58599.4999537037,3.31,2.22
58732.4999537037,2.22,5.49
58851.4999537037,5.49,2.47
59327.4999537037,2.47,4.68
60216.4999537037,4.68,5.31
60251.4999537037,5.31,3.18
60300.4999537037,3.18,2.8
60356.4999537037,2.8,4.55
60419.4999537037,4.55,3.34
60468.4999537037,3.34,5.95
60475.4999537037,5.95,3.01
60573.4999537037,3.01,2.66
60643.4999537037,2.66,2.8
60762.4999537037,2.8,2.64
