#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54875.49998842592,3.36,3.01,5.89,2.89,2.01,3.36,3.69,1.39,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.251811972993799,-7.164943898279883,-7.15,0.11
55113.49998842592,5.29,3.36,3.01,5.89,2.89,2.01,3.64,1.41,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.251811972993799,-7.12,0.14
55183.49998842592,3.01,5.29,3.36,3.01,5.89,2.89,3.67,1.37,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.09,0.13
55260.49998842592,2.21,3.01,5.29,3.36,3.01,5.89,3.54,1.49,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.09,0.13
55323.49998842592,2.0,2.21,3.01,5.29,3.36,3.01,3.05,1.1,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-7.11,0.11
55351.49998842592,2.47,2.0,2.21,3.01,5.29,3.36,3.48,1.57,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.07,0.12
55491.49998842592,6.01,2.47,2.0,2.21,3.01,5.29,3.32,1.64,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.04,0.1
55512.49998842592,2.22,6.01,2.47,2.0,2.21,3.01,2.85,1.43,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.05,0.11
55526.49998842592,2.06,2.22,6.01,2.47,2.0,2.21,2.76,1.44,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-7.08,0.09
55540.49998842592,2.38,2.06,2.22,6.01,2.47,2.0,2.78,1.43,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.08,0.09
55589.49998842592,2.32,2.38,2.06,2.22,6.01,2.47,2.87,1.4,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.06,0.09
55603.49998842592,2.61,2.32,2.38,2.06,2.22,6.01,2.81,1.43,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.06,0.08
55617.49998842592,2.04,2.61,2.32,2.38,2.06,2.22,2.35,0.28,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-7.09,0.06
55631.49998842592,2.79,2.04,2.61,2.32,2.38,2.06,2.41,0.29,-7.158015195409886,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.13,0.09
