#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,3.7,2.97,2.27,2.86,8.05,2.26,3.6,2.03,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.074172425375258,-7.504455662453552,-7.32,0.15
55372.49998842592,3.06,3.7,2.97,2.27,2.86,8.05,3.73,1.95,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.074172425375258,-7.26,0.15
55463.49998842592,3.23,3.06,3.7,2.97,2.27,2.86,3.0,0.43,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.27,0.13
55484.49998842592,2.9,3.23,3.06,3.7,2.97,2.27,3.04,0.43,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.27,0.13
55561.49998842592,3.16,2.9,3.23,3.06,3.7,2.97,3.16,0.26,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.23,0.08
55610.49998842592,3.08,3.16,2.9,3.23,3.06,3.7,3.33,0.46,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.22,0.06
55673.49998842592,4.21,3.08,3.16,2.9,3.23,3.06,3.62,1.01,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.2,0.06
55729.49998842592,5.7,4.21,3.08,3.16,2.9,3.23,3.51,1.12,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.23,0.12
55736.49998842592,2.3,5.7,4.21,3.08,3.16,2.9,3.53,1.12,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.25,0.11
55750.49998842592,3.33,2.3,5.7,4.21,3.08,3.16,3.45,1.18,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.3,0.13
55764.49998842592,2.39,3.33,2.3,5.7,4.21,3.08,3.4,1.2,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.29,0.13
55813.49998842592,2.81,2.39,3.33,2.3,5.7,4.21,4.1,2.08,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.28,0.14
55841.49998842592,7.98,2.81,2.39,3.33,2.3,5.7,3.86,2.17,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.3,0.15
55890.49998842592,2.48,7.98,2.81,2.39,3.33,2.3,3.56,2.01,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.28,0.16
56205.499976851854,3.64,2.48,7.98,2.81,2.39,3.33,4.36,2.47,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.25,0.14
56219.499976851854,7.86,3.64,2.48,7.98,2.81,2.39,4.4,2.46,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.24,0.15
56380.499976851854,3.63,7.86,3.64,2.48,7.98,2.81,4.52,2.36,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.19,0.1
56394.499976851854,3.22,3.63,7.86,3.64,2.48,7.98,4.59,2.3,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.19,0.1
56520.499976851854,3.35,3.22,3.63,7.86,3.64,2.48,3.88,1.8,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.16,0.15
56583.499976851854,2.95,3.35,3.22,3.63,7.86,3.64,3.83,1.85,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.18,0.18
56590.499976851854,2.16,2.95,3.35,3.22,3.63,7.86,3.85,1.85,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.17,0.19
56597.499976851854,3.77,2.16,2.95,3.35,3.22,3.63,3.06,0.61,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.15,0.18
56660.499976851854,2.37,3.77,2.16,2.95,3.35,3.22,2.79,0.73,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.19,0.22
56667.499976851854,1.73,2.37,3.77,2.16,2.95,3.35,2.69,0.71,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.17,0.23
56709.499976851854,2.51,1.73,2.37,3.77,2.16,2.95,2.51,0.67,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.18,0.23
56730.499976851854,2.11,2.51,1.73,2.37,3.77,2.16,2.52,0.67,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-7.18,0.23
56758.499976851854,2.99,2.11,2.51,1.73,2.37,3.77,2.52,0.68,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.09,0.21
56765.499976851854,2.15,2.99,2.11,2.51,1.73,2.37,2.36,0.41,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.1,0.21
56772.499976851854,2.69,2.15,2.99,2.11,2.51,1.73,2.35,0.42,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.06,0.24
56793.499976851854,2.29,2.69,2.15,2.99,2.11,2.51,2.39,0.35,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.07,0.24
56807.499976851854,2.01,2.29,2.69,2.15,2.99,2.11,2.51,0.51,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-7.09,0.25
56835.499976851854,3.36,2.01,2.29,2.69,2.15,2.99,2.52,0.51,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.1,0.25
56842.499976851854,2.16,3.36,2.01,2.29,2.69,2.15,2.44,0.46,-7.339134521996131,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-7.16,0.25
