#MJD,index_target_1d,index_target_2d
55232.49998842592,2.99,2.97
55379.49998842592,2.97,4.6
55393.49998842592,4.6,3.07
55463.49998842592,3.07,2.48
55519.49998842592,2.48,2.18
55575.49998842592,2.18,2.8
55631.49998842592,2.8,2.79
55736.49998842592,2.79,3.54
55827.49998842592,3.54,3.28
55876.49998842592,3.28,4.36
55897.49998842592,4.36,2.27
56170.499976851854,2.27,2.76
56205.499976851854,2.76,2.9
56261.499976851854,2.9,3.97
56282.499976851854,3.97,4.05
56289.499976851854,4.05,3.83
56324.499976851854,3.83,2.37
56429.499976851854,2.37,7.33
56695.499976851854,7.33,3.02
56737.499976851854,3.02,3.65
56821.499976851854,3.65,7.39
57003.499976851854,7.39,5.79
57108.499976851854,5.79,2.66
57164.499976851854,2.66,2.71
57248.49996527778,2.71,5.86
57451.49996527778,5.86,4.1
57640.49996527778,4.1,4.08
57829.4999537037,4.08,6.31
57836.4999537037,6.31,3.9
58102.4999537037,3.9,2.33
58270.4999537037,2.33,4.77
58284.4999537037,4.77,2.55
58396.4999537037,2.55,6.85
58508.4999537037,6.85,3.35
58802.4999537037,3.35,5.75
58942.4999537037,5.75,3.72
58956.4999537037,3.72,3.7
59019.4999537037,3.7,6.67
59152.4999537037,6.67,5.4
59173.4999537037,5.4,3.46
59299.4999537037,3.46,2.84
59579.4999537037,2.84,5.69
59691.4999537037,5.69,6.34
59901.4999537037,6.34,3.29
60251.4999537037,3.29,2.6
60307.4999537037,2.6,4.36
60384.4999537037,4.36,2.53
60496.4999537037,2.53,2.83
60566.4999537037,2.83,3.15
60685.4999537037,3.15,4.55
60720.4999537037,4.55,3.08
60832.4999537037,3.08,3.38
60853.4999537037,3.38,3.14
