#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55253.49998842592,2.64,2.96,2.78,2.94,3.73,2.95,2.98,0.35,-7.289882634888183,-7.197226274708024,-7.049148541111453,-7.198596289982645,-6.958607314841775,-7.054531414868181,-7.12,0.11
55267.49998842592,2.88,2.64,2.96,2.78,2.94,3.73,2.89,0.43,-7.115204636051019,-7.289882634888183,-7.197226274708024,-7.049148541111453,-7.198596289982645,-6.958607314841775,-7.15,0.11
55274.49998842592,2.32,2.88,2.64,2.96,2.78,2.94,2.71,0.25,-7.218244625347531,-7.115204636051019,-7.289882634888183,-7.197226274708024,-7.049148541111453,-7.198596289982645,-7.15,0.1
55302.49998842592,2.43,2.32,2.88,2.64,2.96,2.78,2.64,0.24,-6.995678626217358,-7.218244625347531,-7.115204636051019,-7.289882634888183,-7.197226274708024,-7.049148541111453,-7.15,0.1
55316.49998842592,2.5,2.43,2.32,2.88,2.64,2.96,2.65,0.24,-7.192464971931146,-6.995678626217358,-7.218244625347531,-7.115204636051019,-7.289882634888183,-7.197226274708024,-7.13,0.13
55428.49998842592,2.82,2.5,2.43,2.32,2.88,2.64,2.6,0.2,-6.931814138253839,-7.192464971931146,-6.995678626217358,-7.218244625347531,-7.115204636051019,-7.289882634888183,-7.13,0.13
55477.49998842592,2.62,2.82,2.5,2.43,2.32,2.88,2.59,0.2,-7.165579296318468,-6.931814138253839,-7.192464971931146,-6.995678626217358,-7.218244625347531,-7.115204636051019,-7.13,0.12
55498.49998842592,2.57,2.62,2.82,2.5,2.43,2.32,2.53,0.16,-7.2644011003018205,-7.165579296318468,-6.931814138253839,-7.192464971931146,-6.995678626217358,-7.218244625347531,-7.12,0.13
55533.49998842592,2.46,2.57,2.62,2.82,2.5,2.43,2.53,0.16,-7.0400051616715835,-7.2644011003018205,-7.165579296318468,-6.931814138253839,-7.192464971931146,-6.995678626217358,-7.1,0.12
55610.49998842592,2.34,2.46,2.57,2.62,2.82,2.5,2.57,0.16,-7.123205023799299,-7.0400051616715835,-7.2644011003018205,-7.165579296318468,-6.931814138253839,-7.192464971931146,-7.11,0.11
