#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.150580586203101,-6.987162775294828
55092.49998842592,-6.987162775294828,-7.209011524911184
55106.49998842592,-7.209011524911184,-7.080398976215889
55218.49998842592,-7.080398976215889,-7.123782159408358
55281.49998842592,-7.123782159408358,-7.130768280269024
55309.49998842592,-7.130768280269024,-7.102922996790579
55827.49998842592,-7.102922996790579,-7.059483515067432
55869.49998842592,-7.059483515067432,-7.050609993355087
55939.49998842592,-7.050609993355087,-7.175874166083451
55960.49998842592,-7.175874166083451,-7.137868620686962
56072.49998842592,-7.137868620686962,-7.0343280287798935
56275.499976851854,-7.0343280287798935,-7.162411561764489
56394.499976851854,-7.162411561764489,-7.1778319206319825
56492.499976851854,-7.1778319206319825,-7.18111458540599
56660.499976851854,-7.18111458540599,-7.209011524911184
56954.499976851854,-7.209011524911184,-7.096367483915762
57031.499976851854,-7.096367483915762,-7.040481623027001
57087.499976851854,-7.040481623027001,-7.068542129310995
57136.499976851854,-7.068542129310995,-7.172630726946175
57423.49996527778,-7.172630726946175,-7.06398920428479
57577.49996527778,-7.06398920428479,-6.991399828238082
57612.49996527778,-6.991399828238082,-7.049148541111453
57766.4999537037,-7.049148541111453,-7.128427064454121
58011.4999537037,-7.128427064454121,-6.982966660701219
58025.4999537037,-6.982966660701219,-7.169411331314856
58081.4999537037,-7.169411331314856,-7.169411331314856
58165.4999537037,-7.169411331314856,-6.379863945026242
58186.4999537037,-6.379863945026242,0.9867717342662449
58312.4999537037,0.9867717342662449,-6.924453038607469
58326.4999537037,-6.924453038607469,-7.164943898279883
58550.4999537037,-7.164943898279883,-7.088309841246139
58592.4999537037,-7.088309841246139,-6.338187314462739
58655.4999537037,-6.338187314462739,-7.026410376572743
58683.4999537037,-7.026410376572743,-6.853871964321762
58697.4999537037,-6.853871964321762,-7.195860567664649
58837.4999537037,-7.195860567664649,-7.129011186239425
58907.4999537037,-7.129011186239425,-7.156144577376839
58970.4999537037,-7.156144577376839,0.9867717342662449
59068.4999537037,0.9867717342662449,-7.0467236633326955
59208.4999537037,-7.0467236633326955,-6.987162775294828
59236.4999537037,-6.987162775294828,-7.198596289982645
59250.4999537037,-7.198596289982645,-6.801342913045577
59355.4999537037,-6.801342913045577,-7.188424994129407
59369.4999537037,-7.188424994129407,-7.149353764816934
59537.4999537037,-7.149353764816934,-4.184422251675732
59551.4999537037,-4.184422251675732,-7.150580586203101
59586.4999537037,-7.150580586203101,-6.97469413473523
59628.4999537037,-6.97469413473523,-7.031050319018657
59712.4999537037,-7.031050319018657,-7.1700533040583645
59887.4999537037,-7.1700533040583645,-7.056505484093897
59901.4999537037,-7.056505484093897,-7.060980223551334
59929.4999537037,-7.060980223551334,-6.97469413473523
59936.4999537037,-6.97469413473523,2.9867717342662448
59943.4999537037,2.9867717342662448,-7.18111458540599
59957.4999537037,-7.18111458540599,-7.154901959985743
60048.4999537037,-7.154901959985743,-6.886056647693163
60076.4999537037,-6.886056647693163,-7.170696227168975
60125.4999537037,-7.170696227168975,-7.198596289982645
60132.4999537037,-7.198596289982645,-7.111259039317107
60181.4999537037,-7.111259039317107,-7.103473782510445
60370.4999537037,-7.103473782510445,-7.096910013008056
60377.4999537037,-7.096910013008056,-6.935542010773082
60384.4999537037,-6.935542010773082,-7.154901959985743
60405.4999537037,-7.154901959985743,-2.8927900303521317
60601.4999537037,-2.8927900303521317,-7.154281982033341
60692.4999537037,-7.154281982033341,-7.201349354554731
60832.4999537037,-7.201349354554731,-7.0655015487564325
