#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55701.49998842592,-7.09799710864927,-7.0034883278458215,-6.709965388637482,-7.1700533040583645,-7.023191662661934,-7.100726812682396,-7.02,0.15,2.01,2.83,4.01,2.86,5.21,8.7,4.05,2.3
55722.49998842592,-7.000869458712629,-7.09799710864927,-7.0034883278458215,-6.709965388637482,-7.1700533040583645,-7.023191662661934,-6.99,0.15,2.7,2.01,2.83,4.01,2.86,5.21,3.2,1.06
55729.49998842592,-6.8996294548824375,-7.000869458712629,-7.09799710864927,-7.0034883278458215,-6.709965388637482,-7.1700533040583645,-6.93,0.2,2.78,2.7,2.01,2.83,4.01,2.86,2.82,0.6
55736.49998842592,-6.621602099051862,-6.8996294548824375,-7.000869458712629,-7.09799710864927,-7.0034883278458215,-6.709965388637482,-6.88,0.17,2.52,2.78,2.7,2.01,2.83,4.01,3.0,0.78
55743.49998842592,-6.795880017344075,-6.621602099051862,-6.8996294548824375,-7.000869458712629,-7.09799710864927,-7.0034883278458215,-6.88,0.17,4.13,2.52,2.78,2.7,2.01,2.83,2.78,0.66
55750.49998842592,-6.732828271596986,-6.795880017344075,-6.621602099051862,-6.8996294548824375,-7.000869458712629,-7.09799710864927,-6.84,0.17,2.49,4.13,2.52,2.78,2.7,2.01,2.78,0.66
55757.49998842592,-6.732828271596986,-6.732828271596986,-6.795880017344075,-6.621602099051862,-6.8996294548824375,-7.000869458712629,-6.79,0.12,2.85,2.49,4.13,2.52,2.78,2.7,3.0,0.6
55785.49998842592,-6.772113295386326,-6.732828271596986,-6.732828271596986,-6.795880017344075,-6.621602099051862,-6.8996294548824375,-6.77,0.09,3.5,2.85,2.49,4.13,2.52,2.78,3.69,1.8
55827.49998842592,-6.853871964321762,-6.772113295386326,-6.732828271596986,-6.732828271596986,-6.795880017344075,-6.621602099051862,-6.82,0.18,7.55,3.5,2.85,2.49,4.13,2.52,3.64,1.83
55862.49998842592,-7.1979107421182675,-6.853871964321762,-6.772113295386326,-6.732828271596986,-6.732828271596986,-6.795880017344075,-6.86,0.16,2.45,7.55,3.5,2.85,2.49,4.13,4.54,2.59
55953.49998842592,-6.903089986991944,-7.1979107421182675,-6.853871964321762,-6.772113295386326,-6.732828271596986,-6.732828271596986,-6.88,0.16,8.83,2.45,7.55,3.5,2.85,2.49,4.87,2.67
56156.499976851854,-6.954677021213342,-6.903089986991944,-7.1979107421182675,-6.853871964321762,-6.772113295386326,-6.732828271596986,-6.89,0.16,6.41,8.83,2.45,7.55,3.5,2.85,5.27,2.45
56163.499976851854,-6.787812395596042,-6.954677021213342,-6.903089986991944,-7.1979107421182675,-6.853871964321762,-6.772113295386326,-6.91,0.14,5.29,6.41,8.83,2.45,7.55,3.5,5.56,2.23
56177.499976851854,-6.8696662315049934,-6.787812395596042,-6.954677021213342,-6.903089986991944,-7.1979107421182675,-6.853871964321762,-6.97,0.16,4.86,5.29,6.41,8.83,2.45,7.55,5.42,2.4
56254.499976851854,-7.1904402853647325,-6.8696662315049934,-6.787812395596042,-6.954677021213342,-6.903089986991944,-7.1979107421182675,-6.99,0.16,2.54,4.86,5.29,6.41,8.83,2.45,4.82,2.3
56331.499976851854,-7.010550182333308,-7.1904402853647325,-6.8696662315049934,-6.787812395596042,-6.954677021213342,-6.903089986991944,-6.98,0.15,3.37,2.54,4.86,5.29,6.41,8.83,4.82,2.3
56401.499976851854,-7.164309428507575,-7.010550182333308,-7.1904402853647325,-6.8696662315049934,-6.787812395596042,-6.954677021213342,-6.99,0.15,2.44,3.37,2.54,4.86,5.29,6.41,3.97,1.55
56653.499976851854,-6.950781977329818,-7.164309428507575,-7.010550182333308,-7.1904402853647325,-6.8696662315049934,-6.787812395596042,-7.01,0.15,2.88,2.44,3.37,2.54,4.86,5.29,4.13,1.86
56709.499976851854,-7.079354998593212,-6.950781977329818,-7.164309428507575,-7.010550182333308,-7.1904402853647325,-6.8696662315049934,-7.06,0.12,7.51,2.88,2.44,3.37,2.54,4.86,3.84,1.81
56814.499976851854,-7.158640529545145,-7.079354998593212,-6.950781977329818,-7.164309428507575,-7.010550182333308,-7.1904402853647325,-7.02,0.2,3.27,7.51,2.88,2.44,3.37,2.54,4.17,2.2
57073.499976851854,-6.607303046740334,-7.158640529545145,-7.079354998593212,-6.950781977329818,-7.164309428507575,-7.010550182333308,-6.99,0.19,7.19,3.27,7.51,2.88,2.44,3.37,4.83,2.32
57164.499976851854,-6.939302159646388,-6.607303046740334,-7.158640529545145,-7.079354998593212,-6.950781977329818,-7.164309428507575,-6.95,0.21,7.15,7.19,3.27,7.51,2.88,2.44,5.06,2.23
57262.49996527778,-6.774690718274137,-6.939302159646388,-6.607303046740334,-7.158640529545145,-7.079354998593212,-6.950781977329818,-6.93,0.19,4.97,7.15,7.19,3.27,7.51,2.88,5.46,1.91
57297.49996527778,-7.0,-6.774690718274137,-6.939302159646388,-6.607303046740334,-7.158640529545145,-7.079354998593212,-6.92,0.19,5.24,4.97,7.15,7.19,3.27,7.51,5.74,1.58
57339.49996527778,-6.903089986991944,-7.0,-6.774690718274137,-6.939302159646388,-6.607303046740334,-7.158640529545145,-6.91,0.18,4.82,5.24,4.97,7.15,7.19,3.27,5.17,1.55
57514.49996527778,-6.97469413473523,-6.903089986991944,-7.0,-6.774690718274137,-6.939302159646388,-6.607303046740334,-6.88,0.14,3.54,4.82,5.24,4.97,7.15,7.19,5.07,1.7
57528.49996527778,-6.987162775294828,-6.97469413473523,-6.903089986991944,-7.0,-6.774690718274137,-6.939302159646388,-6.9,0.1,2.59,3.54,4.82,5.24,4.97,7.15,4.66,1.43
57549.49996527778,-6.7447274948966935,-6.987162775294828,-6.97469413473523,-6.903089986991944,-7.0,-6.774690718274137,-6.89,0.1,4.28,2.59,3.54,4.82,5.24,4.97,4.19,0.93
57612.49996527778,-6.844663962534939,-6.7447274948966935,-6.987162775294828,-6.97469413473523,-6.903089986991944,-7.0,-6.96,0.15,3.9,4.28,2.59,3.54,4.82,5.24,3.81,1.08
57626.49996527778,-7.2343314452409855,-6.844663962534939,-6.7447274948966935,-6.987162775294828,-6.97469413473523,-6.903089986991944,-6.95,0.15,2.33,3.9,4.28,2.59,3.54,4.82,3.38,1.02
57633.49996527778,-6.987162775294828,-7.2343314452409855,-6.844663962534939,-6.7447274948966935,-6.987162775294828,-6.97469413473523,-6.98,0.16,2.23,2.33,3.9,4.28,2.59,3.54,3.12,0.8
57668.49996527778,-7.064492734175287,-6.987162775294828,-7.2343314452409855,-6.844663962534939,-6.7447274948966935,-6.987162775294828,-6.99,0.16,2.96,2.23,2.33,3.9,4.28,2.59,3.01,0.79
57717.49996527778,-7.073657553374345,-7.064492734175287,-6.987162775294828,-7.2343314452409855,-6.844663962534939,-6.7447274948966935,-7.01,0.17,2.75,2.96,2.23,2.33,3.9,4.28,2.97,0.81
57864.4999537037,-7.1555228242543185,-7.073657553374345,-7.064492734175287,-6.987162775294828,-7.2343314452409855,-6.844663962534939,-7.05,0.13,2.37,2.75,2.96,2.23,2.33,3.9,3.46,1.95
57941.4999537037,-7.0,-7.1555228242543185,-7.073657553374345,-7.064492734175287,-6.987162775294828,-7.2343314452409855,-7.08,0.09,7.68,2.37,2.75,2.96,2.23,2.33,4.22,2.94
57997.4999537037,-7.011441043121384,-7.0,-7.1555228242543185,-7.073657553374345,-7.064492734175287,-6.987162775294828,-7.03,0.07,9.24,7.68,2.37,2.75,2.96,2.23,4.83,2.92
58032.4999537037,-6.935542010773082,-7.011441043121384,-7.0,-7.1555228242543185,-7.073657553374345,-7.064492734175287,-7.03,0.08,6.57,9.24,7.68,2.37,2.75,2.96,4.98,2.79
58053.4999537037,-6.94692155651658,-6.935542010773082,-7.011441043121384,-7.0,-7.1555228242543185,-7.073657553374345,-7.01,0.08,3.31,6.57,9.24,7.68,2.37,2.75,5.08,2.72
58291.4999537037,-6.920818753952375,-6.94692155651658,-6.935542010773082,-7.011441043121384,-7.0,-7.1555228242543185,-7.0,0.08,3.62,3.31,6.57,9.24,7.68,2.37,5.4,2.52
58438.4999537037,-7.063486257521107,-6.920818753952375,-6.94692155651658,-6.935542010773082,-7.011441043121384,-7.0,-6.94,0.11,5.0,3.62,3.31,6.57,9.24,7.68,5.96,2.15
58585.4999537037,-6.72584215073632,-7.063486257521107,-6.920818753952375,-6.94692155651658,-6.935542010773082,-7.011441043121384,-6.96,0.12,6.32,5.0,3.62,3.31,6.57,9.24,5.28,2.26
58697.4999537037,-7.083019952679618,-6.72584215073632,-7.063486257521107,-6.920818753952375,-6.94692155651658,-6.935542010773082,-6.94,0.12,2.92,6.32,5.0,3.62,3.31,6.57,4.43,1.52
58844.4999537037,-6.910094888560602,-7.083019952679618,-6.72584215073632,-7.063486257521107,-6.920818753952375,-6.94692155651658,-6.92,0.13,3.3,2.92,6.32,5.0,3.62,3.31,4.21,1.25
59054.4999537037,-6.779891911959945,-6.910094888560602,-7.083019952679618,-6.72584215073632,-7.063486257521107,-6.920818753952375,-6.92,0.13,4.97,3.3,2.92,6.32,5.0,3.62,4.39,1.19
59075.4999537037,-6.939302159646388,-6.779891911959945,-6.910094888560602,-7.083019952679618,-6.72584215073632,-7.063486257521107,-6.9,0.14,4.62,4.97,3.3,2.92,6.32,5.0,4.63,1.17
59131.4999537037,-6.8326826652518236,-6.939302159646388,-6.779891911959945,-6.910094888560602,-7.083019952679618,-6.72584215073632,-6.89,0.12,5.25,4.62,4.97,3.3,2.92,6.32,4.74,1.25
59467.4999537037,-6.962573502059376,-6.8326826652518236,-6.939302159646388,-6.779891911959945,-6.910094888560602,-7.083019952679618,-6.94,0.11,5.8,5.25,4.62,4.97,3.3,2.92,4.6,1.09
59509.4999537037,-7.068542129310995,-6.962573502059376,-6.8326826652518236,-6.939302159646388,-6.779891911959945,-6.910094888560602,-6.94,0.11,5.36,5.8,5.25,4.62,4.97,3.3,5.5,1.81
59537.4999537037,-7.059981844992337,-7.068542129310995,-6.962573502059376,-6.8326826652518236,-6.939302159646388,-6.779891911959945,-6.9,0.16,9.18,5.36,5.8,5.25,4.62,4.97,5.46,1.86
59705.4999537037,-6.623423042943488,-7.059981844992337,-7.068542129310995,-6.962573502059376,-6.8326826652518236,-6.939302159646388,-6.89,0.16,3.04,9.18,5.36,5.8,5.25,4.62,5.25,2.01
59803.4999537037,-6.749579997691106,-6.623423042943488,-7.059981844992337,-7.068542129310995,-6.962573502059376,-6.8326826652518236,-6.87,0.17,3.48,3.04,9.18,5.36,5.8,5.25,5.17,2.05
59985.4999537037,-6.772113295386326,-6.749579997691106,-6.623423042943488,-7.059981844992337,-7.068542129310995,-6.962573502059376,-6.9,0.18,4.05,3.48,3.04,9.18,5.36,5.8,5.73,2.56
60069.4999537037,-7.0746879085003505,-6.772113295386326,-6.749579997691106,-6.623423042943488,-7.059981844992337,-7.068542129310995,-6.86,0.21,9.22,4.05,3.48,3.04,9.18,5.36,5.48,2.64
