#MJD,index_target_1d,index_target_2d
54798.5,5.0,2.96
54854.49998842592,2.96,3.02
54861.49998842592,3.02,5.0
54868.49998842592,5.0,2.34
54910.49998842592,2.34,5.0
54917.49998842592,5.0,4.05
54959.49998842592,4.05,3.19
54973.49998842592,3.19,4.39
55162.49998842592,4.39,4.43
55239.49998842592,4.43,2.6
55337.49998842592,2.6,2.82
55442.49998842592,2.82,3.49
55505.49998842592,3.49,2.09
55519.49998842592,2.09,2.32
55533.49998842592,2.32,2.58
55554.49998842592,2.58,2.68
55575.49998842592,2.68,2.88
55617.49998842592,2.88,3.46
55673.49998842592,3.46,3.68
55694.49998842592,3.68,2.9
55701.49998842592,2.9,3.75
55757.49998842592,3.75,3.96
55764.49998842592,3.96,2.83
55820.49998842592,2.83,2.45
55827.49998842592,2.45,2.58
55834.49998842592,2.58,2.58
55848.49998842592,2.58,5.0
55855.49998842592,5.0,2.46
55862.49998842592,2.46,2.58
55876.49998842592,2.58,1.67
55883.49998842592,1.67,2.6
55890.49998842592,2.6,2.32
55918.49998842592,2.32,2.75
55925.49998842592,2.75,2.82
55932.49998842592,2.82,5.0
55988.49998842592,5.0,4.64
56009.49998842592,4.64,2.99
56023.49998842592,2.99,3.5
56065.49998842592,3.5,2.54
56135.499976851854,2.54,2.21
56212.499976851854,2.21,2.15
56219.499976851854,2.15,3.9
56226.499976851854,3.9,2.8
56240.499976851854,2.8,3.89
56247.499976851854,3.89,3.25
56254.499976851854,3.25,2.39
56268.499976851854,2.39,3.56
56282.499976851854,3.56,3.51
56289.499976851854,3.51,3.99
56338.499976851854,3.99,4.18
56345.499976851854,4.18,5.0
56359.499976851854,5.0,3.13
56373.499976851854,3.13,5.0
56401.499976851854,5.0,2.75
56429.499976851854,2.75,3.09
56436.499976851854,3.09,2.54
56443.499976851854,2.54,2.86
56450.499976851854,2.86,3.4
56457.499976851854,3.4,2.99
56464.499976851854,2.99,2.97
56478.499976851854,2.97,3.0
56499.499976851854,3.0,3.96
56506.499976851854,3.96,2.59
56520.499976851854,2.59,3.38
56541.499976851854,3.38,3.84
56548.499976851854,3.84,3.47
56569.499976851854,3.47,2.58
56590.499976851854,2.58,2.85
56632.499976851854,2.85,2.79
56653.499976851854,2.79,3.48
56681.499976851854,3.48,3.08
56702.499976851854,3.08,2.8
56709.499976851854,2.8,2.57
56723.499976851854,2.57,2.7
56737.499976851854,2.7,2.54
56751.499976851854,2.54,2.2
56765.499976851854,2.2,3.25
56772.499976851854,3.25,2.66
56786.499976851854,2.66,3.52
56849.499976851854,3.52,2.94
56877.499976851854,2.94,3.36
56919.499976851854,3.36,2.57
56926.499976851854,2.57,2.26
56968.499976851854,2.26,3.25
56975.499976851854,3.25,3.4
56996.499976851854,3.4,5.0
57003.499976851854,5.0,2.48
57101.499976851854,2.48,2.18
57136.499976851854,2.18,2.55
57143.499976851854,2.55,2.67
57150.499976851854,2.67,2.72
57157.499976851854,2.72,3.79
57171.499976851854,3.79,4.13
57192.499976851854,4.13,1.95
57248.49996527778,1.95,2.33
57255.49996527778,2.33,2.79
57297.49996527778,2.79,2.69
57304.49996527778,2.69,2.86
57318.49996527778,2.86,2.27
57325.49996527778,2.27,2.07
57339.49996527778,2.07,2.61
57346.49996527778,2.61,2.55
57353.49996527778,2.55,2.81
57360.49996527778,2.81,2.36
57367.49996527778,2.36,2.39
57374.49996527778,2.39,2.47
57381.49996527778,2.47,2.21
57388.49996527778,2.21,2.45
57395.49996527778,2.45,2.48
57402.49996527778,2.48,2.39
57409.49996527778,2.39,2.39
57416.49996527778,2.39,2.56
57423.49996527778,2.56,2.34
57430.49996527778,2.34,2.63
57437.49996527778,2.63,2.47
57444.49996527778,2.47,3.07
57451.49996527778,3.07,2.91
57458.49996527778,2.91,2.96
57465.49996527778,2.96,2.04
57472.49996527778,2.04,2.78
57479.49996527778,2.78,4.85
57486.49996527778,4.85,2.45
57493.49996527778,2.45,2.41
57500.49996527778,2.41,2.6
57507.49996527778,2.6,2.61
57514.49996527778,2.61,2.66
57521.49996527778,2.66,2.61
57528.49996527778,2.61,2.83
57535.49996527778,2.83,4.92
57542.49996527778,4.92,4.62
57549.49996527778,4.62,2.68
57556.49996527778,2.68,3.12
57563.49996527778,3.12,3.46
57570.49996527778,3.46,1.97
57584.49996527778,1.97,3.3
57605.49996527778,3.3,3.21
57619.49996527778,3.21,3.04
57661.49996527778,3.04,3.89
57668.49996527778,3.89,2.48
57675.49996527778,2.48,2.63
57710.49996527778,2.63,2.72
57731.49996527778,2.72,3.69
57738.49996527778,3.69,2.14
57752.49996527778,2.14,3.43
57864.4999537037,3.43,2.7
57885.4999537037,2.7,3.8
57899.4999537037,3.8,2.42
57913.4999537037,2.42,2.9
57934.4999537037,2.9,4.87
57990.4999537037,4.87,3.95
58011.4999537037,3.95,4.57
58025.4999537037,4.57,3.23
58186.4999537037,3.23,4.98
58270.4999537037,4.98,5.0
58417.4999537037,5.0,5.0
58452.4999537037,5.0,5.0
58459.4999537037,5.0,5.0
58480.4999537037,5.0,4.71
58543.4999537037,4.71,4.09
58550.4999537037,4.09,2.8
58683.4999537037,2.8,2.87
58697.4999537037,2.87,2.58
58739.4999537037,2.58,2.47
58746.4999537037,2.47,2.88
58753.4999537037,2.88,3.1
58760.4999537037,3.1,2.43
58767.4999537037,2.43,2.58
