#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55134.49998842592,2.53,2.01,2.82,3.49,3.71,2.59,2.85,0.58,-6.554395796726403,-7.24184537803261,-7.008330992620052,-7.176525770829699,-6.995678626217358,-7.054531414868181,-7.03,0.23
55183.49998842592,2.78,2.53,2.01,2.82,3.49,3.71,2.99,0.63,-7.1791420105603,-6.554395796726403,-7.24184537803261,-7.008330992620052,-7.176525770829699,-6.995678626217358,-6.98,0.26
55211.49998842592,3.62,2.78,2.53,2.01,2.82,3.49,2.83,0.56,-6.721246399047171,-7.1791420105603,-6.554395796726403,-7.24184537803261,-7.008330992620052,-7.176525770829699,-6.97,0.26
55246.49998842592,2.54,3.62,2.78,2.53,2.01,2.82,2.75,0.49,-6.928117992693875,-6.721246399047171,-7.1791420105603,-6.554395796726403,-7.24184537803261,-7.008330992620052,-6.97,0.26
55274.49998842592,2.94,2.54,3.62,2.78,2.53,2.01,2.87,0.6,-7.1732774798310075,-6.928117992693875,-6.721246399047171,-7.1791420105603,-6.554395796726403,-7.24184537803261,-6.95,0.26
55288.49998842592,3.64,2.94,2.54,3.62,2.78,2.53,3.05,0.47,-6.882728704344236,-7.1732774798310075,-6.928117992693875,-6.721246399047171,-7.1791420105603,-6.554395796726403,-6.89,0.23
55372.49998842592,3.3,3.64,2.94,2.54,3.62,2.78,3.16,0.42,-6.774690718274137,-6.882728704344236,-7.1732774798310075,-6.928117992693875,-6.721246399047171,-7.1791420105603,-6.95,0.18
55386.49998842592,3.28,3.3,3.64,2.94,2.54,3.62,3.2,0.39,-7.011441043121384,-6.774690718274137,-6.882728704344236,-7.1732774798310075,-6.928117992693875,-6.721246399047171,-6.94,0.16
55428.49998842592,3.1,3.28,3.3,3.64,2.94,2.54,3.2,0.38,-7.068542129310995,-7.011441043121384,-6.774690718274137,-6.882728704344236,-7.1732774798310075,-6.928117992693875,-6.94,0.15
55449.49998842592,3.58,3.1,3.28,3.3,3.64,2.94,3.55,0.7,-6.767003889607846,-7.068542129310995,-7.011441043121384,-6.774690718274137,-6.882728704344236,-7.1732774798310075,-6.92,0.16
55456.49998842592,5.03,3.58,3.1,3.28,3.3,3.64,3.55,0.7,-6.79317412396815,-6.767003889607846,-7.068542129310995,-7.011441043121384,-6.774690718274137,-6.882728704344236,-6.93,0.16
55470.49998842592,2.92,5.03,3.58,3.1,3.28,3.3,3.36,0.84,-7.185752404268079,-6.79317412396815,-6.767003889607846,-7.068542129310995,-7.011441043121384,-6.774690718274137,-6.93,0.17
55526.49998842592,2.28,2.92,5.03,3.58,3.1,3.28,3.35,0.85,-6.876148359032914,-7.185752404268079,-6.79317412396815,-6.767003889607846,-7.068542129310995,-7.011441043121384,-6.95,0.15
55547.49998842592,3.24,2.28,2.92,5.03,3.58,3.1,3.26,0.88,-6.978810700930062,-6.876148359032914,-7.185752404268079,-6.79317412396815,-6.767003889607846,-7.068542129310995,-6.95,0.15
55575.49998842592,2.66,3.24,2.28,2.92,5.03,3.58,3.71,1.42,-6.966576244513051,-6.978810700930062,-6.876148359032914,-7.185752404268079,-6.79317412396815,-6.767003889607846,-6.94,0.14
55589.49998842592,6.23,2.66,3.24,2.28,2.92,5.03,3.68,1.43,-7.023191662661934,-6.966576244513051,-6.978810700930062,-6.876148359032914,-7.185752404268079,-6.79317412396815,-6.98,0.12
55652.49998842592,3.37,6.23,2.66,3.24,2.28,2.92,3.98,1.9,-7.011887159731648,-7.023191662661934,-6.966576244513051,-6.978810700930062,-6.876148359032914,-7.185752404268079,-6.99,0.11
55673.49998842592,7.13,3.37,6.23,2.66,3.24,2.28,4.55,2.13,-6.866461091629782,-7.011887159731648,-7.023191662661934,-6.966576244513051,-6.978810700930062,-6.876148359032914,-6.94,0.07
55687.49998842592,6.97,7.13,3.37,6.23,2.66,3.24,4.61,2.06,-6.860120913598763,-6.866461091629782,-7.011887159731648,-7.023191662661934,-6.966576244513051,-6.978810700930062,-6.97,0.08
55743.49998842592,2.7,6.97,7.13,3.37,6.23,2.66,4.61,2.06,-7.078833949362261,-6.860120913598763,-6.866461091629782,-7.011887159731648,-7.023191662661934,-6.966576244513051,-6.95,0.09
55757.49998842592,3.24,2.7,6.97,7.13,3.37,6.23,4.61,2.06,-6.838631997765025,-7.078833949362261,-6.860120913598763,-6.866461091629782,-7.011887159731648,-7.023191662661934,-6.95,0.09
55771.49998842592,2.64,3.24,2.7,6.97,7.13,3.37,4.25,1.95,-6.966576244513051,-6.838631997765025,-7.078833949362261,-6.860120913598763,-6.866461091629782,-7.011887159731648,-6.93,0.09
55785.49998842592,3.7,2.64,3.24,2.7,6.97,7.13,4.76,2.14,-6.892790030352131,-6.966576244513051,-6.838631997765025,-7.078833949362261,-6.860120913598763,-6.866461091629782,-6.94,0.11
55827.49998842592,6.94,3.7,2.64,3.24,2.7,6.97,4.11,1.98,-7.09366495819491,-6.892790030352131,-6.966576244513051,-6.838631997765025,-7.078833949362261,-6.860120913598763,-6.97,0.11
55834.49998842592,2.59,6.94,3.7,2.64,3.24,2.7,3.5,1.57,-7.078833949362261,-7.09366495819491,-6.892790030352131,-6.966576244513051,-6.838631997765025,-7.078833949362261,-6.99,0.1
55925.49998842592,2.66,2.59,6.94,3.7,2.64,3.24,3.46,1.6,-6.982966660701219,-7.078833949362261,-7.09366495819491,-6.892790030352131,-6.966576244513051,-6.838631997765025,-7.0,0.11
55988.49998842592,2.47,2.66,2.59,6.94,3.7,2.64,3.36,1.63,-7.1432711096171175,-6.982966660701219,-7.078833949362261,-7.09366495819491,-6.892790030352131,-6.966576244513051,-7.04,0.09
56023.49998842592,2.55,2.47,2.66,2.59,6.94,3.7,3.39,1.62,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-7.078833949362261,-7.09366495819491,-6.892790030352131,-7.05,0.09
56037.49998842592,2.82,2.55,2.47,2.66,2.59,6.94,3.21,1.65,-7.041914151478915,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-7.078833949362261,-7.09366495819491,-7.05,0.08
56093.49998842592,2.41,2.82,2.55,2.47,2.66,2.59,2.62,0.17,-6.913640169325252,-7.041914151478915,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-7.078833949362261,-7.04,0.08
56107.49998842592,2.87,2.41,2.82,2.55,2.47,2.66,2.64,0.17,-7.022733787572707,-6.913640169325252,-7.041914151478915,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-7.05,0.08
56114.499976851854,2.71,2.87,2.41,2.82,2.55,2.47,2.63,0.17,-7.100179497572904,-7.022733787572707,-6.913640169325252,-7.041914151478915,-7.130181792020672,-7.1432711096171175,-7.05,0.08
56205.499976851854,2.58,2.71,2.87,2.41,2.82,2.55,2.66,0.16,-7.026872146400302,-7.100179497572904,-7.022733787572707,-6.913640169325252,-7.041914151478915,-7.130181792020672,-7.03,0.07
56261.499976851854,2.69,2.58,2.71,2.87,2.41,2.82,2.71,0.17,-6.982966660701219,-7.026872146400302,-7.100179497572904,-7.022733787572707,-6.913640169325252,-7.041914151478915,-7.03,0.06
56345.499976851854,2.89,2.69,2.58,2.71,2.87,2.41,2.7,0.17,-7.087246696328677,-6.982966660701219,-7.026872146400302,-7.100179497572904,-7.022733787572707,-6.913640169325252,-7.03,0.06
56373.499976851854,2.77,2.89,2.69,2.58,2.71,2.87,2.72,0.14,-7.055517327849832,-7.087246696328677,-6.982966660701219,-7.026872146400302,-7.100179497572904,-7.022733787572707,-7.07,0.08
56380.499976851854,2.52,2.77,2.89,2.69,2.58,2.71,2.63,0.2,-7.215382707367125,-7.055517327849832,-7.087246696328677,-6.982966660701219,-7.026872146400302,-7.100179497572904,-7.09,0.08
56387.499976851854,2.26,2.52,2.77,2.89,2.69,2.58,2.58,0.22,-7.151195298948196,-7.215382707367125,-7.055517327849832,-7.087246696328677,-6.982966660701219,-7.026872146400302,-7.09,0.08
56415.499976851854,2.37,2.26,2.52,2.77,2.89,2.69,2.84,0.71,-7.080398976215889,-7.151195298948196,-7.215382707367125,-7.055517327849832,-7.087246696328677,-6.982966660701219,-7.07,0.1
56534.499976851854,4.37,2.37,2.26,2.52,2.77,2.89,2.85,0.71,-6.910094888560602,-7.080398976215889,-7.151195298948196,-7.215382707367125,-7.055517327849832,-7.087246696328677,-7.1,0.1
56569.499976851854,2.76,4.37,2.37,2.26,2.52,2.77,2.85,0.71,-7.175223537524454,-6.910094888560602,-7.080398976215889,-7.151195298948196,-7.215382707367125,-7.055517327849832,-7.06,0.14
56604.499976851854,2.89,2.76,4.37,2.37,2.26,2.52,2.91,0.72,-6.835647144215563,-7.175223537524454,-6.910094888560602,-7.080398976215889,-7.151195298948196,-7.215382707367125,-7.04,0.15
56709.499976851854,3.17,2.89,2.76,4.37,2.37,2.26,2.95,0.7,-6.906578314837765,-6.835647144215563,-7.175223537524454,-6.910094888560602,-7.080398976215889,-7.151195298948196,-6.98,0.16
56716.499976851854,2.81,3.17,2.89,2.76,4.37,2.37,2.99,0.66,-6.785156151952302,-6.906578314837765,-6.835647144215563,-7.175223537524454,-6.910094888560602,-7.080398976215889,-6.95,0.14
56765.499976851854,2.57,2.81,3.17,2.89,2.76,4.37,3.08,0.6,-6.939302159646388,-6.785156151952302,-6.906578314837765,-6.835647144215563,-7.175223537524454,-6.910094888560602,-6.91,0.13
56849.499976851854,3.01,2.57,2.81,3.17,2.89,2.76,2.96,0.3,-6.8297382846050425,-6.939302159646388,-6.785156151952302,-6.906578314837765,-6.835647144215563,-7.175223537524454,-6.92,0.13
