#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-6.896196279044043,-6.774690718274137
55127.49998842592,-6.774690718274137,-6.886056647693163
55253.49998842592,-6.886056647693163,-6.962573502059376
55309.49998842592,-6.962573502059376,-6.958607314841775
55316.49998842592,-6.958607314841775,-6.950781977329818
55351.49998842592,-6.950781977329818,-6.91721462968355
55386.49998842592,-6.91721462968355,-6.995678626217358
56051.49998842592,-6.995678626217358,-6.939302159646388
56058.49998842592,-6.939302159646388,-6.8996294548824375
56086.49998842592,-6.8996294548824375,-6.747146969020107
56226.499976851854,-6.747146969020107,-6.97061622231479
56359.499976851854,-6.97061622231479,-6.815308569182402
56492.499976851854,-6.815308569182402,-6.8996294548824375
56499.499976851854,-6.8996294548824375,-6.2644011003018205
56520.499976851854,-6.2644011003018205,-6.619788758288394
56905.499976851854,-6.619788758288394,-6.684029654543083
57066.499976851854,-6.684029654543083,-6.962573502059376
57101.499976851854,-6.962573502059376,-6.804100347590766
57444.49996527778,-6.804100347590766,-6.962573502059376
57857.4999537037,-6.962573502059376,-6.376750709602099
57934.4999537037,-6.376750709602099,-6.962573502059376
58235.4999537037,-6.962573502059376,-7.002176919254275
58354.4999537037,-7.002176919254275,-6.910094888560602
58445.4999537037,-6.910094888560602,-6.995678626217358
58830.4999537037,-6.995678626217358,-6.991399828238082
59621.4999537037,-6.991399828238082,-7.0
