#MJD,index_target_1d,index_target_2d
55491.49998842592,8.16,2.73
55624.49998842592,2.73,3.19
55673.49998842592,3.19,3.02
55757.49998842592,3.02,2.97
55806.49998842592,2.97,3.11
56107.49998842592,3.11,5.58
56128.499976851854,5.58,2.81
56177.499976851854,2.81,5.7
56660.499976851854,5.7,2.21
56730.499976851854,2.21,3.89
56744.499976851854,3.89,2.72
56940.499976851854,2.72,2.62
57164.499976851854,2.62,2.82
57416.49996527778,2.82,3.45
57479.49996527778,3.45,3.05
57710.49996527778,3.05,2.43
57731.49996527778,2.43,2.2
57738.49996527778,2.2,1.98
57745.49996527778,1.98,2.69
57766.4999537037,2.69,4.66
57773.4999537037,4.66,4.13
57871.4999537037,4.13,3.25
58249.4999537037,3.25,3.61
58718.4999537037,3.61,2.81
58809.4999537037,2.81,3.03
58837.4999537037,3.03,3.21
58998.4999537037,3.21,5.77
59747.4999537037,5.77,2.52
60083.4999537037,2.52,3.13
60195.4999537037,3.13,5.24
