#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57059.499976851854,3.39,4.37,5.0,5.0,5.0,3.14,4.31,0.78,-6.906578314837765,-7.0385789059335515,-6.94692155651658,-7.07727454200674,-7.062482107982653,-7.179798540514359,-7.03,0.09
57094.499976851854,4.25,3.39,4.37,5.0,5.0,5.0,4.57,0.62,-7.011441043121384,-6.906578314837765,-7.0385789059335515,-6.94692155651658,-7.07727454200674,-7.062482107982653,-7.02,0.07
57668.49996527778,5.0,4.25,3.39,4.37,5.0,5.0,4.39,0.66,-7.0851281824599495,-7.011441043121384,-6.906578314837765,-7.0385789059335515,-6.94692155651658,-7.07727454200674,-7.02,0.07
57808.4999537037,3.69,5.0,4.25,3.39,4.37,5.0,4.27,0.6,-7.049148541111453,-7.0851281824599495,-7.011441043121384,-6.906578314837765,-7.0385789059335515,-6.94692155651658,-7.0,0.06
57920.4999537037,4.22,3.69,5.0,4.25,3.39,4.37,4.27,0.6,-6.950781977329818,-7.049148541111453,-7.0851281824599495,-7.011441043121384,-6.906578314837765,-7.0385789059335515,-6.99,0.08
58235.4999537037,5.0,4.22,3.69,5.0,4.25,3.39,4.17,0.64,-6.860120913598763,-6.950781977329818,-7.049148541111453,-7.0851281824599495,-7.011441043121384,-6.906578314837765,-6.95,0.11
58382.4999537037,3.67,5.0,4.22,3.69,5.0,4.25,4.38,0.58,-6.756961951313706,-6.860120913598763,-6.950781977329818,-7.049148541111453,-7.0851281824599495,-7.011441043121384,-6.98,0.13
58396.4999537037,4.82,3.67,5.0,4.22,3.69,5.0,4.48,0.61,-7.133712660915805,-6.756961951313706,-6.860120913598763,-6.950781977329818,-7.049148541111453,-7.0851281824599495,-7.0,0.15
59138.4999537037,4.98,4.82,3.67,5.0,4.22,3.69,4.36,0.58,-7.13608262304214,-7.133712660915805,-6.756961951313706,-6.860120913598763,-6.950781977329818,-7.049148541111453,-6.97,0.14
59194.4999537037,4.15,4.98,4.82,3.67,5.0,4.22,4.55,0.53,-6.892790030352131,-7.13608262304214,-7.133712660915805,-6.756961951313706,-6.860120913598763,-6.950781977329818,-6.97,0.14
59621.4999537037,5.0,4.15,4.98,4.82,3.67,5.0,4.65,0.53,-7.036212172654444,-6.892790030352131,-7.13608262304214,-7.133712660915805,-6.756961951313706,-6.860120913598763,-6.99,0.15
59789.4999537037,4.92,5.0,4.15,4.98,4.82,3.67,4.52,0.53,-7.101823516502323,-7.036212172654444,-6.892790030352131,-7.13608262304214,-7.133712660915805,-6.756961951313706,-7.02,0.14
59803.4999537037,4.13,4.92,5.0,4.15,4.98,4.82,4.68,0.38,-7.072116589669293,-7.101823516502323,-7.036212172654444,-6.892790030352131,-7.13608262304214,-7.133712660915805,-7.03,0.12
