#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54875.49998842592,2.35,2.14,3.18,2.29,2.05,2.01,2.47,0.52,-7.0,-6.962573502059376,-7.070070439915412,-7.008330992620052,-6.97469413473523,-6.860120913598763,-6.97,0.07
54889.49998842592,3.24,2.35,2.14,3.18,2.29,2.05,2.49,0.5,-6.931814138253839,-7.0,-6.962573502059376,-7.070070439915412,-7.008330992620052,-6.97469413473523,-7.0,0.05
54896.49998842592,2.15,3.24,2.35,2.14,3.18,2.29,2.67,0.55,-7.042871802323187,-6.931814138253839,-7.0,-6.962573502059376,-7.070070439915412,-7.008330992620052,-6.99,0.06
54938.49998842592,3.33,2.15,3.24,2.35,2.14,3.18,2.77,0.53,-6.906578314837765,-7.042871802323187,-6.931814138253839,-7.0,-6.962573502059376,-7.070070439915412,-7.0,0.06
54959.49998842592,2.98,3.33,2.15,3.24,2.35,2.14,2.69,0.5,-7.06198090252379,-6.906578314837765,-7.042871802323187,-6.931814138253839,-7.0,-6.962573502059376,-6.99,0.06
54994.49998842592,2.65,2.98,3.33,2.15,3.24,2.35,2.71,0.48,-7.021363051615525,-7.06198090252379,-6.906578314837765,-7.042871802323187,-6.931814138253839,-7.0,-7.01,0.08
55015.49998842592,2.29,2.65,2.98,3.33,2.15,3.24,2.76,0.45,-7.136677139879544,-7.021363051615525,-7.06198090252379,-6.906578314837765,-7.042871802323187,-6.931814138253839,-7.02,0.08
55036.49998842592,2.65,2.29,2.65,2.98,3.33,2.15,2.68,0.4,-7.0254883072626715,-7.136677139879544,-7.021363051615525,-7.06198090252379,-6.906578314837765,-7.042871802323187,-7.05,0.08
55134.49998842592,2.69,2.65,2.29,2.65,2.98,3.33,2.83,0.37,-7.1220530483708115,-7.0254883072626715,-7.136677139879544,-7.021363051615525,-7.06198090252379,-6.906578314837765,-7.04,0.08
55169.49998842592,3.22,2.69,2.65,2.29,2.65,2.98,2.8,0.32,-7.028260409112222,-7.1220530483708115,-7.0254883072626715,-7.136677139879544,-7.021363051615525,-7.06198090252379,-7.07,0.05
55351.49998842592,3.12,3.22,2.69,2.65,2.29,2.65,2.9,0.47,-7.063486257521107,-7.028260409112222,-7.1220530483708115,-7.0254883072626715,-7.136677139879544,-7.021363051615525,-7.04,0.07
55358.49998842592,3.68,3.12,3.22,2.69,2.65,2.29,2.88,0.48,-6.913640169325252,-7.063486257521107,-7.028260409112222,-7.1220530483708115,-7.0254883072626715,-7.136677139879544,-7.05,0.07
55386.49998842592,2.48,3.68,3.12,3.22,2.69,2.65,2.89,0.47,-7.041436116778033,-6.913640169325252,-7.063486257521107,-7.028260409112222,-7.1220530483708115,-7.0254883072626715,-7.04,0.06
55400.49998842592,2.39,2.48,3.68,3.12,3.22,2.69,3.04,0.54,-7.0726296369609765,-7.041436116778033,-6.913640169325252,-7.063486257521107,-7.028260409112222,-7.1220530483708115,-7.0,0.12
55407.49998842592,3.69,2.39,2.48,3.68,3.12,3.22,3.01,0.56,-6.785156151952302,-7.0726296369609765,-7.041436116778033,-6.913640169325252,-7.063486257521107,-7.028260409112222,-6.96,0.12
55414.49998842592,2.48,3.69,2.39,2.48,3.68,3.12,2.87,0.62,-6.835647144215563,-6.785156151952302,-7.0726296369609765,-7.041436116778033,-6.913640169325252,-7.063486257521107,-6.97,0.12
55435.49998842592,2.27,2.48,3.69,2.39,2.48,3.68,2.75,0.64,-7.056011124926228,-6.835647144215563,-6.785156151952302,-7.0726296369609765,-7.041436116778033,-6.913640169325252,-6.94,0.12
55442.49998842592,2.28,2.27,2.48,3.69,2.39,2.48,2.76,0.66,-6.882728704344236,-7.056011124926228,-6.835647144215563,-6.785156151952302,-7.0726296369609765,-7.041436116778033,-6.92,0.13
55456.49998842592,3.74,2.28,2.27,2.48,3.69,2.39,2.88,0.67,-6.769551078621726,-6.882728704344236,-7.056011124926228,-6.835647144215563,-6.785156151952302,-7.0726296369609765,-6.87,0.15
55470.49998842592,3.3,3.74,2.28,2.27,2.48,3.69,2.84,0.72,-6.684029654543083,-6.769551078621726,-6.882728704344236,-7.056011124926228,-6.835647144215563,-6.785156151952302,-6.86,0.14
55526.49998842592,2.09,3.3,3.74,2.28,2.27,2.48,2.66,0.61,-7.021363051615525,-6.684029654543083,-6.769551078621726,-6.882728704344236,-7.056011124926228,-6.835647144215563,-6.89,0.14
