#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,1.83,1.65,1.77,1.77,1.85,1.79,1.87,0.26,-7.229147988357856,-7.262807357295263,-6.966576244513051,-7.0762380391713,-6.943095148663527,-6.872895201635193,-7.07,0.15
54812.5,2.43,1.83,1.65,1.77,1.77,1.85,2.0,0.4,-7.173925197299173,-7.229147988357856,-7.262807357295263,-6.966576244513051,-7.0762380391713,-6.943095148663527,-7.07,0.16
54826.5,2.72,2.43,1.83,1.65,1.77,1.77,2.05,0.4,-6.838631997765025,-7.173925197299173,-7.229147988357856,-7.262807357295263,-6.966576244513051,-7.0762380391713,-7.07,0.16
54875.49998842592,2.18,2.72,2.43,1.83,1.65,1.77,2.13,0.39,-6.943095148663527,-6.838631997765025,-7.173925197299173,-7.229147988357856,-7.262807357295263,-6.966576244513051,-7.04,0.17
54882.49998842592,2.3,2.18,2.72,2.43,1.83,1.65,2.22,0.37,-6.892790030352131,-6.943095148663527,-6.838631997765025,-7.173925197299173,-7.229147988357856,-7.262807357295263,-7.01,0.21
54889.49998842592,2.42,2.3,2.18,2.72,2.43,1.83,2.34,0.28,-6.73754891026957,-6.892790030352131,-6.943095148663527,-6.838631997765025,-7.173925197299173,-7.229147988357856,-6.96,0.18
54896.49998842592,2.48,2.42,2.3,2.18,2.72,2.43,2.41,0.17,-6.913640169325252,-6.73754891026957,-6.892790030352131,-6.943095148663527,-6.838631997765025,-7.173925197299173,-6.91,0.13
54910.49998842592,2.31,2.48,2.42,2.3,2.18,2.72,2.4,0.17,-6.866461091629782,-6.913640169325252,-6.73754891026957,-6.892790030352131,-6.943095148663527,-6.838631997765025,-6.88,0.07
54924.49998842592,2.41,2.31,2.48,2.42,2.3,2.18,2.34,0.1,-6.943095148663527,-6.866461091629782,-6.913640169325252,-6.73754891026957,-6.892790030352131,-6.943095148663527,-6.92,0.13
54931.49998842592,2.3,2.41,2.31,2.48,2.42,2.3,2.44,0.19,-7.167491087293763,-6.943095148663527,-6.866461091629782,-6.913640169325252,-6.73754891026957,-6.892790030352131,-6.9,0.14
54952.49998842592,2.83,2.3,2.41,2.31,2.48,2.42,2.42,0.21,-6.769551078621726,-7.167491087293763,-6.943095148663527,-6.866461091629782,-6.913640169325252,-6.73754891026957,-6.9,0.14
54959.49998842592,2.18,2.83,2.3,2.41,2.31,2.48,2.42,0.21,-6.892790030352131,-6.769551078621726,-7.167491087293763,-6.943095148663527,-6.866461091629782,-6.913640169325252,-6.93,0.12
54980.49998842592,2.42,2.18,2.83,2.3,2.41,2.31,2.43,0.22,-6.950781977329818,-6.892790030352131,-6.769551078621726,-7.167491087293763,-6.943095148663527,-6.866461091629782,-6.93,0.12
54987.49998842592,2.59,2.42,2.18,2.83,2.3,2.41,2.42,0.23,-6.939302159646388,-6.950781977329818,-6.892790030352131,-6.769551078621726,-7.167491087293763,-6.943095148663527,-6.99,0.17
55015.49998842592,2.23,2.59,2.42,2.18,2.83,2.3,2.41,0.23,-7.268411234813262,-6.939302159646388,-6.950781977329818,-6.892790030352131,-6.769551078621726,-7.167491087293763,-7.04,0.2
55022.49998842592,2.29,2.23,2.59,2.42,2.18,2.83,2.37,0.26,-7.262012673666569,-7.268411234813262,-6.939302159646388,-6.950781977329818,-6.892790030352131,-6.769551078621726,-7.02,0.19
55029.49998842592,2.06,2.29,2.23,2.59,2.42,2.18,2.27,0.19,-7.025028005701931,-7.262012673666569,-7.268411234813262,-6.939302159646388,-6.950781977329818,-6.892790030352131,-7.04,0.16
55050.49998842592,2.09,2.06,2.29,2.23,2.59,2.42,2.74,1.23,-6.94692155651658,-7.025028005701931,-7.262012673666569,-7.268411234813262,-6.939302159646388,-6.950781977329818,-7.02,0.18
55134.49998842592,5.49,2.09,2.06,2.29,2.23,2.59,3.01,1.35,-6.769551078621726,-6.94692155651658,-7.025028005701931,-7.262012673666569,-7.268411234813262,-6.939302159646388,-6.99,0.22
55204.49998842592,4.31,5.49,2.09,2.06,2.29,2.23,3.3,1.45,-6.716698771296451,-6.769551078621726,-6.94692155651658,-7.025028005701931,-7.262012673666569,-7.268411234813262,-6.97,0.23
55218.49998842592,4.6,4.31,5.49,2.09,2.06,2.29,3.39,1.39,-6.774690718274137,-6.716698771296451,-6.769551078621726,-6.94692155651658,-7.025028005701931,-7.262012673666569,-6.9,0.2
55309.49998842592,2.91,4.6,4.31,5.49,2.09,2.06,3.41,1.37,-6.782516055786093,-6.774690718274137,-6.716698771296451,-6.769551078621726,-6.94692155651658,-7.025028005701931,-6.83,0.11
55323.49998842592,2.44,2.91,4.6,4.31,5.49,2.09,3.43,1.36,-6.823908740944319,-6.782516055786093,-6.774690718274137,-6.716698771296451,-6.769551078621726,-6.94692155651658,-6.87,0.18
55393.49998842592,2.15,2.44,2.91,4.6,4.31,5.49,3.64,1.22,-7.249491605148654,-6.823908740944319,-6.782516055786093,-6.774690718274137,-6.716698771296451,-6.769551078621726,-6.82,0.2
55428.49998842592,3.58,2.15,2.44,2.91,4.6,4.31,3.14,1.04,-6.649751981665837,-7.249491605148654,-6.823908740944319,-6.782516055786093,-6.774690718274137,-6.716698771296451,-6.88,0.24
55575.49998842592,2.01,3.58,2.15,2.44,2.91,4.6,3.27,1.24,-7.197226274708024,-6.649751981665837,-7.249491605148654,-6.823908740944319,-6.782516055786093,-6.774690718274137,-6.87,0.25
55582.49998842592,5.18,2.01,3.58,2.15,2.44,2.91,3.65,1.94,-6.61261017366127,-7.197226274708024,-6.649751981665837,-7.249491605148654,-6.823908740944319,-6.782516055786093,-6.86,0.26
55666.49998842592,7.29,5.18,2.01,3.58,2.15,2.44,3.6,1.97,-6.73754891026957,-6.61261017366127,-7.197226274708024,-6.649751981665837,-7.249491605148654,-6.823908740944319,-6.87,0.25
