#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-7.139063379299906,-7.333482019445119
55351.49998842592,-7.333482019445119,-7.145086977692144
55379.49998842592,-7.145086977692144,-7.218963061378868
55386.49998842592,-7.218963061378868,-6.995678626217358
55449.49998842592,-6.995678626217358,-7.14569395819892
55575.49998842592,-7.14569395819892,-7.120330794367947
55764.49998842592,-7.120330794367947,-7.2020403562628035
55792.49998842592,-7.2020403562628035,-7.000434511774018
55799.49998842592,-7.000434511774018,-6.982966660701219
55897.49998842592,-6.982966660701219,-7.341988603342887
56009.49998842592,-7.341988603342887,-7.424812155072339
56121.499976851854,-7.424812155072339,-7.369572124974976
56128.499976851854,-7.369572124974976,-7.0655015487564325
56212.499976851854,-7.0655015487564325,-7.223298816011589
56233.499976851854,-7.223298816011589,-7.324221658325915
56240.499976851854,-7.324221658325915,-7.191789027075778
56345.499976851854,-7.191789027075778,-7.204815410317576
56359.499976851854,-7.204815410317576,-7.29929628285498
56478.499976851854,-7.29929628285498,-7.1090204030103115
56604.499976851854,-7.1090204030103115,-6.94692155651658
56625.499976851854,-6.94692155651658,-7.054531414868181
56653.499976851854,-7.054531414868181,-7.071604147743286
56723.499976851854,-7.071604147743286,-7.0343280287798935
56863.499976851854,-7.0343280287798935,-7.363512103646634
56877.499976851854,-7.363512103646634,-6.950781977329818
56891.499976851854,-6.950781977329818,-7.163675884293248
56989.499976851854,-7.163675884293248,-7.214670164989233
57024.499976851854,-7.214670164989233,-7.275724130399211
57199.499976851854,-7.275724130399211,-7.248720896016658
57269.49996527778,-7.248720896016658,-6.85078088734462
57304.49996527778,-6.85078088734462,-6.892790030352131
57332.49996527778,-6.892790030352131,-7.175874166083451
57367.49996527778,-7.175874166083451,-7.1778319206319825
57381.49996527778,-7.1778319206319825,-7.17134010346468
57430.49996527778,-7.17134010346468,-7.3325470471100465
57493.49996527778,-7.3325470471100465,-7.226945306635737
57507.49996527778,-7.226945306635737,-7.090979145788844
57549.49996527778,-7.090979145788844,-7.076755981369724
57612.49996527778,-7.076755981369724,-6.982966660701219
57619.49996527778,-6.982966660701219,-7.039053804266168
57626.49996527778,-7.039053804266168,-7.281498311132726
57668.49996527778,-7.281498311132726,-7.0385789059335515
57717.49996527778,-7.0385789059335515,-7.185752404268079
57815.4999537037,-7.185752404268079,-7.089375595110798
57822.4999537037,-7.089375595110798,-7.137272471682025
57836.4999537037,-7.137272471682025,-7.474955192963154
57850.4999537037,-7.474955192963154,-7.258848401148215
57864.4999537037,-7.258848401148215,-7.132532512140949
57885.4999537037,-7.132532512140949,-7.301029995663981
57941.4999537037,-7.301029995663981,-7.246416941107094
57955.4999537037,-7.246416941107094,-7.015472686656207
58039.4999537037,-7.015472686656207,-7.03810452633215
58137.4999537037,-7.03810452633215,-7.249491605148654
58193.4999537037,-7.249491605148654,-7.268411234813262
58263.4999537037,-7.268411234813262,-7.419075024324381
58340.4999537037,-7.419075024324381,-7.127261172527331
58417.4999537037,-7.127261172527331,-6.97469413473523
58494.4999537037,-6.97469413473523,-7.08460016478773
58543.4999537037,-7.08460016478773,-7.2716462179787715
58571.4999537037,-7.2716462179787715,-7.133122185662502
58809.4999537037,-7.133122185662502,-7.3585258894959
58935.4999537037,-7.3585258894959,-7.31069114087638
59271.4999537037,-7.31069114087638,-7.30189945437661
59278.4999537037,-7.30189945437661,-7.1220530483708115
59474.4999537037,-7.1220530483708115,-7.1911141326401875
59558.4999537037,-7.1911141326401875,-7.127261172527331
59712.4999537037,-7.127261172527331,-7.142667503568732
59810.4999537037,-7.142667503568732,-7.429457060118103
59817.4999537037,-7.429457060118103,-7.468521082957745
59999.4999537037,-7.468521082957745,-7.404503778174426
60111.4999537037,-7.404503778174426,-7.296708621881338
60153.4999537037,-7.296708621881338,-7.416801226031377
60174.4999537037,-7.416801226031377,-7.503070351926785
60209.4999537037,-7.503070351926785,-7.238824186844268
60258.4999537037,-7.238824186844268,-7.360513510731414
60286.4999537037,-7.360513510731414,-7.476253533188435
60433.4999537037,-7.476253533188435,-7.186419011431808
60468.4999537037,-7.186419011431808,-7.232844133917819
60727.4999537037,-7.232844133917819,-7.295849483160201
60804.4999537037,-7.295849483160201,-7.231361898752385
