#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,3.67,2.08,2.03,3.0,8.13,3.96,3.57,2.16,-7.188424994129407,-7.001740661576301,-7.126679398184601,-7.134896025358872,-7.149966742310231,-7.204815410317576,-7.15,0.08
55295.49998842592,2.14,3.67,2.08,2.03,3.0,8.13,3.29,2.23,-7.245651664288981,-7.188424994129407,-7.001740661576301,-7.126679398184601,-7.134896025358872,-7.149966742310231,-7.15,0.08
55407.49998842592,1.95,2.14,3.67,2.08,2.03,3.0,2.81,1.09,-7.197226274708024,-7.245651664288981,-7.188424994129407,-7.001740661576301,-7.126679398184601,-7.134896025358872,-7.13,0.09
55414.49998842592,4.82,1.95,2.14,3.67,2.08,2.03,2.91,1.14,-7.048176964684088,-7.197226274708024,-7.245651664288981,-7.188424994129407,-7.001740661576301,-7.126679398184601,-7.11,0.11
55519.49998842592,3.68,4.82,1.95,2.14,3.67,2.08,3.03,1.07,-6.94692155651658,-7.048176964684088,-7.197226274708024,-7.245651664288981,-7.188424994129407,-7.001740661576301,-7.12,0.12
55568.49998842592,2.88,3.68,4.82,1.95,2.14,3.67,3.54,1.35,-7.209011524911184,-6.94692155651658,-7.048176964684088,-7.197226274708024,-7.245651664288981,-7.188424994129407,-7.13,0.11
55603.49998842592,5.63,2.88,3.68,4.82,1.95,2.14,3.32,1.44,-7.095825631715837,-7.209011524911184,-6.94692155651658,-7.048176964684088,-7.197226274708024,-7.245651664288981,-7.12,0.11
55610.49998842592,2.17,5.63,2.88,3.68,4.82,1.95,3.35,1.42,-7.079876673709276,-7.095825631715837,-7.209011524911184,-6.94692155651658,-7.048176964684088,-7.197226274708024,-7.11,0.1
55715.49998842592,2.35,2.17,5.63,2.88,3.68,4.82,3.45,1.32,-7.224025668870631,-7.079876673709276,-7.095825631715837,-7.209011524911184,-6.94692155651658,-7.048176964684088,-7.1,0.09
55729.49998842592,2.63,2.35,2.17,5.63,2.88,3.68,3.16,1.19,-7.09366495819491,-7.224025668870631,-7.079876673709276,-7.095825631715837,-7.209011524911184,-6.94692155651658,-7.12,0.1
55736.49998842592,2.8,2.63,2.35,2.17,5.63,2.88,3.1,1.17,-7.187755303199631,-7.09366495819491,-7.224025668870631,-7.079876673709276,-7.095825631715837,-7.209011524911184,-7.14,0.06
55785.49998842592,3.27,2.8,2.63,2.35,2.17,5.63,3.28,1.22,-7.112945621949043,-7.187755303199631,-7.09366495819491,-7.224025668870631,-7.079876673709276,-7.095825631715837,-7.12,0.06
55883.49998842592,4.12,3.27,2.8,2.63,2.35,2.17,2.83,0.67,-7.064996848546345,-7.112945621949043,-7.187755303199631,-7.09366495819491,-7.224025668870631,-7.079876673709276,-7.14,0.06
55890.49998842592,2.45,4.12,3.27,2.8,2.63,2.35,2.86,0.64,-7.189095719331299,-7.064996848546345,-7.112945621949043,-7.187755303199631,-7.09366495819491,-7.224025668870631,-7.15,0.06
55911.49998842592,2.42,2.45,4.12,3.27,2.8,2.63,2.94,0.6,-7.1938200260161125,-7.189095719331299,-7.064996848546345,-7.112945621949043,-7.187755303199631,-7.09366495819491,-7.14,0.05
55925.49998842592,2.89,2.42,2.45,4.12,3.27,2.8,2.9,0.63,-7.131355561605174,-7.1938200260161125,-7.189095719331299,-7.064996848546345,-7.112945621949043,-7.187755303199631,-7.1,0.12
55939.49998842592,2.32,2.89,2.42,2.45,4.12,3.27,2.78,0.73,-6.853871964321762,-7.131355561605174,-7.1938200260161125,-7.189095719331299,-7.064996848546345,-7.112945621949043,-7.1,0.12
55953.49998842592,1.96,2.32,2.89,2.42,2.45,4.12,2.62,0.72,-7.136677139879544,-6.853871964321762,-7.131355561605174,-7.1938200260161125,-7.189095719331299,-7.064996848546345,-7.09,0.12
55960.49998842592,2.17,1.96,2.32,2.89,2.42,2.45,2.39,0.29,-7.029188389127483,-7.136677139879544,-6.853871964321762,-7.131355561605174,-7.1938200260161125,-7.189095719331299,-7.07,0.13
