#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55610.49998842592,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.131943638176958,-7.03810452633215,-7.1,0.08,3.29,4.9,4.52,3.04,6.61,3.65,4.14,1.32
55694.49998842592,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.131943638176958,-7.11,0.08,2.95,3.29,4.9,4.52,3.04,6.61,4.28,1.31
55701.49998842592,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.12,0.09,4.62,2.95,3.29,4.9,4.52,3.04,3.75,0.88
55743.49998842592,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.13,0.09,2.96,4.62,2.95,3.29,4.9,4.52,3.97,0.86
55750.49998842592,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.09,0.11,4.55,2.96,4.62,2.95,3.29,4.9,3.84,0.83
55757.49998842592,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.11,0.15,3.61,4.55,2.96,4.62,2.95,3.29,3.47,0.86
55771.49998842592,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.11,0.15,2.28,3.61,4.55,2.96,4.62,2.95,3.53,0.87
55848.49998842592,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-7.11,0.14,3.77,2.28,3.61,4.55,2.96,4.62,3.93,1.15
55876.49998842592,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.12,0.14,5.74,3.77,2.28,3.61,4.55,2.96,3.69,1.16
55883.49998842592,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.11,0.14,2.95,5.74,3.77,2.28,3.61,4.55,4.44,1.99
55904.49998842592,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.11,0.14,8.19,2.95,5.74,3.77,2.28,3.61,4.31,2.01
55918.49998842592,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-7.17,0.14,3.61,8.19,2.95,5.74,3.77,2.28,4.12,2.14
55974.49998842592,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.13,0.12,2.32,3.61,8.19,2.95,5.74,3.77,4.85,2.27
56100.49998842592,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.1,0.14,7.36,2.32,3.61,8.19,2.95,5.74,4.73,2.36
56387.499976851854,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.12,0.14,2.95,7.36,2.32,3.61,8.19,2.95,4.4,2.35
56408.499976851854,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.1,0.14,3.43,2.95,7.36,2.32,3.61,8.19,4.62,2.26
56527.499976851854,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.09,0.14,4.51,3.43,2.95,7.36,2.32,3.61,4.0,1.63
56541.499976851854,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.08,0.15,3.83,4.51,3.43,2.95,7.36,2.32,4.05,1.62
56989.499976851854,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.07,0.14,3.97,3.83,4.51,3.43,2.95,7.36,4.13,1.53
57017.499976851854,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.09,0.13,2.89,3.97,3.83,4.51,3.43,2.95,3.51,0.62
57024.499976851854,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-7.13,0.12,3.0,2.89,3.97,3.83,4.51,3.43,3.55,0.58
