#MJD,flux_target_1d,flux_target_2d
54728.5,-6.801342913045577,-6.549750891680639
54735.5,-6.549750891680639,-6.565431095965801
54742.5,-6.565431095965801,-6.473660722610156
54749.5,-6.473660722610156,-6.546681659952962
54756.5,-6.546681659952962,-6.562249437179612
54763.5,-6.562249437179612,-6.6595558851598815
54770.5,-6.6595558851598815,-6.696803942579511
54777.5,-6.696803942579511,-6.528708288941061
54784.5,-6.528708288941061,-6.5638373529592435
54791.5,-6.5638373529592435,-6.471083299722345
54798.5,-6.471083299722345,-6.522878745280337
54805.5,-6.522878745280337,-6.484126156288321
54812.5,-6.484126156288321,-6.455931955649724
54819.5,-6.455931955649724,-6.376750709602099
54826.5,-6.376750709602099,-6.414539270491499
54833.49998842592,-6.414539270491499,-6.468521082957745
54840.49998842592,-6.468521082957745,-6.412289034981089
54847.49998842592,-6.412289034981089,-6.552841968657781
54854.49998842592,-6.552841968657781,-6.274088367704952
54861.49998842592,-6.274088367704952,-6.7447274948966935
54868.49998842592,-6.7447274948966935,-6.423658649794207
54875.49998842592,-6.423658649794207,-6.413412695328245
54882.49998842592,-6.413412695328245,-6.508638306165727
54889.49998842592,-6.508638306165727,-6.449771646944906
54896.49998842592,-6.449771646944906,-6.327902142064283
54903.49998842592,-6.327902142064283,-6.380906669373258
54910.49998842592,-6.380906669373258,-6.508638306165727
54917.49998842592,-6.508638306165727,-6.336299074610352
54924.49998842592,-6.336299074610352,-6.246416941107094
54931.49998842592,-6.246416941107094,-6.297569463554475
54938.49998842592,-6.297569463554475,-6.333482019445119
54945.49998842592,-6.333482019445119,-6.363512103646634
54952.49998842592,-6.363512103646634,-6.396855627379818
54959.49998842592,-6.396855627379818,-6.404503778174426
54966.49998842592,-6.404503778174426,-6.373659632624958
54973.49998842592,-6.373659632624958,-6.230622673923862
54980.49998842592,-6.230622673923862,-6.327902142064283
54987.49998842592,-6.327902142064283,-6.3655227298392685
54994.49998842592,-6.3655227298392685,-6.219682687859849
55001.49998842592,-6.219682687859849,-6.133712660915805
55008.49998842592,-6.133712660915805,-6.079876673709276
55015.49998842592,-6.079876673709276,-6.166215625343521
55022.49998842592,-6.166215625343521,-6.305394801066432
55029.49998842592,-6.305394801066432,-6.257274868695302
55036.49998842592,-6.257274868695302,-6.384049948343599
55043.49998842592,-6.384049948343599,-6.54515513999149
55050.49998842592,-6.54515513999149,-6.575118363368933
55057.49998842592,-6.575118363368933,-6.692503962086787
55064.49998842592,-6.692503962086787,-6.412289034981089
55071.49998842592,-6.412289034981089,-6.554395796726403
55078.49998842592,-6.554395796726403,-6.519993057042849
55085.49998842592,-6.519993057042849,-6.341988603342887
55092.49998842592,-6.341988603342887,-6.402304814074488
55099.49998842592,-6.402304814074488,-6.3260580013659125
55106.49998842592,-6.3260580013659125,-6.515700160653214
55113.49998842592,-6.515700160653214,-6.51427857351842
55120.49998842592,-6.51427857351842,-6.476253533188435
55127.49998842592,-6.476253533188435,-6.279840696594043
55134.49998842592,-6.279840696594043,-6.1438755557577
55141.49998842592,-6.1438755557577,-6.044793462458058
55148.49998842592,-6.044793462458058,-6.146301788223826
55155.49998842592,-6.146301788223826,-6.2716462179787715
55162.49998842592,-6.2716462179787715,-6.308918507877031
55169.49998842592,-6.308918507877031,-6.441291429466834
55176.49998842592,-6.441291429466834,-6.379863945026242
55183.49998842592,-6.379863945026242,-6.422508200162775
55190.49998842592,-6.422508200162775,-6.440093374963888
55197.49998842592,-6.440093374963888,-6.45717457304082
55204.49998842592,-6.45717457304082,-6.453457336521869
55211.49998842592,-6.453457336521869,-6.525783735923745
55218.49998842592,-6.525783735923745,-6.354577730650908
55225.49998842592,-6.354577730650908,-6.425968732272281
55232.49998842592,-6.425968732272281,-6.247183568811729
55239.49998842592,-6.247183568811729,-6.356547323513812
55246.49998842592,-6.356547323513812,-6.448550002027125
55253.49998842592,-6.448550002027125,-6.5934598195660445
55260.49998842592,-6.5934598195660445,-6.657577319177793
55267.49998842592,-6.657577319177793,-6.679853713888946
55274.49998842592,-6.679853713888946,-6.511449283499556
55281.49998842592,-6.511449283499556,-6.508638306165727
55288.49998842592,-6.508638306165727,-6.806875401645539
55295.49998842592,-6.806875401645539,-6.723538195826756
55302.49998842592,-6.723538195826756,-6.31695296176115
55309.49998842592,-6.31695296176115,-6.4089353929735005
55316.49998842592,-6.4089353929735005,-6.560667306169737
55323.49998842592,-6.560667306169737,-6.621602099051862
55330.49998842592,-6.621602099051862,-6.434152181326482
55337.49998842592,-6.434152181326482,-6.38933983691012
55344.49998842592,-6.38933983691012,-6.363512103646634
55351.49998842592,-6.363512103646634,-6.289036881004725
55358.49998842592,-6.289036881004725,-6.386158178123931
55365.49998842592,-6.386158178123931,-6.698970004336019
55372.49998842592,-6.698970004336019,-6.3585258894959
55379.49998842592,-6.3585258894959,-6.368556230986828
55386.49998842592,-6.368556230986828,-6.449771646944906
55393.49998842592,-6.449771646944906,-6.696803942579511
55400.49998842592,-6.696803942579511,-6.818156412055227
55407.49998842592,-6.818156412055227,-6.889410289700751
55414.49998842592,-6.889410289700751,-6.519993057042849
55421.49998842592,-6.519993057042849,-6.298432014944073
55435.49998842592,-6.298432014944073,-6.3585258894959
55442.49998842592,-6.3585258894959,-6.448550002027125
55449.49998842592,-6.448550002027125,-6.443697499232713
55456.49998842592,-6.443697499232713,-6.459670525209126
55463.49998842592,-6.459670525209126,-6.297569463554475
55470.49998842592,-6.297569463554475,-6.3788237182249645
55477.49998842592,-6.3788237182249645,-6.443697499232713
55484.49998842592,-6.443697499232713,-6.411168274405793
55491.49998842592,-6.411168274405793,-6.239577516576788
55498.49998842592,-6.239577516576788,-6.247951552180561
55505.49998842592,-6.247951552180561,-5.954677021213342
55512.49998842592,-5.954677021213342,-5.991399828238082
55519.49998842592,-5.991399828238082,-6.573488738635425
55526.49998842592,-6.573488738635425,-6.627087997029894
55533.49998842592,-6.627087997029894,-6.627087997029894
55540.49998842592,-6.627087997029894,-6.79317412396815
55547.49998842592,-6.79317412396815,-6.289882634888183
55554.49998842592,-6.289882634888183,-6.4156687756324695
55561.49998842592,-6.4156687756324695,-6.600326278518962
55568.49998842592,-6.600326278518962,-6.284832642151542
55575.49998842592,-6.284832642151542,-6.00788851221305
55582.49998842592,-6.00788851221305,-6.27083521030723
55589.49998842592,-6.27083521030723,-6.609064892896621
55596.49998842592,-6.609064892896621,-6.718966632752273
55603.49998842592,-6.718966632752273,-6.6252516539898965
55610.49998842592,-6.6252516539898965,-6.396855627379818
55617.49998842592,-6.396855627379818,-6.308918507877031
55624.49998842592,-6.308918507877031,-6.430626090384954
55631.49998842592,-6.430626090384954,-6.350665141287858
55638.49998842592,-6.350665141287858,-6.2380721615794705
55645.49998842592,-6.2380721615794705,-6.314258261397736
55652.49998842592,-6.314258261397736,-6.405607449624573
55659.49998842592,-6.405607449624573,-6.151810883008602
55666.49998842592,-6.151810883008602,-6.302770657240282
55673.49998842592,-6.302770657240282,-6.366531544420414
55680.49998842592,-6.366531544420414,-6.510041520575165
55687.49998842592,-6.510041520575165,-6.455931955649724
55694.49998842592,-6.455931955649724,-6.361510743045363
55701.49998842592,-6.361510743045363,-6.199282921717615
55708.49998842592,-6.199282921717615,-6.134896025358872
55715.49998842592,-6.134896025358872,-6.294992040666664
55722.49998842592,-6.294992040666664,-6.221848749616356
55729.49998842592,-6.221848749616356,-6.2636034977233574
55736.49998842592,-6.2636034977233574,-6.319664486585437
55743.49998842592,-6.319664486585437,-6.327902142064283
55750.49998842592,-6.327902142064283,-6.465973893943865
55757.49998842592,-6.465973893943865,-6.886056647693163
55764.49998842592,-6.886056647693163,-6.47755576649368
55771.49998842592,-6.47755576649368,-6.411168274405793
55778.49998842592,-6.411168274405793,-6.404503778174426
55785.49998842592,-6.404503778174426,-6.474955192963154
55792.49998842592,-6.474955192963154,-6.661543506395395
55799.49998842592,-6.661543506395395,-6.723538195826756
55806.49998842592,-6.723538195826756,-6.464705879957229
55813.49998842592,-6.464705879957229,-6.422508200162775
55820.49998842592,-6.422508200162775,-6.54821356447571
55827.49998842592,-6.54821356447571,-6.756961951313706
55834.49998842592,-6.756961951313706,-6.511449283499556
55841.49998842592,-6.511449283499556,-6.424812155072339
