#MJD,index_target_1d,index_target_2d
55064.49998842592,3.83,2.9
55400.49998842592,2.9,4.45
55435.49998842592,4.45,2.62
55911.49998842592,2.62,3.67
55974.49998842592,3.67,6.18
56086.49998842592,6.18,5.39
56100.49998842592,5.39,7.65
56114.499976851854,7.65,7.82
56205.499976851854,7.82,4.19
56268.499976851854,4.19,5.22
56324.499976851854,5.22,6.2
56457.499976851854,6.2,3.93
56555.499976851854,3.93,3.77
56653.499976851854,3.77,3.23
56695.499976851854,3.23,5.8
56765.499976851854,5.8,2.68
56821.499976851854,2.68,2.94
56898.499976851854,2.94,2.83
57164.499976851854,2.83,2.83
57178.499976851854,2.83,6.35
57199.499976851854,6.35,3.69
57283.49996527778,3.69,2.86
57360.49996527778,2.86,6.27
57521.49996527778,6.27,4.91
57577.49996527778,4.91,2.53
57591.49996527778,2.53,3.35
57682.49996527778,3.35,2.9
57710.49996527778,2.9,3.17
57766.4999537037,3.17,2.65
57787.4999537037,2.65,2.09
57857.4999537037,2.09,2.8
57892.4999537037,2.8,5.35
57906.4999537037,5.35,7.91
58081.4999537037,7.91,2.66
58277.4999537037,2.66,7.7
58312.4999537037,7.7,7.72
58396.4999537037,7.72,7.22
58417.4999537037,7.22,3.77
58480.4999537037,3.77,2.79
58557.4999537037,2.79,5.24
58564.4999537037,5.24,2.93
58676.4999537037,2.93,2.18
58725.4999537037,2.18,2.38
58935.4999537037,2.38,2.76
58949.4999537037,2.76,2.8
58963.4999537037,2.8,2.34
58970.4999537037,2.34,2.49
58984.4999537037,2.49,2.67
59215.4999537037,2.67,2.71
59383.4999537037,2.71,2.85
59404.4999537037,2.85,5.61
59446.4999537037,5.61,3.06
59509.4999537037,3.06,3.22
59523.4999537037,3.22,7.7
59586.4999537037,7.7,2.82
59628.4999537037,2.82,5.23
59740.4999537037,5.23,5.69
59978.4999537037,5.69,3.01
60090.4999537037,3.01,2.81
60118.4999537037,2.81,3.69
60167.4999537037,3.69,3.93
60391.4999537037,3.93,4.48
60454.4999537037,4.48,8.16
60678.4999537037,8.16,5.43
60783.4999537037,5.43,7.79
