#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54742.5,2.71,2.56,2.7,4.34,2.54,2.49,2.99,0.71,-6.935542010773082,-6.7447274948966935,-6.728158393463501,-6.661543506395395,-6.72584215073632,-6.97469413473523,-6.78,0.12
54749.5,3.62,2.71,2.56,2.7,4.34,2.54,3.16,0.71,-6.7121982700697735,-6.935542010773082,-6.7447274948966935,-6.728158393463501,-6.661543506395395,-6.72584215073632,-6.71,0.14
54756.5,3.66,3.62,2.71,2.56,2.7,4.34,3.16,0.71,-6.45717457304082,-6.7121982700697735,-6.935542010773082,-6.7447274948966935,-6.728158393463501,-6.661543506395395,-6.69,0.15
54763.5,2.55,3.66,3.62,2.71,2.56,2.7,2.91,0.5,-6.576754126063192,-6.45717457304082,-6.7121982700697735,-6.935542010773082,-6.7447274948966935,-6.728158393463501,-6.72,0.17
54777.5,2.58,2.55,3.66,3.62,2.71,2.56,2.92,0.5,-6.892790030352131,-6.576754126063192,-6.45717457304082,-6.7121982700697735,-6.935542010773082,-6.7447274948966935,-6.73,0.17
54784.5,2.73,2.58,2.55,3.66,3.62,2.71,3.01,0.48,-6.804100347590766,-6.892790030352131,-6.576754126063192,-6.45717457304082,-6.7121982700697735,-6.935542010773082,-6.74,0.17
54791.5,3.21,2.73,2.58,2.55,3.66,3.62,2.99,0.5,-6.769551078621726,-6.804100347590766,-6.892790030352131,-6.576754126063192,-6.45717457304082,-6.7121982700697735,-6.74,0.17
54847.49998842592,2.55,3.21,2.73,2.58,2.55,3.66,2.84,0.43,-6.943095148663527,-6.769551078621726,-6.804100347590766,-6.892790030352131,-6.576754126063192,-6.45717457304082,-6.77,0.19
54854.49998842592,2.6,2.55,3.21,2.73,2.58,2.55,2.66,0.27,-6.958607314841775,-6.943095148663527,-6.769551078621726,-6.804100347590766,-6.892790030352131,-6.576754126063192,-6.86,0.16
54861.49998842592,2.37,2.6,2.55,3.21,2.73,2.58,2.7,0.27,-7.080921907623926,-6.958607314841775,-6.943095148663527,-6.769551078621726,-6.804100347590766,-6.892790030352131,-6.9,0.11
54868.49998842592,2.86,2.37,2.6,2.55,3.21,2.73,2.7,0.27,-6.835647144215563,-7.080921907623926,-6.958607314841775,-6.943095148663527,-6.769551078621726,-6.804100347590766,-6.9,0.11
54945.49998842592,2.56,2.86,2.37,2.6,2.55,3.21,2.9,0.61,-6.91721462968355,-6.835647144215563,-7.080921907623926,-6.958607314841775,-6.943095148663527,-6.769551078621726,-6.9,0.1
54973.49998842592,4.15,2.56,2.86,2.37,2.6,2.55,2.74,0.66,-6.8297382846050425,-6.91721462968355,-6.835647144215563,-7.080921907623926,-6.958607314841775,-6.943095148663527,-6.97,0.14
54987.49998842592,2.11,4.15,2.56,2.86,2.37,2.6,2.74,0.66,-7.208309350979882,-6.8297382846050425,-6.91721462968355,-6.835647144215563,-7.080921907623926,-6.958607314841775,-6.94,0.16
54994.49998842592,2.51,2.11,4.15,2.56,2.86,2.37,2.91,0.77,-6.7594507517174005,-7.208309350979882,-6.8297382846050425,-6.91721462968355,-6.835647144215563,-7.080921907623926,-6.92,0.16
55008.49998842592,3.79,2.51,2.11,4.15,2.56,2.86,3.07,0.76,-6.838631997765025,-6.7594507517174005,-7.208309350979882,-6.8297382846050425,-6.91721462968355,-6.835647144215563,-6.87,0.16
55022.49998842592,3.53,3.79,2.51,2.11,4.15,2.56,3.39,1.06,-6.716698771296451,-6.838631997765025,-6.7594507517174005,-7.208309350979882,-6.8297382846050425,-6.91721462968355,-6.85,0.18
55029.49998842592,5.1,3.53,3.79,2.51,2.11,4.15,3.57,1.0,-6.655607726314889,-6.716698771296451,-6.838631997765025,-6.7594507517174005,-7.208309350979882,-6.8297382846050425,-6.84,0.18
55036.49998842592,3.77,5.1,3.53,3.79,2.51,2.11,3.96,1.63,-6.844663962534939,-6.655607726314889,-6.716698771296451,-6.838631997765025,-6.7594507517174005,-7.208309350979882,-6.83,0.18
55050.49998842592,6.93,3.77,5.1,3.53,3.79,2.51,4.08,1.5,-6.79317412396815,-6.844663962534939,-6.655607726314889,-6.716698771296451,-6.838631997765025,-6.7594507517174005,-6.79,0.1
55120.49998842592,2.93,6.93,3.77,5.1,3.53,3.79,4.1,1.47,-6.954677021213342,-6.79317412396815,-6.844663962534939,-6.655607726314889,-6.716698771296451,-6.838631997765025,-6.8,0.1
55148.49998842592,2.67,2.93,6.93,3.77,5.1,3.53,4.7,2.05,-6.798602875679548,-6.954677021213342,-6.79317412396815,-6.844663962534939,-6.655607726314889,-6.716698771296451,-6.83,0.13
55197.49998842592,7.96,2.67,2.93,6.93,3.77,5.1,4.62,2.11,-7.031517051446065,-6.798602875679548,-6.954677021213342,-6.79317412396815,-6.844663962534939,-6.655607726314889,-6.86,0.13
55295.49998842592,2.97,7.96,2.67,2.93,6.93,3.77,4.34,2.17,-6.958607314841775,-7.031517051446065,-6.798602875679548,-6.954677021213342,-6.79317412396815,-6.844663962534939,-6.88,0.1
55666.49998842592,3.17,2.97,7.96,2.67,2.93,6.93,4.35,2.16,-6.769551078621726,-6.958607314841775,-7.031517051446065,-6.798602875679548,-6.954677021213342,-6.79317412396815,-6.78,0.29
55736.49998842592,3.81,3.17,2.97,7.96,2.67,2.93,4.58,2.55,-6.161150909262744,-6.769551078621726,-6.958607314841775,-7.031517051446065,-6.798602875679548,-6.954677021213342,-6.82,0.31
55904.49998842592,8.57,3.81,3.17,2.97,7.96,2.67,4.98,2.46,-7.051587034221399,-6.161150909262744,-6.769551078621726,-6.958607314841775,-7.031517051446065,-6.798602875679548,-6.82,0.31
56044.49998842592,5.68,8.57,3.81,3.17,2.97,7.96,5.31,2.24,-6.995678626217358,-7.051587034221399,-6.161150909262744,-6.769551078621726,-6.958607314841775,-7.031517051446065,-6.82,0.31
56219.499976851854,4.98,5.68,8.57,3.81,3.17,2.97,4.91,1.92,-6.779891911959945,-6.995678626217358,-7.051587034221399,-6.161150909262744,-6.769551078621726,-6.958607314841775,-6.8,0.3
57010.499976851854,5.18,4.98,5.68,8.57,3.81,3.17,5.42,1.79,-6.886056647693163,-6.779891911959945,-6.995678626217358,-7.051587034221399,-6.161150909262744,-6.769551078621726,-6.79,0.3
57220.49996527778,6.58,5.18,4.98,5.68,8.57,3.81,5.75,1.49,-6.87942606879415,-6.886056647693163,-6.779891911959945,-6.995678626217358,-7.051587034221399,-6.161150909262744,-6.78,0.3
57276.49996527778,5.47,6.58,5.18,4.98,5.68,8.57,5.59,1.78,-6.686132779630847,-6.87942606879415,-6.886056647693163,-6.779891911959945,-6.995678626217358,-7.051587034221399,-6.88,0.12
57283.49996527778,2.66,5.47,6.58,5.18,4.98,5.68,4.68,1.62,-6.913640169325252,-6.686132779630847,-6.87942606879415,-6.886056647693163,-6.779891911959945,-6.995678626217358,-6.89,0.14
57332.49996527778,2.23,2.66,5.47,6.58,5.18,4.98,4.71,1.64,-7.100179497572904,-6.913640169325252,-6.686132779630847,-6.87942606879415,-6.886056647693163,-6.779891911959945,-6.89,0.13
57388.49996527778,5.89,2.23,2.66,5.47,6.58,5.18,4.38,1.81,-6.954677021213342,-7.100179497572904,-6.913640169325252,-6.686132779630847,-6.87942606879415,-6.886056647693163,-6.89,0.13
57437.49996527778,2.64,5.89,2.23,2.66,5.47,6.58,4.12,1.8,-6.798602875679548,-6.954677021213342,-7.100179497572904,-6.913640169325252,-6.686132779630847,-6.87942606879415,-6.89,0.13
57500.49996527778,3.34,2.64,5.89,2.23,2.66,5.47,4.06,1.71,-6.924453038607469,-6.798602875679548,-6.954677021213342,-7.100179497572904,-6.913640169325252,-6.686132779630847,-6.9,0.13
57766.4999537037,6.17,3.34,2.64,5.89,2.23,2.66,4.01,1.67,-6.939302159646388,-6.924453038607469,-6.798602875679548,-6.954677021213342,-7.100179497572904,-6.913640169325252,-6.94,0.09
57857.4999537037,5.13,6.17,3.34,2.64,5.89,2.23,4.61,1.86,-6.920818753952375,-6.939302159646388,-6.924453038607469,-6.798602875679548,-6.954677021213342,-7.100179497572904,-6.94,0.09
58046.4999537037,6.9,5.13,6.17,3.34,2.64,5.89,4.8,1.63,-6.910094888560602,-6.920818753952375,-6.939302159646388,-6.924453038607469,-6.798602875679548,-6.954677021213342,-6.88,0.09
