#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55141.49998842592,2.25,4.83,4.47,3.73,2.72,2.48,3.25,1.09,-7.341035157335565,-6.91721462968355,-7.019996628416254,-6.8696662315049934,-7.141462802430361,-7.198596289982645,-7.1,0.17
55197.49998842592,2.26,2.25,4.83,4.47,3.73,2.72,3.45,1.05,-7.223298816011589,-7.341035157335565,-6.91721462968355,-7.019996628416254,-6.8696662315049934,-7.141462802430361,-7.08,0.17
55274.49998842592,3.88,2.26,2.25,4.83,4.47,3.73,3.41,1.09,-7.072116589669293,-7.223298816011589,-7.341035157335565,-6.91721462968355,-7.019996628416254,-6.8696662315049934,-7.07,0.17
55302.49998842592,2.42,3.88,2.26,2.25,4.83,4.47,3.19,1.16,-7.041914151478915,-7.072116589669293,-7.223298816011589,-7.341035157335565,-6.91721462968355,-7.019996628416254,-7.13,0.16
55365.49998842592,2.23,2.42,3.88,2.26,2.25,4.83,2.91,1.03,-7.295849483160201,-7.041914151478915,-7.072116589669293,-7.223298816011589,-7.341035157335565,-6.91721462968355,-7.13,0.16
55372.49998842592,2.5,2.23,2.42,3.88,2.26,2.25,2.55,0.6,-7.043351420794797,-7.295849483160201,-7.041914151478915,-7.072116589669293,-7.223298816011589,-7.341035157335565,-7.16,0.13
55386.49998842592,2.28,2.5,2.23,2.42,3.88,2.26,2.86,0.91,-7.0851281824599495,-7.043351420794797,-7.295849483160201,-7.041914151478915,-7.072116589669293,-7.223298816011589,-7.07,0.18
55393.49998842592,4.44,2.28,2.5,2.23,2.42,3.88,2.91,0.88,-6.7121982700697735,-7.0851281824599495,-7.043351420794797,-7.295849483160201,-7.041914151478915,-7.072116589669293,-7.06,0.18
55414.49998842592,2.6,4.44,2.28,2.5,2.23,2.42,2.97,0.98,-7.174573882232177,-6.7121982700697735,-7.0851281824599495,-7.043351420794797,-7.295849483160201,-7.041914151478915,-7.04,0.19
55484.49998842592,4.34,2.6,4.44,2.28,2.5,2.23,3.05,0.95,-6.903089986991944,-7.174573882232177,-6.7121982700697735,-7.0851281824599495,-7.043351420794797,-7.295849483160201,-7.0,0.21
55561.49998842592,2.96,4.34,2.6,4.44,2.28,2.5,3.4,1.04,-6.804100347590766,-6.903089986991944,-7.174573882232177,-6.7121982700697735,-7.0851281824599495,-7.043351420794797,-6.97,0.17
55568.49998842592,4.67,2.96,4.34,2.6,4.44,2.28,3.45,1.0,-7.096910013008056,-6.804100347590766,-6.903089986991944,-7.174573882232177,-6.7121982700697735,-7.0851281824599495,-6.99,0.18
55603.49998842592,2.86,4.67,2.96,4.34,2.6,4.44,3.65,0.85,-7.1555228242543185,-7.096910013008056,-6.804100347590766,-6.903089986991944,-7.174573882232177,-6.7121982700697735,-6.97,0.18
55666.49998842592,3.65,2.86,4.67,2.96,4.34,2.6,3.33,0.92,-6.950781977329818,-7.1555228242543185,-7.096910013008056,-6.804100347590766,-6.903089986991944,-7.174573882232177,-7.04,0.15
55673.49998842592,2.2,3.65,2.86,4.67,2.96,4.34,3.98,1.66,-7.187086643357144,-6.950781977329818,-7.1555228242543185,-7.096910013008056,-6.804100347590766,-6.903089986991944,-7.02,0.14
55722.49998842592,7.2,2.2,3.65,2.86,4.67,2.96,3.66,1.79,-7.016824927962187,-7.187086643357144,-6.950781977329818,-7.1555228242543185,-7.096910013008056,-6.804100347590766,-7.02,0.14
55792.49998842592,2.11,7.2,2.2,3.65,2.86,4.67,3.52,1.9,-6.924453038607469,-7.016824927962187,-7.187086643357144,-6.950781977329818,-7.1555228242543185,-7.096910013008056,-7.08,0.13
55799.49998842592,1.93,2.11,7.2,2.2,3.65,2.86,3.14,1.89,-7.259637310505756,-6.924453038607469,-7.016824927962187,-7.187086643357144,-6.950781977329818,-7.1555228242543185,-7.09,0.13
55820.49998842592,2.04,1.93,2.11,7.2,2.2,3.65,3.41,1.97,-7.129011186239425,-7.259637310505756,-6.924453038607469,-7.016824927962187,-7.187086643357144,-6.950781977329818,-7.07,0.12
55848.49998842592,4.72,2.04,1.93,2.11,7.2,2.2,3.22,2.01,-7.024568191490737,-7.129011186239425,-7.259637310505756,-6.924453038607469,-7.016824927962187,-7.187086643357144,-7.1,0.11
55869.49998842592,2.37,4.72,2.04,1.93,2.11,7.2,3.36,1.96,-7.13430394008393,-7.024568191490737,-7.129011186239425,-7.259637310505756,-6.924453038607469,-7.016824927962187,-7.07,0.11
56037.49998842592,3.12,2.37,4.72,2.04,1.93,2.11,2.66,0.99,-6.987162775294828,-7.13430394008393,-7.024568191490737,-7.129011186239425,-7.259637310505756,-6.924453038607469,-7.11,0.15
56086.49998842592,2.35,3.12,2.37,4.72,2.04,1.93,2.71,0.97,-7.326979092871104,-6.987162775294828,-7.13430394008393,-7.024568191490737,-7.129011186239425,-7.259637310505756,-7.15,0.12
56191.499976851854,2.41,2.35,3.12,2.37,4.72,2.04,2.78,0.92,-7.193141970481182,-7.326979092871104,-6.987162775294828,-7.13430394008393,-7.024568191490737,-7.129011186239425,-7.15,0.12
56205.499976851854,2.44,2.41,2.35,3.12,2.37,4.72,3.01,0.9,-7.220403508742176,-7.193141970481182,-7.326979092871104,-6.987162775294828,-7.13430394008393,-7.024568191490737,-7.1,0.16
56226.499976851854,3.65,2.44,2.41,2.35,3.12,2.37,2.68,0.5,-6.847711655616943,-7.220403508742176,-7.193141970481182,-7.326979092871104,-6.987162775294828,-7.13430394008393,-7.1,0.17
56303.499976851854,2.45,3.65,2.44,2.41,2.35,3.12,2.7,0.49,-6.958607314841775,-6.847711655616943,-7.220403508742176,-7.193141970481182,-7.326979092871104,-6.987162775294828,-7.1,0.17
56324.499976851854,2.48,2.45,3.65,2.44,2.41,2.35,2.6,0.46,-7.175223537524454,-6.958607314841775,-6.847711655616943,-7.220403508742176,-7.193141970481182,-7.326979092871104,-7.13,0.17
56331.499976851854,2.42,2.48,2.45,3.65,2.44,2.41,2.57,0.49,-7.18111458540599,-7.175223537524454,-6.958607314841775,-6.847711655616943,-7.220403508742176,-7.193141970481182,-7.11,0.14
56345.499976851854,2.15,2.42,2.48,2.45,3.65,2.44,2.5,0.55,-7.18111458540599,-7.18111458540599,-7.175223537524454,-6.958607314841775,-6.847711655616943,-7.220403508742176,-7.13,0.18
56359.499976851854,1.92,2.15,2.42,2.48,2.45,3.65,2.52,0.55,-7.377785977033705,-7.18111458540599,-7.18111458540599,-7.175223537524454,-6.958607314841775,-6.847711655616943,-7.1,0.18
56373.499976851854,2.59,1.92,2.15,2.42,2.48,2.45,2.74,1.09,-6.991399828238082,-7.377785977033705,-7.18111458540599,-7.18111458540599,-7.175223537524454,-6.958607314841775,-7.12,0.16
56401.499976851854,5.16,2.59,1.92,2.15,2.42,2.48,2.7,1.11,-6.958607314841775,-6.991399828238082,-7.377785977033705,-7.18111458540599,-7.18111458540599,-7.175223537524454,-7.15,0.14
56450.499976851854,2.15,5.16,2.59,1.92,2.15,2.42,2.66,1.12,-7.183758700008217,-6.958607314841775,-6.991399828238082,-7.377785977033705,-7.18111458540599,-7.18111458540599,-7.15,0.14
56457.499976851854,2.23,2.15,5.16,2.59,1.92,2.15,2.6,1.15,-7.208309350979882,-7.183758700008217,-6.958607314841775,-6.991399828238082,-7.377785977033705,-7.18111458540599,-7.15,0.14
56513.499976851854,1.98,2.23,2.15,5.16,2.59,1.92,2.74,1.15,-7.151810883008602,-7.208309350979882,-7.183758700008217,-6.958607314841775,-6.991399828238082,-7.377785977033705,-7.12,0.15
56534.499976851854,3.17,1.98,2.23,2.15,5.16,2.59,2.87,1.09,-6.97469413473523,-7.151810883008602,-7.208309350979882,-7.183758700008217,-6.958607314841775,-6.991399828238082,-7.04,0.14
56639.499976851854,2.8,3.17,1.98,2.23,2.15,5.16,2.97,1.09,-6.815308569182402,-6.97469413473523,-7.151810883008602,-7.208309350979882,-7.183758700008217,-6.958607314841775,-7.06,0.15
56681.499976851854,3.29,2.8,3.17,1.98,2.23,2.15,2.5,0.58,-7.1555228242543185,-6.815308569182402,-6.97469413473523,-7.151810883008602,-7.208309350979882,-7.183758700008217,-7.09,0.14
56695.499976851854,1.9,3.29,2.8,3.17,1.98,2.23,2.51,0.57,-7.153662887870195,-7.1555228242543185,-6.815308569182402,-6.97469413473523,-7.151810883008602,-7.208309350979882,-7.11,0.17
56702.499976851854,2.22,1.9,3.29,2.8,3.17,1.98,2.51,0.57,-7.328827157284917,-7.153662887870195,-7.1555228242543185,-6.815308569182402,-6.97469413473523,-7.151810883008602,-7.1,0.16
56751.499976851854,2.18,2.22,1.9,3.29,2.8,3.17,2.58,0.53,-7.094743951251549,-7.328827157284917,-7.153662887870195,-7.1555228242543185,-6.815308569182402,-6.97469413473523,-7.08,0.16
