#MJD,index_target_1d,index_target_2d
55512.49998842592,3.28,2.94
55596.49998842592,2.94,6.41
55645.49998842592,6.41,4.94
55694.49998842592,4.94,3.12
55722.49998842592,3.12,3.42
55757.49998842592,3.42,2.61
55771.49998842592,2.61,2.68
55820.49998842592,2.68,3.01
55995.49998842592,3.01,5.27
56128.499976851854,5.27,4.08
56296.499976851854,4.08,4.29
56415.499976851854,4.29,2.54
56520.499976851854,2.54,2.53
56681.499976851854,2.53,3.65
56716.499976851854,3.65,3.0
56835.499976851854,3.0,2.27
56877.499976851854,2.27,8.44
56940.499976851854,8.44,2.3
56975.499976851854,2.3,2.61
57059.499976851854,2.61,2.98
57087.499976851854,2.98,3.54
57094.499976851854,3.54,3.13
57108.499976851854,3.13,3.0
57150.499976851854,3.0,5.17
57157.499976851854,5.17,3.29
57675.49996527778,3.29,6.37
57717.49996527778,6.37,3.14
57829.4999537037,3.14,3.28
57920.4999537037,3.28,4.01
57948.4999537037,4.01,3.33
57990.4999537037,3.33,2.62
58095.4999537037,2.62,2.74
58242.4999537037,2.74,2.6
58312.4999537037,2.6,4.26
58375.4999537037,4.26,4.38
58417.4999537037,4.38,2.5
58522.4999537037,2.5,3.36
58634.4999537037,3.36,4.12
58676.4999537037,4.12,4.18
58844.4999537037,4.18,2.38
58886.4999537037,2.38,2.96
58935.4999537037,2.96,3.18
59474.4999537037,3.18,4.18
59495.4999537037,4.18,3.59
