#MJD,index_target_1d,index_target_2d
55120.49998842592,5.87,4.06
55295.49998842592,4.06,2.51
55393.49998842592,2.51,2.68
55652.49998842592,2.68,2.25
55694.49998842592,2.25,7.29
55806.49998842592,7.29,3.94
55918.49998842592,3.94,2.44
55981.49998842592,2.44,2.62
56142.499976851854,2.62,3.69
56219.499976851854,3.69,3.59
56247.499976851854,3.59,4.22
56261.499976851854,4.22,3.3
56282.499976851854,3.3,4.13
56373.499976851854,4.13,2.57
56429.499976851854,2.57,3.33
56604.499976851854,3.33,3.83
56646.499976851854,3.83,2.45
56779.499976851854,2.45,2.63
56912.499976851854,2.63,2.39
56961.499976851854,2.39,4.56
57066.499976851854,4.56,2.63
57367.49996527778,2.63,2.82
57486.49996527778,2.82,2.36
57521.49996527778,2.36,3.1
57563.49996527778,3.1,2.72
57689.49996527778,2.72,3.54
57745.49996527778,3.54,2.98
57794.4999537037,2.98,2.93
57892.4999537037,2.93,2.71
58004.4999537037,2.71,2.47
58053.4999537037,2.47,2.25
58102.4999537037,2.25,3.68
58186.4999537037,3.68,2.3
58564.4999537037,2.3,2.75
58697.4999537037,2.75,2.69
58788.4999537037,2.69,3.11
58949.4999537037,3.11,4.21
59201.4999537037,4.21,3.27
59250.4999537037,3.27,2.51
59306.4999537037,2.51,3.84
59341.4999537037,3.84,2.24
59348.4999537037,2.24,2.43
59544.4999537037,2.43,2.62
59565.4999537037,2.62,2.76
59579.4999537037,2.76,2.86
59621.4999537037,2.86,3.98
59838.4999537037,3.98,3.0
59894.4999537037,3.0,3.89
60006.4999537037,3.89,2.22
60076.4999537037,2.22,2.36
60181.4999537037,2.36,2.13
60188.4999537037,2.13,2.19
60251.4999537037,2.19,3.73
60356.4999537037,3.73,3.22
60391.4999537037,3.22,2.78
60426.4999537037,2.78,2.98
60440.4999537037,2.98,4.1
60454.4999537037,4.1,2.56
60496.4999537037,2.56,2.55
60531.4999537037,2.55,3.17
60629.4999537037,3.17,3.49
60636.4999537037,3.49,3.12
60706.4999537037,3.12,2.23
60748.4999537037,2.23,8.27
