#MJD,index_target_1d,index_target_2d
55239.49998842592,3.72,2.76
55267.49998842592,2.76,3.28
55274.49998842592,3.28,2.26
55407.49998842592,2.26,8.75
55435.49998842592,8.75,4.77
55442.49998842592,4.77,2.75
55491.49998842592,2.75,8.54
55764.49998842592,8.54,2.86
55792.49998842592,2.86,3.25
55883.49998842592,3.25,2.67
55932.49998842592,2.67,4.05
55988.49998842592,4.05,2.76
56023.49998842592,2.76,2.48
56142.499976851854,2.48,2.89
56149.499976851854,2.89,2.87
56730.499976851854,2.87,1.98
56856.499976851854,1.98,2.27
56891.499976851854,2.27,3.31
56905.499976851854,3.31,3.97
56919.499976851854,3.97,2.59
56961.499976851854,2.59,2.93
57024.499976851854,2.93,2.47
57052.499976851854,2.47,2.31
57073.499976851854,2.31,2.74
57115.499976851854,2.74,2.04
57185.499976851854,2.04,2.73
57248.49996527778,2.73,3.38
57360.49996527778,3.38,2.03
57367.49996527778,2.03,2.15
57374.49996527778,2.15,2.54
57423.49996527778,2.54,3.0
57444.49996527778,3.0,2.13
57612.49996527778,2.13,2.15
57619.49996527778,2.15,3.31
57731.49996527778,3.31,4.55
57738.49996527778,4.55,2.5
57990.4999537037,2.5,5.84
58326.4999537037,5.84,2.73
58347.4999537037,2.73,2.48
58354.4999537037,2.48,2.71
58396.4999537037,2.71,2.38
58417.4999537037,2.38,2.88
58424.4999537037,2.88,3.49
58515.4999537037,3.49,4.68
58578.4999537037,4.68,2.63
58592.4999537037,2.63,2.45
58627.4999537037,2.45,2.64
58641.4999537037,2.64,3.06
58676.4999537037,3.06,4.23
58690.4999537037,4.23,3.68
58739.4999537037,3.68,3.65
58753.4999537037,3.65,2.23
58781.4999537037,2.23,3.63
58795.4999537037,3.63,2.22
58963.4999537037,2.22,2.26
59411.4999537037,2.26,3.18
59418.4999537037,3.18,2.28
59705.4999537037,2.28,2.16
59719.4999537037,2.16,2.23
59726.4999537037,2.23,3.12
59733.4999537037,3.12,3.57
59740.4999537037,3.57,3.48
59775.4999537037,3.48,3.0
59824.4999537037,3.0,3.32
59894.4999537037,3.32,3.53
