#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-6.995678626217358,-7.238824186844268
55631.49998842592,-7.238824186844268,-7.051098239029787
55834.49998842592,-7.051098239029787,-7.262807357295263
55904.49998842592,-7.262807357295263,-7.120330794367947
56317.499976851854,-7.120330794367947,-7.119186407719209
56485.499976851854,-7.119186407719209,-6.943095148663527
56653.499976851854,-6.943095148663527,-6.838631997765025
56800.499976851854,-6.838631997765025,-7.100726812682396
56821.499976851854,-7.100726812682396,-7.080921907623926
56961.499976851854,-7.080921907623926,-7.117475462045119
57157.499976851854,-7.117475462045119,-7.169411331314856
57171.499976851854,-7.169411331314856,-7.0746879085003505
57542.49996527778,-7.0746879085003505,-7.1249387366083
57598.49996527778,-7.1249387366083,-7.1904402853647325
57773.4999537037,-7.1904402853647325,-7.075204004202088
58123.4999537037,-7.075204004202088,-6.798602875679548
58172.4999537037,-6.798602875679548,-7.130181792020672
58221.4999537037,-7.130181792020672,-7.1791420105603
58739.4999537037,-7.1791420105603,-7.158640529545145
58879.4999537037,-7.158640529545145,-7.062983892535186
59180.4999537037,-7.062983892535186,-7.200659450546419
59509.4999537037,-7.200659450546419,-7.014573525916998
59523.4999537037,-7.014573525916998,-7.13608262304214
