#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56919.499976851854,2.44,2.11,2.54,2.76,9.61,3.53,3.89,2.62,-7.068542129310995,-6.779891911959945,-6.896196279044043,-7.116338564846382,-7.073657553374345,-7.042871802323187,-7.01,0.12
56940.499976851854,4.21,2.44,2.11,2.54,2.76,9.61,4.14,2.67,-7.0851281824599495,-7.068542129310995,-6.779891911959945,-6.896196279044043,-7.116338564846382,-7.073657553374345,-6.99,0.13
56947.499976851854,5.3,4.21,2.44,2.11,2.54,2.76,3.1,1.19,-6.892790030352131,-7.0851281824599495,-7.068542129310995,-6.779891911959945,-6.896196279044043,-7.116338564846382,-6.98,0.12
56954.499976851854,2.33,5.3,4.21,2.44,2.11,2.54,3.05,1.22,-7.007446482167865,-6.892790030352131,-7.0851281824599495,-7.068542129310995,-6.779891911959945,-6.896196279044043,-6.96,0.11
57024.499976851854,2.39,2.33,5.3,4.21,2.44,2.11,3.1,1.2,-7.010550182333308,-7.007446482167865,-6.892790030352131,-7.0851281824599495,-7.068542129310995,-6.779891911959945,-6.99,0.12
57199.499976851854,2.91,2.39,2.33,5.3,4.21,2.44,3.17,1.14,-7.100179497572904,-7.010550182333308,-7.007446482167865,-6.892790030352131,-7.0851281824599495,-7.068542129310995,-7.04,0.08
57290.49996527778,2.61,2.91,2.39,2.33,5.3,4.21,3.17,1.15,-7.104025267640935,-7.100179497572904,-7.010550182333308,-7.007446482167865,-6.892790030352131,-7.0851281824599495,-7.02,0.08
57318.49996527778,2.41,2.61,2.91,2.39,2.33,5.3,2.9,1.08,-6.950781977329818,-7.104025267640935,-7.100179497572904,-7.010550182333308,-7.007446482167865,-6.892790030352131,-7.02,0.08
57332.49996527778,2.38,2.41,2.61,2.91,2.39,2.33,2.69,0.52,-7.074172425375258,-6.950781977329818,-7.104025267640935,-7.100179497572904,-7.010550182333308,-7.007446482167865,-7.04,0.06
57353.49996527778,3.77,2.38,2.41,2.61,2.91,2.39,2.71,0.5,-7.045757490560675,-7.074172425375258,-6.950781977329818,-7.104025267640935,-7.100179497572904,-7.010550182333308,-7.03,0.08
57360.49996527778,2.52,3.77,2.38,2.41,2.61,2.91,2.72,0.5,-6.906578314837765,-7.045757490560675,-7.074172425375258,-6.950781977329818,-7.104025267640935,-7.100179497572904,-7.01,0.09
57367.49996527778,2.41,2.52,3.77,2.38,2.41,2.61,2.6,0.54,-6.913640169325252,-6.906578314837765,-7.045757490560675,-7.074172425375258,-6.950781977329818,-7.104025267640935,-6.98,0.1
57374.49996527778,2.12,2.41,2.52,3.77,2.38,2.41,2.65,0.55,-6.841637507904751,-6.913640169325252,-6.906578314837765,-7.045757490560675,-7.074172425375258,-6.950781977329818,-6.97,0.09
57388.49996527778,2.92,2.12,2.41,2.52,3.77,2.38,2.74,0.56,-7.037157318798758,-6.841637507904751,-6.913640169325252,-6.906578314837765,-7.045757490560675,-7.074172425375258,-6.96,0.09
57528.49996527778,3.03,2.92,2.12,2.41,2.52,3.77,2.73,0.56,-6.910094888560602,-7.037157318798758,-6.841637507904751,-6.913640169325252,-6.906578314837765,-7.045757490560675,-6.97,0.1
57801.4999537037,2.31,3.03,2.92,2.12,2.41,2.52,2.68,0.47,-7.120904120499927,-6.910094888560602,-7.037157318798758,-6.841637507904751,-6.913640169325252,-6.906578314837765,-6.97,0.1
57920.4999537037,3.46,2.31,3.03,2.92,2.12,2.41,3.11,1.15,-7.055517327849832,-7.120904120499927,-6.910094888560602,-7.037157318798758,-6.841637507904751,-6.913640169325252,-6.98,0.1
58102.4999537037,5.49,3.46,2.31,3.03,2.92,2.12,3.22,1.11,-7.0034883278458215,-7.055517327849832,-7.120904120499927,-6.910094888560602,-7.037157318798758,-6.841637507904751,-7.01,0.1
58186.4999537037,3.18,5.49,3.46,2.31,3.03,2.92,3.28,1.05,-7.095825631715837,-7.0034883278458215,-7.055517327849832,-7.120904120499927,-6.910094888560602,-7.037157318798758,-7.03,0.07
58221.4999537037,2.57,3.18,5.49,3.46,2.31,3.03,4.26,2.64,-6.958607314841775,-7.095825631715837,-7.0034883278458215,-7.055517327849832,-7.120904120499927,-6.910094888560602,-6.92,0.3
58228.4999537037,9.78,2.57,3.18,5.49,3.46,2.31,4.15,2.72,-6.262807357295263,-6.958607314841775,-7.095825631715837,-7.0034883278458215,-7.055517327849832,-7.120904120499927,-6.93,0.3
58368.4999537037,2.28,9.78,2.57,3.18,5.49,3.46,5.25,3.33,-6.982966660701219,-6.262807357295263,-6.958607314841775,-7.095825631715837,-7.0034883278458215,-7.055517327849832,-5.73,3.08
