#MJD,index_target_1d,index_target_2d
55589.49998842592,2.8,2.55
55764.49998842592,2.55,3.46
55820.49998842592,3.46,2.75
55890.49998842592,2.75,5.0
55995.49998842592,5.0,2.66
56002.49998842592,2.66,2.51
56079.49998842592,2.51,2.23
56093.49998842592,2.23,2.51
56184.499976851854,2.51,2.34
56219.499976851854,2.34,2.15
56226.499976851854,2.15,5.0
56233.499976851854,5.0,2.91
56254.499976851854,2.91,2.8
56303.499976851854,2.8,2.66
56359.499976851854,2.66,3.55
56373.499976851854,3.55,2.68
56380.499976851854,2.68,3.65
56387.499976851854,3.65,2.78
56436.499976851854,2.78,3.35
56443.499976851854,3.35,3.17
56478.499976851854,3.17,3.21
56485.499976851854,3.21,2.18
56499.499976851854,2.18,3.7
56513.499976851854,3.7,3.26
56555.499976851854,3.26,2.29
56611.499976851854,2.29,2.19
56772.499976851854,2.19,2.99
56793.499976851854,2.99,2.04
56863.499976851854,2.04,2.56
56870.499976851854,2.56,2.93
56940.499976851854,2.93,3.25
57024.499976851854,3.25,2.77
57206.49996527778,2.77,2.28
57283.49996527778,2.28,2.58
57290.49996527778,2.58,2.63
57297.49996527778,2.63,2.68
57304.49996527778,2.68,3.0
57311.49996527778,3.0,2.66
57318.49996527778,2.66,2.21
57325.49996527778,2.21,3.07
57332.49996527778,3.07,2.36
57381.49996527778,2.36,2.2
57416.49996527778,2.2,2.19
57423.49996527778,2.19,2.32
57430.49996527778,2.32,2.06
57437.49996527778,2.06,2.1
57444.49996527778,2.1,2.15
57465.49996527778,2.15,2.23
57472.49996527778,2.23,2.12
57479.49996527778,2.12,2.19
57486.49996527778,2.19,1.99
57493.49996527778,1.99,2.02
57500.49996527778,2.02,2.69
57507.49996527778,2.69,2.27
57514.49996527778,2.27,2.46
57521.49996527778,2.46,2.12
57535.49996527778,2.12,2.33
57542.49996527778,2.33,2.41
57570.49996527778,2.41,2.23
57584.49996527778,2.23,2.23
57591.49996527778,2.23,2.45
57598.49996527778,2.45,2.83
57612.49996527778,2.83,2.22
57633.49996527778,2.22,2.39
57640.49996527778,2.39,2.22
57647.49996527778,2.22,2.31
57654.49996527778,2.31,2.4
57668.49996527778,2.4,2.63
57675.49996527778,2.63,1.88
57682.49996527778,1.88,2.59
57689.49996527778,2.59,2.13
57696.49996527778,2.13,2.37
57703.49996527778,2.37,1.98
57731.49996527778,1.98,2.28
57738.49996527778,2.28,2.38
57752.49996527778,2.38,2.46
57759.4999537037,2.46,1.99
57766.4999537037,1.99,2.08
57773.4999537037,2.08,2.6
57787.4999537037,2.6,2.24
57794.4999537037,2.24,2.96
57808.4999537037,2.96,2.51
57829.4999537037,2.51,2.19
57836.4999537037,2.19,2.43
57878.4999537037,2.43,2.55
57899.4999537037,2.55,2.38
57906.4999537037,2.38,2.07
57920.4999537037,2.07,5.0
57955.4999537037,5.0,2.86
57962.4999537037,2.86,2.2
57969.4999537037,2.2,2.72
57976.4999537037,2.72,2.77
57983.4999537037,2.77,2.06
58025.4999537037,2.06,2.74
58032.4999537037,2.74,2.54
58046.4999537037,2.54,1.92
58053.4999537037,1.92,2.72
58074.4999537037,2.72,2.78
58081.4999537037,2.78,2.87
58123.4999537037,2.87,1.97
58130.4999537037,1.97,2.04
58137.4999537037,2.04,1.99
58144.4999537037,1.99,1.85
58151.4999537037,1.85,1.93
58158.4999537037,1.93,2.82
58165.4999537037,2.82,2.59
58172.4999537037,2.59,1.83
58179.4999537037,1.83,2.53
58235.4999537037,2.53,2.17
58256.4999537037,2.17,2.88
58263.4999537037,2.88,2.74
58326.4999537037,2.74,2.23
58333.4999537037,2.23,3.23
58354.4999537037,3.23,2.05
58361.4999537037,2.05,2.26
58368.4999537037,2.26,2.57
58375.4999537037,2.57,2.5
58382.4999537037,2.5,2.31
58389.4999537037,2.31,2.74
58396.4999537037,2.74,2.95
58424.4999537037,2.95,2.08
58431.4999537037,2.08,2.66
58438.4999537037,2.66,2.33
58445.4999537037,2.33,2.5
58452.4999537037,2.5,2.87
58459.4999537037,2.87,2.97
58466.4999537037,2.97,2.48
58473.4999537037,2.48,1.94
58480.4999537037,1.94,2.36
58494.4999537037,2.36,2.88
58508.4999537037,2.88,2.34
58515.4999537037,2.34,2.4
58522.4999537037,2.4,2.29
58529.4999537037,2.29,2.98
58536.4999537037,2.98,2.58
58543.4999537037,2.58,2.82
58550.4999537037,2.82,3.69
58557.4999537037,3.69,2.54
58564.4999537037,2.54,2.73
58578.4999537037,2.73,2.83
58585.4999537037,2.83,2.3
58592.4999537037,2.3,2.57
58599.4999537037,2.57,2.38
58606.4999537037,2.38,2.44
58613.4999537037,2.44,2.29
58620.4999537037,2.29,2.31
58627.4999537037,2.31,2.55
58634.4999537037,2.55,2.73
58641.4999537037,2.73,2.45
58648.4999537037,2.45,2.56
58655.4999537037,2.56,2.33
58662.4999537037,2.33,2.66
58669.4999537037,2.66,2.46
58676.4999537037,2.46,2.74
58683.4999537037,2.74,3.22
58690.4999537037,3.22,2.5
58697.4999537037,2.5,2.95
58704.4999537037,2.95,2.07
58711.4999537037,2.07,2.07
58760.4999537037,2.07,1.99
58767.4999537037,1.99,2.51
58774.4999537037,2.51,2.36
58781.4999537037,2.36,2.05
58788.4999537037,2.05,2.21
58795.4999537037,2.21,2.75
58802.4999537037,2.75,2.73
58809.4999537037,2.73,2.77
58816.4999537037,2.77,2.36
58844.4999537037,2.36,3.53
58851.4999537037,3.53,2.17
58858.4999537037,2.17,3.03
58879.4999537037,3.03,2.69
58886.4999537037,2.69,2.6
58907.4999537037,2.6,2.79
58921.4999537037,2.79,3.05
58928.4999537037,3.05,1.96
59047.4999537037,1.96,2.35
59068.4999537037,2.35,2.22
59075.4999537037,2.22,2.51
59082.4999537037,2.51,2.56
59089.4999537037,2.56,2.09
59110.4999537037,2.09,2.47
59124.4999537037,2.47,2.61
59138.4999537037,2.61,2.41
59145.4999537037,2.41,2.26
59152.4999537037,2.26,1.91
59166.4999537037,1.91,2.46
59173.4999537037,2.46,2.3
59180.4999537037,2.3,2.23
59187.4999537037,2.23,2.17
59194.4999537037,2.17,4.34
59229.4999537037,4.34,2.36
59495.4999537037,2.36,3.56
59593.4999537037,3.56,3.57
59817.4999537037,3.57,3.36
59852.4999537037,3.36,2.43
59859.4999537037,2.43,4.03
59873.4999537037,4.03,5.0
60020.4999537037,5.0,2.4
60125.4999537037,2.4,2.95
60237.4999537037,2.95,2.43
60251.4999537037,2.43,2.52
60545.4999537037,2.52,2.67
60552.4999537037,2.67,2.8
60566.4999537037,2.8,2.14
60594.4999537037,2.14,3.05
60636.4999537037,3.05,2.38
60727.4999537037,2.38,5.0
60734.4999537037,5.0,2.81
60832.4999537037,2.81,2.91
60839.4999537037,2.91,2.5
60846.4999537037,2.5,2.58
60881.4999537037,2.58,2.63
