#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55505.49998842592,2.41,3.83,2.72,2.72,5.1,4.98,3.52,1.13,-6.8696662315049934,-6.853871964321762,-7.028724151261895,-7.030584087646019,-7.070581074285707,-7.019996628416254,-6.96,0.1
55533.49998842592,2.88,2.41,3.83,2.72,2.72,5.1,3.25,0.93,-6.826813731587726,-6.8696662315049934,-6.853871964321762,-7.028724151261895,-7.030584087646019,-7.070581074285707,-6.95,0.1
55547.49998842592,3.06,2.88,2.41,3.83,2.72,2.72,2.89,0.46,-7.000869458712629,-6.826813731587726,-6.8696662315049934,-6.853871964321762,-7.028724151261895,-7.030584087646019,-6.95,0.09
55918.49998842592,2.63,3.06,2.88,2.41,3.83,2.72,2.88,0.47,-7.011887159731648,-7.000869458712629,-6.826813731587726,-6.8696662315049934,-6.853871964321762,-7.028724151261895,-6.94,0.08
55925.49998842592,2.64,2.63,3.06,2.88,2.41,3.83,2.91,0.46,-6.966576244513051,-7.011887159731648,-7.000869458712629,-6.826813731587726,-6.8696662315049934,-6.853871964321762,-6.94,0.09
55939.49998842592,2.91,2.64,2.63,3.06,2.88,2.41,2.73,0.23,-7.0675262353228465,-6.966576244513051,-7.011887159731648,-7.000869458712629,-6.826813731587726,-6.8696662315049934,-6.94,0.09
55946.49998842592,2.59,2.91,2.64,2.63,3.06,2.88,2.81,0.18,-6.847711655616943,-7.0675262353228465,-6.966576244513051,-7.011887159731648,-7.000869458712629,-6.826813731587726,-6.95,0.09
56359.499976851854,2.93,2.59,2.91,2.64,2.63,3.06,3.36,1.5,-6.910094888560602,-6.847711655616943,-7.0675262353228465,-6.966576244513051,-7.011887159731648,-7.000869458712629,-6.95,0.08
56366.499976851854,6.74,2.93,2.59,2.91,2.64,2.63,3.4,1.5,-6.863279432843593,-6.910094888560602,-6.847711655616943,-7.0675262353228465,-6.966576244513051,-7.011887159731648,-6.95,0.08
56436.499976851854,3.33,6.74,2.93,2.59,2.91,2.64,3.78,1.61,-6.978810700930062,-6.863279432843593,-6.910094888560602,-6.847711655616943,-7.0675262353228465,-6.966576244513051,-6.95,0.08
57276.49996527778,5.31,3.33,6.74,2.93,2.59,2.91,4.76,2.6,-7.028260409112222,-6.978810700930062,-6.863279432843593,-6.910094888560602,-6.847711655616943,-7.0675262353228465,-6.95,0.08
57430.49996527778,9.54,5.31,3.33,6.74,2.93,2.59,4.9,2.51,-6.97469413473523,-7.028260409112222,-6.978810700930062,-6.863279432843593,-6.910094888560602,-6.847711655616943,-6.93,0.07
58550.4999537037,3.83,9.54,5.31,3.33,6.74,2.93,4.97,2.44,-6.931814138253839,-6.97469413473523,-7.028260409112222,-6.978810700930062,-6.863279432843593,-6.910094888560602,-6.95,0.05
58858.4999537037,3.1,3.83,9.54,5.31,3.33,6.74,5.04,2.38,-6.954677021213342,-6.931814138253839,-6.97469413473523,-7.028260409112222,-6.978810700930062,-6.863279432843593,-6.94,0.06
59908.4999537037,3.45,3.1,3.83,9.54,5.31,3.33,4.65,2.27,-6.853871964321762,-6.954677021213342,-6.931814138253839,-6.97469413473523,-7.028260409112222,-6.978810700930062,-6.95,0.05
60097.4999537037,4.0,3.45,3.1,3.83,9.54,5.31,4.59,2.32,-6.935542010773082,-6.853871964321762,-6.954677021213342,-6.931814138253839,-6.97469413473523,-7.028260409112222,-6.95,0.05
60104.4999537037,2.87,4.0,3.45,3.1,3.83,9.54,4.2,2.41,-6.982966660701219,-6.935542010773082,-6.853871964321762,-6.954677021213342,-6.931814138253839,-6.97469413473523,-6.93,0.04
60132.4999537037,2.59,2.87,4.0,3.45,3.1,3.83,3.57,0.86,-6.910094888560602,-6.982966660701219,-6.935542010773082,-6.853871964321762,-6.954677021213342,-6.931814138253839,-6.94,0.05
60167.4999537037,5.14,2.59,2.87,4.0,3.45,3.1,4.45,2.59,-7.005243055412372,-6.910094888560602,-6.982966660701219,-6.935542010773082,-6.853871964321762,-6.954677021213342,-6.94,0.05
60237.4999537037,10.0,5.14,2.59,2.87,4.0,3.45,4.68,2.52,-6.924453038607469,-7.005243055412372,-6.910094888560602,-6.982966660701219,-6.935542010773082,-6.853871964321762,-6.93,0.06
60307.4999537037,4.68,10.0,5.14,2.59,2.87,4.0,4.96,2.47,-6.8696662315049934,-6.924453038607469,-7.005243055412372,-6.910094888560602,-6.982966660701219,-6.935542010773082,-6.95,0.05
60867.4999537037,5.44,4.68,10.0,5.14,2.59,2.87,4.94,2.48,-6.991399828238082,-6.8696662315049934,-6.924453038607469,-7.005243055412372,-6.910094888560602,-6.982966660701219,-6.95,0.05
