#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58718.4999537037,-7.137272471682025,-7.105130343254747,-7.170696227168975,-7.0996328713435295,-6.954677021213342,-6.995678626217358,-7.06,0.09,5.0,3.89,4.84,4.16,5.0,4.34,4.6,0.47
58746.4999537037,-6.931814138253839,-7.137272471682025,-7.105130343254747,-7.170696227168975,-7.0996328713435295,-6.954677021213342,-7.08,0.09,5.0,5.0,3.89,4.84,4.16,5.0,4.56,0.51
58963.4999537037,-7.130181792020672,-6.931814138253839,-7.137272471682025,-7.105130343254747,-7.170696227168975,-7.0996328713435295,-6.97,0.33,4.02,5.0,5.0,3.89,4.84,4.16,4.43,0.49
59047.4999537037,-6.243363891754152,-7.130181792020672,-6.931814138253839,-7.137272471682025,-7.105130343254747,-7.170696227168975,-6.98,0.34,4.1,4.02,5.0,5.0,3.89,4.84,4.51,0.49
59404.4999537037,-7.1732774798310075,-6.243363891754152,-7.130181792020672,-6.931814138253839,-7.137272471682025,-7.105130343254747,-6.97,0.33,4.72,4.1,4.02,5.0,5.0,3.89,4.53,0.51
59453.4999537037,-7.086716098239582,-7.1732774798310075,-6.243363891754152,-7.130181792020672,-6.931814138253839,-7.137272471682025,-6.96,0.33,5.0,4.72,4.1,4.02,5.0,5.0,4.69,0.44
59558.4999537037,-7.002613615602686,-7.086716098239582,-7.1732774798310075,-6.243363891754152,-7.130181792020672,-6.931814138253839,-6.96,0.33,5.0,5.0,4.72,4.1,4.02,5.0,4.69,0.44
59642.4999537037,-7.154281982033341,-7.002613615602686,-7.086716098239582,-7.1732774798310075,-6.243363891754152,-7.130181792020672,-6.98,0.33,5.0,5.0,5.0,4.72,4.1,4.02,4.64,0.42
59915.4999537037,-7.036684488613889,-7.154281982033341,-7.002613615602686,-7.086716098239582,-7.1732774798310075,-6.243363891754152,-6.96,0.32,4.67,5.0,5.0,5.0,4.72,4.1,4.75,0.32
60020.4999537037,-7.049635145623877,-7.036684488613889,-7.154281982033341,-7.002613615602686,-7.086716098239582,-7.1732774798310075,-7.08,0.07,4.79,4.67,5.0,5.0,5.0,4.72,4.88,0.15
