#MJD,index_target_1d,index_target_2d
55071.49998842592,2.89,5.0
55148.49998842592,5.0,2.49
55309.49998842592,2.49,3.42
55351.49998842592,3.42,2.54
55372.49998842592,2.54,3.61
55624.49998842592,3.61,4.77
55694.49998842592,4.77,2.47
55799.49998842592,2.47,3.25
55813.49998842592,3.25,2.95
55876.49998842592,2.95,5.0
55946.49998842592,5.0,2.55
55953.49998842592,2.55,3.19
55988.49998842592,3.19,2.4
56002.49998842592,2.4,2.65
56114.499976851854,2.65,2.5
56366.499976851854,2.5,2.73
56436.499976851854,2.73,3.78
56443.499976851854,3.78,2.48
56485.499976851854,2.48,3.18
56534.499976851854,3.18,2.47
56653.499976851854,2.47,2.82
56807.499976851854,2.82,2.25
56898.499976851854,2.25,3.03
56905.499976851854,3.03,2.74
56940.499976851854,2.74,3.01
57087.499976851854,3.01,2.46
57115.499976851854,2.46,2.78
57164.499976851854,2.78,2.67
57234.49996527778,2.67,5.0
57248.49996527778,5.0,3.06
57318.49996527778,3.06,2.91
57360.49996527778,2.91,2.3
57437.49996527778,2.3,3.73
57542.49996527778,3.73,4.32
57556.49996527778,4.32,2.57
57717.49996527778,2.57,2.98
57829.4999537037,2.98,3.57
57871.4999537037,3.57,2.6
57955.4999537037,2.6,2.58
58130.4999537037,2.58,2.78
58172.4999537037,2.78,2.65
58249.4999537037,2.65,3.01
58270.4999537037,3.01,3.61
58466.4999537037,3.61,2.12
58522.4999537037,2.12,4.46
58571.4999537037,4.46,4.88
58592.4999537037,4.88,4.42
58753.4999537037,4.42,2.61
58809.4999537037,2.61,2.6
58851.4999537037,2.6,1.85
58879.4999537037,1.85,4.1
58963.4999537037,4.1,2.34
58970.4999537037,2.34,3.06
58984.4999537037,3.06,2.48
58998.4999537037,2.48,5.0
59019.4999537037,5.0,2.54
59089.4999537037,2.54,2.66
59145.4999537037,2.66,2.56
59194.4999537037,2.56,2.41
59229.4999537037,2.41,4.03
59306.4999537037,4.03,2.24
59341.4999537037,2.24,5.0
59369.4999537037,5.0,3.01
59411.4999537037,3.01,2.49
59425.4999537037,2.49,2.89
59439.4999537037,2.89,3.4
59586.4999537037,3.4,2.72
59621.4999537037,2.72,4.81
59635.4999537037,4.81,3.08
59740.4999537037,3.08,2.79
59761.4999537037,2.79,2.26
59852.4999537037,2.26,3.29
59859.4999537037,3.29,2.83
59866.4999537037,2.83,2.45
59936.4999537037,2.45,2.18
59950.4999537037,2.18,3.57
59985.4999537037,3.57,2.77
60076.4999537037,2.77,3.05
60160.4999537037,3.05,5.0
60230.4999537037,5.0,3.88
60237.4999537037,3.88,2.88
60279.4999537037,2.88,3.23
60307.4999537037,3.23,3.0
60412.4999537037,3.0,2.51
60517.4999537037,2.51,2.85
60643.4999537037,2.85,2.96
60699.4999537037,2.96,2.54
60706.4999537037,2.54,3.01
60895.4999537037,3.01,2.73
60916.4999537037,2.73,1.33
