#MJD,index_target_1d,index_target_2d
54980.49998842592,2.24,2.78
55204.49998842592,2.78,2.44
55211.49998842592,2.44,2.72
55225.49998842592,2.72,3.47
55407.49998842592,3.47,5.05
55414.49998842592,5.05,2.95
55519.49998842592,2.95,4.59
55596.49998842592,4.59,3.74
55638.49998842592,3.74,2.63
57199.499976851854,2.63,3.21
57794.4999537037,3.21,3.49
58179.4999537037,3.49,2.49
58438.4999537037,2.49,4.66
58809.4999537037,4.66,3.58
59208.4999537037,3.58,3.26
59341.4999537037,3.26,2.58
60251.4999537037,2.58,2.98
60293.4999537037,2.98,2.88
60314.4999537037,2.88,2.67
60321.4999537037,2.67,2.9
60342.4999537037,2.9,2.61
60349.4999537037,2.61,2.64
60356.4999537037,2.64,2.97
60363.4999537037,2.97,2.51
60370.4999537037,2.51,3.0
60377.4999537037,3.0,3.11
60384.4999537037,3.11,2.95
60412.4999537037,2.95,2.77
60426.4999537037,2.77,3.34
60447.4999537037,3.34,3.4
60538.4999537037,3.4,2.55
60545.4999537037,2.55,2.41
60566.4999537037,2.41,2.83
60573.4999537037,2.83,2.61
60580.4999537037,2.61,2.52
60587.4999537037,2.52,2.4
60594.4999537037,2.4,2.37
60601.4999537037,2.37,2.47
60608.4999537037,2.47,2.42
60615.4999537037,2.42,2.43
60622.4999537037,2.43,2.83
60629.4999537037,2.83,2.22
60636.4999537037,2.22,2.22
60650.4999537037,2.22,2.22
60657.4999537037,2.22,3.12
60664.4999537037,3.12,2.6
60678.4999537037,2.6,3.39
60685.4999537037,3.39,3.58
60811.4999537037,3.58,3.51
