#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,2.39,2.38,2.03,1.86,1.93,2.27,2.2,0.26,-7.0851281824599495,-6.910094888560602,-7.010550182333308,-7.075204004202088,-6.866461091629782,-7.0835460514500745,-7.03,0.11
54791.5,2.55,2.39,2.38,2.03,1.86,1.93,2.14,0.29,-7.187086643357144,-7.0851281824599495,-6.910094888560602,-7.010550182333308,-7.075204004202088,-6.866461091629782,-7.05,0.13
54798.5,1.86,2.55,2.39,2.38,2.03,1.86,2.2,0.28,-7.1911141326401875,-7.187086643357144,-7.0851281824599495,-6.910094888560602,-7.010550182333308,-7.075204004202088,-7.06,0.1
54819.5,2.33,1.86,2.55,2.39,2.38,2.03,2.25,0.24,-6.991399828238082,-7.1911141326401875,-7.187086643357144,-7.0851281824599495,-6.910094888560602,-7.010550182333308,-7.08,0.11
54847.49998842592,2.24,2.33,1.86,2.55,2.39,2.38,2.44,0.44,-7.161150909262744,-6.991399828238082,-7.1911141326401875,-7.187086643357144,-7.0851281824599495,-6.910094888560602,-7.1,0.11
54882.49998842592,3.31,2.24,2.33,1.86,2.55,2.39,2.39,0.47,-7.200659450546419,-7.161150909262744,-6.991399828238082,-7.1911141326401875,-7.187086643357144,-7.0851281824599495,-7.13,0.08
54896.49998842592,2.03,3.31,2.24,2.33,1.86,2.55,2.4,0.47,-7.1073489661227,-7.200659450546419,-7.161150909262744,-6.991399828238082,-7.1911141326401875,-7.187086643357144,-7.13,0.08
54910.49998842592,2.47,2.03,3.31,2.24,2.33,1.86,2.43,0.49,-7.046240308266771,-7.1073489661227,-7.200659450546419,-7.161150909262744,-6.991399828238082,-7.1911141326401875,-7.13,0.08
54931.49998842592,2.76,2.47,2.03,3.31,2.24,2.33,2.54,0.42,-7.206209615309182,-7.046240308266771,-7.1073489661227,-7.200659450546419,-7.161150909262744,-6.991399828238082,-7.13,0.08
54980.49998842592,2.63,2.76,2.47,2.03,3.31,2.24,2.65,0.45,-7.196542884351586,-7.206209615309182,-7.046240308266771,-7.1073489661227,-7.200659450546419,-7.161150909262744,-7.13,0.09
55029.49998842592,3.09,2.63,2.76,2.47,2.03,3.31,2.68,0.42,-6.978810700930062,-7.196542884351586,-7.206209615309182,-7.046240308266771,-7.1073489661227,-7.200659450546419,-7.13,0.09
55071.49998842592,2.5,3.09,2.63,2.76,2.47,2.03,2.51,0.37,-7.150580586203101,-6.978810700930062,-7.196542884351586,-7.206209615309182,-7.046240308266771,-7.1073489661227,-7.13,0.09
55099.49998842592,2.11,2.5,3.09,2.63,2.76,2.47,2.66,0.35,-7.1904402853647325,-7.150580586203101,-6.978810700930062,-7.196542884351586,-7.206209615309182,-7.046240308266771,-7.12,0.09
55561.49998842592,3.09,2.11,2.5,3.09,2.63,2.76,2.82,0.48,-7.03810452633215,-7.1904402853647325,-7.150580586203101,-6.978810700930062,-7.196542884351586,-7.206209615309182,-7.11,0.1
55687.49998842592,3.58,3.09,2.11,2.5,3.09,2.63,2.86,0.48,-6.978810700930062,-7.03810452633215,-7.1904402853647325,-7.150580586203101,-6.978810700930062,-7.196542884351586,-7.09,0.09
56275.499976851854,3.03,3.58,3.09,2.11,2.5,3.09,3.2,0.92,-7.129011186239425,-6.978810700930062,-7.03810452633215,-7.1904402853647325,-7.150580586203101,-6.978810700930062,-7.07,0.08
56422.499976851854,5.0,3.03,3.58,3.09,2.11,2.5,3.43,1.08,-7.036212172654444,-7.129011186239425,-6.978810700930062,-7.03810452633215,-7.1904402853647325,-7.150580586203101,-7.09,0.07
56429.499976851854,4.7,5.0,3.03,3.58,3.09,2.11,3.78,1.13,-7.080398976215889,-7.036212172654444,-7.129011186239425,-6.978810700930062,-7.03810452633215,-7.1904402853647325,-7.08,0.07
56548.499976851854,4.97,4.7,5.0,3.03,3.58,3.09,3.8,1.1,-7.08460016478773,-7.080398976215889,-7.036212172654444,-7.129011186239425,-6.978810700930062,-7.03810452633215,-7.09,0.09
56555.499976851854,2.22,4.97,4.7,5.0,3.03,3.58,3.68,1.23,-7.252588192113577,-7.08460016478773,-7.080398976215889,-7.036212172654444,-7.129011186239425,-6.978810700930062,-7.12,0.11
56562.499976851854,2.25,2.22,4.97,4.7,5.0,3.03,3.56,1.28,-7.257274868695302,-7.252588192113577,-7.08460016478773,-7.080398976215889,-7.036212172654444,-7.129011186239425,-7.14,0.09
56639.499976851854,2.78,2.25,2.22,4.97,4.7,5.0,3.4,1.42,-7.171984935776023,-7.257274868695302,-7.252588192113577,-7.08460016478773,-7.080398976215889,-7.036212172654444,-7.16,0.1
