#MJD,index_target_1d,index_target_2d
55148.49998842592,3.77,3.95
55155.49998842592,3.95,4.2
55211.49998842592,4.2,4.3
55218.49998842592,4.3,4.48
55358.49998842592,4.48,4.64
55519.49998842592,4.64,3.49
55610.49998842592,3.49,2.76
55743.49998842592,2.76,3.48
55771.49998842592,3.48,4.7
55946.49998842592,4.7,4.9
56324.499976851854,4.9,3.15
56366.499976851854,3.15,3.76
56471.499976851854,3.76,3.35
56695.499976851854,3.35,2.96
56849.499976851854,2.96,3.93
57423.49996527778,3.93,2.45
57731.49996527778,2.45,5.47
57801.4999537037,5.47,1.41
58270.4999537037,1.41,3.69
58529.4999537037,3.69,4.66
58739.4999537037,4.66,5.09
58893.4999537037,5.09,4.29
59075.4999537037,4.29,8.49
59096.4999537037,8.49,3.2
59418.4999537037,3.2,3.57
59453.4999537037,3.57,3.9
59579.4999537037,3.9,8.51
59593.4999537037,8.51,3.73
59684.4999537037,3.73,4.07
59915.4999537037,4.07,2.7
60160.4999537037,2.7,8.09
60314.4999537037,8.09,3.13
60398.4999537037,3.13,8.36
60762.4999537037,8.36,3.18
