#MJD,index_target_1d,index_target_2d
56009.49998842592,2.83,3.68
56044.49998842592,3.68,2.51
56205.499976851854,2.51,5.46
56317.499976851854,5.46,7.57
56506.499976851854,7.57,2.42
56632.499976851854,2.42,3.95
56751.499976851854,3.95,3.81
56793.499976851854,3.81,4.29
56926.499976851854,4.29,8.06
56947.499976851854,8.06,4.09
57080.499976851854,4.09,7.26
57213.49996527778,7.26,3.76
57248.49996527778,3.76,3.45
57346.49996527778,3.45,3.49
57444.49996527778,3.49,5.94
57507.49996527778,5.94,3.65
57535.49996527778,3.65,2.95
57549.49996527778,2.95,4.12
57584.49996527778,4.12,3.29
57724.49996527778,3.29,3.51
57766.4999537037,3.51,4.14
57885.4999537037,4.14,2.74
58102.4999537037,2.74,3.32
58564.4999537037,3.32,4.21
58802.4999537037,4.21,3.95
58851.4999537037,3.95,8.19
59012.4999537037,8.19,3.07
59145.4999537037,3.07,3.14
59187.4999537037,3.14,6.03
59257.4999537037,6.03,5.64
59712.4999537037,5.64,2.81
59908.4999537037,2.81,4.37
59950.4999537037,4.37,2.06
60097.4999537037,2.06,10.0
60167.4999537037,10.0,3.25
60293.4999537037,3.25,2.71
60440.4999537037,2.71,2.86
60461.4999537037,2.86,4.5
60552.4999537037,4.5,7.9
60727.4999537037,7.9,3.35
